timestamp,power_mw_Site_1,power_pu_Site_1,data_quality_score_Site_1,power_mw_Site_2,power_pu_Site_2,data_quality_score_Site_2,power_mw_Site_3,power_pu_Site_3,data_quality_score_Site_3,power_mw_Site_4,power_pu_Site_4,data_quality_score_Site_4,power_mw_Site_5,power_pu_Site_5,data_quality_score_Site_5,power_mw_Site_6,power_pu_Site_6,data_quality_score_Site_6,power_mw_Site_7,power_pu_Site_7,data_quality_score_Site_7,power_mw_Site_8,power_pu_Site_8,data_quality_score_Site_8,fleet_power_mw,fleet_power_pu_mean,fleet_quality_score_mean,available_site_count
2019-07-02 22:45:00,0.0,0.0,1.0,0.33,0.0025384615384615385,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.33,0.0003173076923076923,1.0,8
2019-07-02 23:00:00,0.0,0.0,1.0,0.33,0.0025384615384615385,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.33,0.0003173076923076923,1.0,8
2019-07-02 23:15:00,0.0,0.0,1.0,0.33,0.0025384615384615385,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.33,0.0003173076923076923,1.0,8
2019-07-02 23:30:00,0.0,0.0,1.0,0.33,0.0025384615384615385,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.33,0.0003173076923076923,1.0,8
2019-07-02 23:45:00,0.0,0.0,1.0,0.27,0.002076923076923077,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.27,0.0002596153846153846,1.0,8
2019-07-03 00:00:00,0.0,0.0,1.0,0.24,0.0018461538461538461,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.24,0.00023076923076923076,1.0,8
2019-07-03 00:15:00,0.0,0.0,1.0,0.23,0.0017692307692307693,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.23,0.00022115384615384616,1.0,8
2019-07-03 00:30:00,0.0,0.0,1.0,0.23,0.0017692307692307693,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.23,0.00022115384615384616,1.0,8
2019-07-03 00:45:00,0.0,0.0,1.0,0.23,0.0017692307692307693,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.23,0.00022115384615384616,1.0,8
2019-07-03 01:00:00,0.0,0.0,1.0,0.24,0.0018461538461538461,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.24,0.00023076923076923076,1.0,8
2019-07-03 01:15:00,0.0,0.0,1.0,0.23,0.0017692307692307693,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.23,0.00022115384615384616,1.0,8
2019-07-03 01:30:00,0.0,0.0,1.0,0.23,0.0017692307692307693,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.23,0.00022115384615384616,1.0,8
2019-07-03 01:45:00,0.0,0.0,1.0,0.24,0.0018461538461538461,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.24,0.00023076923076923076,1.0,8
2019-07-03 02:00:00,0.0,0.0,1.0,0.23,0.0017692307692307693,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.23,0.00022115384615384616,1.0,8
2019-07-03 02:15:00,0.0,0.0,1.0,0.24,0.0018461538461538461,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.24,0.00023076923076923076,1.0,8
2019-07-03 02:30:00,0.0,0.0,1.0,0.24,0.0018461538461538461,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.24,0.00023076923076923076,1.0,8
2019-07-03 02:45:00,0.0,0.0,1.0,0.24,0.0018461538461538461,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.24,0.00023076923076923076,1.0,8
2019-07-03 03:00:00,0.0,0.0,1.0,0.24,0.0018461538461538461,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.24,0.00023076923076923076,1.0,8
2019-07-03 03:15:00,0.0,0.0,1.0,0.24,0.0018461538461538461,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.24,0.00023076923076923076,1.0,8
2019-07-03 03:30:00,0.0,0.0,1.0,0.24,0.0018461538461538461,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.24,0.00023076923076923076,1.0,8
2019-07-03 03:45:00,0.0,0.0,1.0,0.23,0.0017692307692307693,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.23,0.00022115384615384616,1.0,8
2019-07-03 04:00:00,0.0,0.0,1.0,0.24,0.0018461538461538461,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.24,0.00023076923076923076,1.0,8
2019-07-03 04:15:00,0.0,0.0,1.0,0.24,0.0018461538461538461,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.24,0.00023076923076923076,1.0,8
2019-07-03 04:30:00,0.0,0.0,1.0,0.24,0.0018461538461538461,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.24,0.00023076923076923076,1.0,8
2019-07-03 04:45:00,0.0,0.0,1.0,0.23,0.0017692307692307693,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.23,0.00022115384615384616,1.0,8
2019-07-03 05:00:00,0.0,0.0,1.0,0.23,0.0017692307692307693,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.23,0.00022115384615384616,1.0,8
2019-07-03 05:15:00,0.0,0.0,1.0,0.24,0.0018461538461538461,1.0,0.04,0.0013333333333333333,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.27999999999999997,0.0003974358974358974,1.0,8
2019-07-03 05:30:00,0.0,0.0,1.0,0.24,0.0018461538461538461,1.0,0.12,0.004,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.36,0.0007307692307692308,1.0,8
2019-07-03 05:45:00,0.0,0.0,1.0,0.24,0.0018461538461538461,1.0,0.24,0.008,1.0,0.07,0.0005384615384615385,1.0,0.39,0.0035454545454545456,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.18,0.006,1.0,1.12,0.0024912587412587416,1.0,8
2019-07-03 06:00:00,0.0,0.0,1.0,0.24,0.0018461538461538461,1.0,0.52,0.017333333333333333,1.0,1.33,0.01023076923076923,1.0,1.44,0.01309090909090909,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.3,0.01,1.0,3.83,0.0065626456876456876,1.0,8
2019-07-03 06:15:00,0.0,0.0,1.0,0.24,0.0018461538461538461,1.0,0.32,0.010666666666666666,1.0,3.01,0.023153846153846153,1.0,3.25,0.029545454545454545,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.71,0.023666666666666666,1.0,7.529999999999999,0.011109848484848485,1.0,8
2019-07-03 06:30:00,0.0,0.0,1.0,0.23,0.0017692307692307693,1.0,0.42,0.014,1.0,4.7,0.036153846153846154,1.0,4.29,0.039,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.03333333333333333,1.0,10.64,0.015532051282051281,1.0,8
2019-07-03 06:45:00,0.3,0.006,1.0,0.23,0.0017692307692307693,1.0,0.75,0.025,1.0,7.96,0.06123076923076923,1.0,6.79,0.06172727272727273,1.0,0.05,0.0014285714285714286,1.0,0.0,0.0,1.0,1.14,0.038,1.0,17.22,0.024394480519480517,1.0,8
2019-07-03 07:00:00,0.85,0.017,1.0,0.24,0.0018461538461538461,1.0,0.97,0.03233333333333333,1.0,12.73,0.09792307692307693,1.0,7.46,0.06781818181818182,1.0,0.5,0.014285714285714285,1.0,0.0,0.0,1.0,1.54,0.051333333333333335,1.0,24.29,0.03531747419247419,1.0,8
2019-07-03 07:15:00,1.95,0.039,1.0,0.25,0.0019230769230769232,1.0,1.47,0.049,1.0,19.27,0.14823076923076922,1.0,11.35,0.10318181818181818,1.0,1.06,0.030285714285714287,1.0,0.07,0.0023333333333333335,1.0,1.91,0.06366666666666666,1.0,37.33,0.05470267232767233,1.0,8
2019-07-03 07:30:00,2.03,0.0406,1.0,0.25,0.0019230769230769232,1.0,2.24,0.07466666666666667,1.0,21.75,0.1673076923076923,1.0,21.57,0.1960909090909091,1.0,1.26,0.036,1.0,0.49,0.01633333333333333,1.0,2.93,0.09766666666666667,1.0,52.52,0.07882354312354313,1.0,8
2019-07-03 07:45:00,2.08,0.0416,1.0,1.12,0.008615384615384617,1.0,3.24,0.10800000000000001,1.0,27.93,0.21484615384615385,1.0,24.01,0.21827272727272728,1.0,1.16,0.03314285714285714,1.0,0.79,0.026333333333333334,1.0,2.62,0.08733333333333333,1.0,62.95,0.09226797369297371,1.0,8
2019-07-03 08:00:00,3.02,0.0604,1.0,1.95,0.015,1.0,2.76,0.092,1.0,33.61,0.25853846153846155,1.0,21.55,0.19590909090909092,1.0,1.91,0.05457142857142857,1.0,1.15,0.03833333333333333,1.0,3.92,0.13066666666666665,1.0,69.87,0.10567737262737263,1.0,8
2019-07-03 08:15:00,4.62,0.0924,1.0,2.68,0.020615384615384615,1.0,1.57,0.052333333333333336,1.0,40.57,0.3120769230769231,1.0,31.58,0.28709090909090906,1.0,2.91,0.08314285714285714,1.0,2.13,0.071,1.0,4.26,0.142,1.0,90.32,0.1325824259074259,1.0,8
2019-07-03 08:30:00,5.78,0.11560000000000001,1.0,3.35,0.02576923076923077,1.0,2.46,0.082,1.0,49.69,0.3822307692307692,1.0,39.91,0.36281818181818176,1.0,4.04,0.11542857142857144,1.0,3.34,0.11133333333333333,1.0,6.12,0.20400000000000001,1.0,114.69,0.17489751082251082,1.0,8
2019-07-03 08:45:00,4.66,0.0932,1.0,5.2,0.04,1.0,3.78,0.126,1.0,54.47,0.419,1.0,37.88,0.34436363636363637,1.0,7.28,0.20800000000000002,1.0,5.1,0.16999999999999998,1.0,6.81,0.22699999999999998,1.0,125.18,0.20344545454545454,1.0,8
2019-07-03 09:00:00,11.56,0.23120000000000002,1.0,9.16,0.07046153846153846,1.0,7.27,0.24233333333333332,1.0,60.17,0.46284615384615385,1.0,32.85,0.29863636363636364,1.0,7.64,0.21828571428571428,1.0,4.15,0.13833333333333334,1.0,7.63,0.25433333333333336,1.0,140.43,0.23955372127872127,1.0,8
2019-07-03 09:15:00,14.65,0.293,1.0,14.94,0.11492307692307692,1.0,8.3,0.27666666666666667,1.0,73.98,0.5690769230769231,1.0,40.39,0.36718181818181816,1.0,6.56,0.18742857142857142,1.0,2.53,0.08433333333333333,1.0,6.95,0.23166666666666666,1.0,168.3,0.265534632034632,1.0,8
2019-07-03 09:30:00,14.04,0.2808,1.0,21.78,0.16753846153846155,1.0,15.51,0.517,1.0,66.7,0.5130769230769231,1.0,29.5,0.2681818181818182,1.0,7.55,0.21571428571428572,1.0,4.56,0.152,1.0,9.25,0.30833333333333335,1.0,168.89000000000001,0.30283060273060275,1.0,8
2019-07-03 09:45:00,16.46,0.3292,1.0,28.88,0.22215384615384615,1.0,10.05,0.335,1.0,57.08,0.4390769230769231,1.0,70.34,0.6394545454545455,1.0,8.94,0.2554285714285714,1.0,6.43,0.21433333333333332,1.0,9.22,0.30733333333333335,1.0,207.4,0.3427475690975691,1.0,8
2019-07-03 10:00:00,14.67,0.2934,1.0,35.86,0.27584615384615385,1.0,18.56,0.6186666666666666,1.0,60.81,0.46776923076923077,1.0,64.2,0.5836363636363636,1.0,9.6,0.2742857142857143,1.0,5.47,0.18233333333333332,1.0,8.07,0.269,1.0,217.24,0.3706171828171828,1.0,8
2019-07-03 10:15:00,15.45,0.309,1.0,42.58,0.3275384615384615,1.0,17.25,0.575,1.0,62.24,0.4787692307692308,1.0,71.77,0.6524545454545454,1.0,7.51,0.21457142857142855,1.0,5.3,0.17666666666666667,1.0,9.26,0.30866666666666664,1.0,231.35999999999999,0.38033337495837494,1.0,8
2019-07-03 10:30:00,23.92,0.47840000000000005,1.0,49.24,0.3787692307692308,1.0,20.54,0.6846666666666666,1.0,69.91,0.5377692307692308,1.0,73.84,0.6712727272727274,1.0,10.98,0.3137142857142857,1.0,8.37,0.27899999999999997,1.0,9.6,0.32,1.0,266.4,0.45794901764901763,1.0,8
2019-07-03 10:45:00,22.34,0.4468,1.0,55.71,0.42853846153846153,1.0,20.88,0.696,1.0,68.01,0.5231538461538462,1.0,72.75,0.6613636363636364,1.0,12.97,0.3705714285714286,1.0,13.68,0.456,1.0,9.8,0.3266666666666667,1.0,276.14,0.4886367549117549,1.0,8
2019-07-03 11:00:00,31.53,0.6306,1.0,61.81,0.4754615384615385,1.0,17.38,0.5793333333333333,1.0,73.04,0.5618461538461539,1.0,77.38,0.7034545454545454,1.0,11.8,0.3371428571428572,1.0,12.84,0.428,1.0,9.77,0.32566666666666666,1.0,295.55,0.5051881368631368,1.0,8
2019-07-03 11:15:00,29.33,0.5866,1.0,67.45,0.5188461538461538,1.0,21.39,0.713,1.0,72.03,0.5540769230769231,1.0,82.01,0.7455454545454546,1.0,13.7,0.3914285714285714,1.0,16.92,0.5640000000000001,1.0,8.22,0.274,1.0,311.05,0.5434371378621379,1.0,8
2019-07-03 11:30:00,17.77,0.3554,1.0,72.38,0.5567692307692307,1.0,23.86,0.7953333333333333,1.0,92.68,0.712923076923077,1.0,82.57,0.7506363636363635,1.0,13.29,0.37971428571428567,1.0,13.3,0.44333333333333336,1.0,8.55,0.28500000000000003,1.0,324.4,0.534888702963703,1.0,8
2019-07-03 11:45:00,20.38,0.40759999999999996,1.0,76.75,0.5903846153846154,1.0,14.79,0.493,1.0,63.11,0.48546153846153844,1.0,73.43,0.6675454545454546,1.0,12.55,0.3585714285714286,1.0,7.36,0.24533333333333335,1.0,7.7,0.25666666666666665,1.0,276.07,0.43807037962037965,1.0,8
2019-07-03 12:00:00,22.2,0.444,1.0,80.89,0.6222307692307693,1.0,21.86,0.7286666666666667,1.0,65.89,0.5068461538461538,1.0,80.99,0.7362727272727272,1.0,12.89,0.3682857142857143,1.0,8.61,0.287,1.0,8.81,0.2936666666666667,1.0,302.14,0.49837108724608725,1.0,8
2019-07-03 12:15:00,24.03,0.4806,1.0,84.62,0.6509230769230769,1.0,18.49,0.6163333333333333,1.0,90.93,0.6994615384615385,1.0,79.81,0.7255454545454546,1.0,11.03,0.3151428571428571,1.0,9.83,0.32766666666666666,1.0,8.56,0.2853333333333333,1.0,327.3,0.5126257825507825,1.0,8
2019-07-03 12:30:00,36.53,0.7306,1.0,87.96,0.6766153846153846,1.0,22.77,0.759,1.0,85.05,0.6542307692307692,1.0,84.67,0.7697272727272727,1.0,10.19,0.29114285714285715,1.0,6.82,0.22733333333333333,1.0,7.8,0.26,1.0,341.79,0.5460812021312021,1.0,8
2019-07-03 12:45:00,22.47,0.44939999999999997,1.0,91.16,0.7012307692307692,1.0,21.8,0.7266666666666667,1.0,90.26,0.6943076923076923,1.0,79.56,0.7232727272727273,1.0,9.33,0.26657142857142857,1.0,6.67,0.22233333333333333,1.0,7.5,0.25,1.0,328.75,0.5042228271728272,1.0,8
2019-07-03 13:00:00,22.92,0.45840000000000003,1.0,93.74,0.7210769230769231,1.0,15.2,0.5066666666666666,1.0,77.73,0.597923076923077,1.0,66.7,0.6063636363636364,1.0,9.32,0.2662857142857143,1.0,5.21,0.17366666666666666,1.0,7.67,0.25566666666666665,1.0,298.49,0.44825616883116887,1.0,8
2019-07-03 13:15:00,12.78,0.2556,1.0,96.02,0.7386153846153846,1.0,14.55,0.48500000000000004,1.0,73.4,0.5646153846153846,1.0,77.0,0.7,1.0,9.06,0.2588571428571429,1.0,4.2,0.14,1.0,6.41,0.21366666666666667,1.0,293.42,0.4195443223443223,1.0,8
2019-07-03 13:30:00,21.18,0.4236,1.0,97.97,0.7536153846153846,1.0,16.09,0.5363333333333333,1.0,85.68,0.6590769230769231,1.0,65.28,0.5934545454545455,1.0,8.23,0.23514285714285715,1.0,6.13,0.20433333333333334,1.0,6.36,0.21200000000000002,1.0,306.92,0.4521945471195471,1.0,8
2019-07-03 13:45:00,17.03,0.3406,1.0,98.62,0.7586153846153847,1.0,20.96,0.6986666666666667,1.0,75.14,0.578,1.0,46.29,0.4208181818181818,1.0,8.64,0.24685714285714289,1.0,9.8,0.3266666666666667,1.0,5.19,0.17300000000000001,1.0,281.67,0.4429030053280053,1.0,8
2019-07-03 14:00:00,24.06,0.48119999999999996,1.0,99.45,0.765,1.0,22.67,0.7556666666666667,1.0,77.86,0.5989230769230769,1.0,42.59,0.38718181818181824,1.0,9.81,0.2802857142857143,1.0,18.4,0.6133333333333333,1.0,5.37,0.179,1.0,300.21,0.5075738261738262,1.0,8
2019-07-03 14:15:00,32.9,0.6579999999999999,1.0,88.04,0.6772307692307693,1.0,21.66,0.722,1.0,82.58,0.6352307692307693,1.0,53.0,0.4818181818181818,1.0,11.67,0.3334285714285714,1.0,9.3,0.31,1.0,6.37,0.21233333333333335,1.0,305.52,0.503755203130203,1.0,8
2019-07-03 14:30:00,33.2,0.664,1.0,83.89,0.6453076923076924,1.0,19.82,0.6606666666666666,1.0,53.29,0.4099230769230769,1.0,41.22,0.37472727272727274,1.0,13.62,0.3891428571428571,1.0,6.17,0.20566666666666666,1.0,4.12,0.13733333333333334,1.0,255.33,0.4358459457209457,1.0,8
2019-07-03 14:45:00,22.18,0.4436,1.0,86.84,0.668,1.0,19.97,0.6656666666666666,1.0,59.71,0.4593076923076923,1.0,57.97,0.527,1.0,22.2,0.6342857142857142,1.0,6.22,0.20733333333333331,1.0,3.45,0.115,1.0,278.54,0.4650241758241759,1.0,8
2019-07-03 15:00:00,28.63,0.5726,1.0,87.48,0.672923076923077,1.0,12.96,0.43200000000000005,1.0,53.86,0.4143076923076923,1.0,59.58,0.5416363636363636,1.0,25.34,0.724,1.0,8.58,0.286,1.0,2.57,0.08566666666666665,1.0,279.0,0.46614172494172496,1.0,8
2019-07-03 15:15:00,29.55,0.591,1.0,87.99,0.6768461538461538,1.0,15.43,0.5143333333333333,1.0,37.64,0.2895384615384615,1.0,77.27,0.7024545454545454,1.0,21.98,0.628,1.0,4.57,0.15233333333333335,1.0,2.59,0.08633333333333333,1.0,277.02,0.45510489510489505,1.0,8
2019-07-03 15:30:00,23.79,0.4758,1.0,89.08,0.6852307692307692,1.0,11.9,0.39666666666666667,1.0,45.84,0.35261538461538466,1.0,56.85,0.5168181818181818,1.0,22.25,0.6357142857142857,1.0,7.18,0.23933333333333331,1.0,2.51,0.08366666666666665,1.0,259.4,0.423230661005661,1.0,8
2019-07-03 15:45:00,14.06,0.2812,1.0,89.02,0.6847692307692307,1.0,10.38,0.34600000000000003,1.0,57.17,0.4397692307692308,1.0,29.79,0.2708181818181818,1.0,20.63,0.5894285714285714,1.0,11.37,0.37899999999999995,1.0,2.11,0.07033333333333333,1.0,234.53,0.3826648185148185,1.0,8
2019-07-03 16:00:00,22.55,0.451,1.0,89.11,0.6854615384615385,1.0,13.66,0.4553333333333333,1.0,58.22,0.44784615384615384,1.0,37.06,0.33690909090909094,1.0,19.98,0.5708571428571428,1.0,13.78,0.4593333333333333,1.0,2.06,0.06866666666666667,1.0,256.42,0.4344259074259075,1.0,8
2019-07-03 16:15:00,24.19,0.4838,1.0,87.78,0.6752307692307692,1.0,12.14,0.4046666666666667,1.0,48.61,0.3739230769230769,1.0,37.96,0.3450909090909091,1.0,19.54,0.5582857142857143,1.0,12.36,0.412,1.0,1.91,0.06366666666666666,1.0,244.49,0.4145829753579754,1.0,8
2019-07-03 16:30:00,20.67,0.41340000000000005,1.0,87.5,0.6730769230769231,1.0,10.09,0.3363333333333333,1.0,41.7,0.3207692307692308,1.0,40.72,0.37018181818181817,1.0,16.72,0.4777142857142857,1.0,8.57,0.2856666666666667,1.0,1.58,0.05266666666666667,1.0,227.55,0.36622611555111556,1.0,8
2019-07-03 16:45:00,22.95,0.45899999999999996,1.0,86.28,0.6636923076923077,1.0,8.5,0.2833333333333333,1.0,43.51,0.3346923076923077,1.0,34.67,0.3151818181818182,1.0,11.64,0.3325714285714286,1.0,7.48,0.24933333333333335,1.0,1.4,0.04666666666666666,1.0,216.43,0.33555889943389944,1.0,8
2019-07-03 17:00:00,16.22,0.32439999999999997,1.0,83.61,0.6431538461538462,1.0,7.0,0.23333333333333334,1.0,20.67,0.159,1.0,32.92,0.2992727272727273,1.0,17.09,0.48828571428571427,1.0,9.71,0.3236666666666667,1.0,1.2,0.04,1.0,188.42000000000002,0.31388903596403595,1.0,8
2019-07-03 17:15:00,22.24,0.4448,1.0,80.2,0.6169230769230769,1.0,5.46,0.182,1.0,14.06,0.10815384615384616,1.0,22.98,0.2089090909090909,1.0,12.86,0.36742857142857144,1.0,8.03,0.26766666666666666,1.0,1.2,0.04,1.0,167.03,0.27948515651015654,1.0,8
2019-07-03 17:30:00,21.75,0.435,1.0,76.42,0.5878461538461539,1.0,4.44,0.14800000000000002,1.0,25.28,0.19446153846153846,1.0,21.28,0.19345454545454546,1.0,4.49,0.12828571428571428,1.0,8.39,0.2796666666666667,1.0,0.84,0.028,1.0,162.89000000000001,0.24933932733932737,1.0,8
2019-07-03 17:45:00,19.92,0.39840000000000003,1.0,72.04,0.5541538461538462,1.0,3.36,0.112,1.0,17.27,0.13284615384615384,1.0,13.78,0.12527272727272726,1.0,3.51,0.10028571428571428,1.0,10.98,0.366,1.0,0.78,0.026000000000000002,1.0,141.64000000000001,0.2268698051948052,1.0,8
2019-07-03 18:00:00,17.39,0.3478,1.0,66.94,0.5149230769230769,1.0,2.52,0.084,1.0,9.74,0.07492307692307693,1.0,7.18,0.06527272727272727,1.0,2.56,0.07314285714285715,1.0,6.35,0.21166666666666664,1.0,0.55,0.018333333333333333,1.0,113.23,0.17375771728271727,1.0,8
2019-07-03 18:15:00,14.98,0.29960000000000003,1.0,61.7,0.47461538461538466,1.0,1.4,0.04666666666666666,1.0,6.02,0.04630769230769231,1.0,5.54,0.05036363636363637,1.0,2.66,0.076,1.0,4.69,0.15633333333333335,1.0,0.52,0.017333333333333333,1.0,97.51,0.14590250582750586,1.0,8
2019-07-03 18:30:00,12.46,0.2492,1.0,56.02,0.43092307692307696,1.0,1.41,0.047,1.0,5.35,0.04115384615384615,1.0,5.83,0.053,1.0,3.18,0.09085714285714286,1.0,4.36,0.14533333333333334,1.0,0.32,0.010666666666666666,1.0,88.93,0.13351675824175824,1.0,8
2019-07-03 18:45:00,10.09,0.2018,1.0,49.8,0.38307692307692304,1.0,0.87,0.029,1.0,5.31,0.040846153846153845,1.0,3.73,0.03390909090909091,1.0,3.69,0.10542857142857143,1.0,2.69,0.08966666666666666,1.0,0.0,0.0,1.0,76.17999999999999,0.11046592574092574,1.0,8
2019-07-03 19:00:00,7.41,0.1482,1.0,43.66,0.3358461538461538,1.0,0.45,0.015000000000000001,1.0,2.65,0.020384615384615383,1.0,2.16,0.01963636363636364,1.0,3.22,0.09200000000000001,1.0,1.27,0.042333333333333334,1.0,0.0,0.0,1.0,60.82,0.08417505827505826,1.0,8
2019-07-03 19:15:00,4.24,0.0848,1.0,36.85,0.2834615384615385,1.0,0.14,0.004666666666666667,1.0,0.51,0.003923076923076923,1.0,0.14,0.0012727272727272728,1.0,1.43,0.040857142857142856,1.0,0.0,0.0,1.0,0.0,0.0,1.0,43.31,0.05237264402264402,1.0,8
2019-07-03 19:30:00,4.29,0.0858,1.0,29.73,0.2286923076923077,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.62,0.017714285714285714,1.0,0.0,0.0,1.0,0.0,0.0,1.0,34.64,0.04152582417582418,1.0,8
2019-07-03 19:45:00,2.73,0.0546,1.0,22.68,0.17446153846153845,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.14,0.004,1.0,0.0,0.0,1.0,0.0,0.0,1.0,25.55,0.029132692307692307,1.0,8
2019-07-03 20:00:00,2.41,0.0482,1.0,15.83,0.12176923076923077,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,18.240000000000002,0.021246153846153845,1.0,8
2019-07-03 20:15:00,1.32,0.0264,1.0,9.75,0.075,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,11.07,0.012674999999999999,1.0,8
2019-07-03 20:30:00,0.59,0.0118,1.0,5.67,0.04361538461538461,0.1428571428571429,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,6.26,0.006926923076923076,0.8928571428571428,8
2019-07-03 20:45:00,0.48,0.0096,1.0,3.32,0.025538461538461538,0.1428571428571429,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3.8,0.004392307692307692,0.8928571428571428,8
2019-07-03 21:00:00,0.18,0.0036,1.0,2.95,0.022692307692307692,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3.1300000000000003,0.0032865384615384614,1.0,8
2019-07-03 21:15:00,0.0,0.0,1.0,1.98,0.01523076923076923,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.98,0.0019038461538461538,1.0,8
