timestamp,temperature_c,apparent_temperature_c,ghi_wm2,dni_wm2,dhi_wm2,relative_humidity_pct,atmosphere_hpa,wind_speed_ms,wind_direction_deg,wind_gust_ms,solar_altitude_deg,solar_azimuth_deg,cloud_cover_pct,visibility_km,uv_index,power_kw,row_inserted_by_reindex,source_observed_flag,site_id,site_key,capacity_kw,source_file,temperature_c_raw_missing_flag,temperature_c_invalid_flag,ghi_wm2_raw_missing_flag,ghi_wm2_invalid_flag,dni_wm2_raw_missing_flag,dni_wm2_invalid_flag,dhi_wm2_raw_missing_flag,dhi_wm2_invalid_flag,relative_humidity_pct_raw_missing_flag,relative_humidity_pct_invalid_flag,atmosphere_hpa_raw_missing_flag,atmosphere_hpa_invalid_flag,wind_speed_ms_raw_missing_flag,wind_speed_ms_invalid_flag,solar_altitude_deg_raw_missing_flag,solar_altitude_deg_invalid_flag,solar_azimuth_deg_raw_missing_flag,solar_azimuth_deg_invalid_flag,power_kw_raw_missing_flag,power_kw_negative_clipped_flag,power_kw_invalid_flag,month,dayofyear,hour,minute,power_pu,ghi_wm2_outlier_flag,dni_wm2_outlier_flag,dhi_wm2_outlier_flag,temperature_c_outlier_flag,atmosphere_hpa_outlier_flag,relative_humidity_pct_outlier_flag,wind_speed_ms_outlier_flag,power_kw_outlier_flag,temperature_c_imputed_flag,ghi_wm2_imputed_flag,dni_wm2_imputed_flag,dhi_wm2_imputed_flag,relative_humidity_pct_imputed_flag,atmosphere_hpa_imputed_flag,wind_speed_ms_imputed_flag,power_kw_imputed_flag,is_daytime,is_potential_shutdown,power_ramp_15m_kw,power_ramp_15m_pu,daylight_flag,sin_hour,cos_hour,sin_dayofyear,cos_dayofyear,sin_solar_alt,cos_solar_alt,sin_solar_az,cos_solar_az,imputed_feature_count,raw_issue_count,data_quality_score,temperature_c_robust_scaled,ghi_wm2_robust_scaled,dni_wm2_robust_scaled,dhi_wm2_robust_scaled,relative_humidity_pct_robust_scaled,atmosphere_hpa_robust_scaled,wind_speed_ms_robust_scaled,power_kw_robust_scaled,power_pu_robust_scaled,power_ramp_15m_kw_robust_scaled,power_ramp_15m_pu_robust_scaled
2026-07-03 13:30:00,31.2,38.6,8.087757516162684,929.0,124.0,72.0,998.0,4.0,88,2.3608540011180215,81.1,277.0,48,10,1.1708160821910552,1.273020771757415,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,184,13,30,0.000254604154351483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.007281858080126602,1.4563716160253268e-06,1,-0.2588190451025208,-0.9659258262890683,-0.023651127245231586,-0.9997202729664083,0.9879598657693891,0.15471038629946826,-0.992546151641322,0.12186934340514768,0,0,1.0,1.1724137931034468,0.41543682885076705,0.6674418604651163,0.7706422018348624,-1.0666666666666667,1.0,1.1249999999999998,0.7186656383026068,0.7186656383026069,6.420029711502856,6.420029711503104
2026-07-03 13:45:00,31.5,39.0,8.071912653918726,927.0,124.0,70.0,998.0,4.0,86,2.3608540011180215,77.7,275.7,40,9,1.1816340733471908,1.2783903214768406,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,184,13,45,0.00025567806429536814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.005369549719425715,1.073909943885142e-06,1,-0.2588190451025208,-0.9659258262890683,-0.023651127245231586,-0.9997202729664083,0.9770455744352636,0.21303038627497659,-0.9950555699612263,0.09931974974363886,0,0,1.0,1.275862068965516,0.41336386940745146,0.6651162790697674,0.7706422018348624,-1.2,1.0,1.1249999999999998,0.7216969406679102,0.7216969406679102,4.7340484196178645,4.734048419618022
2026-07-03 14:00:00,31.9,39.8,8.05723011090516,924.0,123.0,69.0,997.0,4.0,84,2.3608540011180215,74.2,274.4,33,9,1.1892532172018662,1.276609073524569,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,184,14,0,0.0002553218147049138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0017812479522716362,-3.562495904543372e-07,1,-0.4999999999999997,-0.8660254037844388,-0.023651127245231586,-0.9997202729664083,0.9622179935292854,0.27228024704057435,-0.9970527522269202,0.07671902812681812,0,0,1.0,1.413793103448274,0.41144297443700334,0.6616279069767442,0.7614678899082569,-1.2666666666666666,0.75,1.1249999999999998,0.7206913626561491,0.7206913626561491,-1.5704322511238378,-1.5704322511239353
2026-07-03 14:15:00,31.9,40.1,8.019151041326612,918.0,122.0,70.0,997.0,4.1,84,2.3978952727983707,70.8,275.1,37,9,1.1708160821910552,1.2721182677500453,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,184,14,15,0.0002544236535500091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.004490805774523654,-8.981611549047325e-07,1,-0.4999999999999997,-0.8660254037844388,-0.023651127245231586,-0.9997202729664083,0.944376370237481,0.3288666467385833,-0.9960410654107695,0.08889429686644201,0,0,1.0,1.413793103448274,0.4064611471632684,0.6546511627906977,0.7522935779816514,-1.2,0.75,1.1874999999999996,0.7181561425952967,0.7181561425952968,-3.9593062902056997,-3.9593062902058422
2026-07-03 14:30:00,31.9,40.1,7.9814298866741,912.0,121.0,70.0,997.0,4.2,85,2.4336133554004498,67.3,275.7,42,6,1.149799058849495,1.2675727196145543,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,184,14,30,0.0002535145439229109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.004545548135491018,-9.091096270981988e-07,1,-0.4999999999999997,-0.8660254037844388,-0.023651127245231586,-0.9997202729664083,0.9225380894562464,0.3859060423243187,-0.9950555699612263,0.09931974974363886,0,0,1.0,1.413793103448274,0.4015261453597966,0.6476744186046511,0.7431192660550459,-1.2,0.75,1.25,0.7155900185188465,0.7155900185188466,-4.007569738905345,-4.007569738905461
2026-07-03 14:45:00,31.9,40.1,7.941212398300394,906.0,119.0,70.0,997.0,4.3,86,2.468099531471619,63.9,276.3,46,6,1.1255672477427283,1.2693975814603429,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,184,14,45,0.0002538795162920686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0018248618457885613,3.649723691577251e-07,1,-0.4999999999999997,-0.8660254037844388,-0.023651127245231586,-0.9997202729664083,0.8980275757606155,0.43993916985591525,-0.9939609554551797,0.10973431109104535,0,0,1.0,1.413793103448274,0.3962645519784782,0.6406976744186047,0.7247706422018348,-1.2,0.75,1.3124999999999998,0.7166202181293425,0.7166202181293425,1.6088843177711065,1.608884317771218
2026-07-03 15:00:00,31.9,40.5,7.899808960790026,900.0,118.0,71.0,996.0,4.4,86,2.501435951739211,60.5,276.9,50,6,1.101585868941034,1.304953285677904,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,184,15,0,0.0002609906571355808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.03555570421756116,7.111140843512221e-06,1,-0.7071067811865471,-0.7071067811865479,-0.023651127245231586,-0.9997202729664083,0.8703556959398997,0.4924235601034671,-0.9927573419294456,0.12013683883464653,0,0,1.0,1.413793103448274,0.3908478026592739,0.6337209302325582,0.7155963302752294,-1.1333333333333333,0.5,1.375,0.7366926815436956,0.7366926815436956,31.347586698116668,31.34758669811769
2026-07-03 15:15:00,30.9,38.8,7.835316765607901,889.0,116.0,75.0,996.0,4.6,87,2.468099531471619,57.0,277.7,55,6,1.0687983979650506,1.2072258886217027,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,184,15,15,0.00024144517772434052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.09772739705620137,-1.9545479411240297e-05,1,-0.7071067811865471,-0.7071067811865479,-0.023651127245231586,-0.9997202729664083,0.838670567945424,0.5446390350150271,-0.9909831997148364,0.13398618541829152,0,0,1.0,1.068965517241378,0.38241038597716165,0.6209302325581395,0.6972477064220184,-0.8666666666666667,0.5,1.4999999999999996,0.6815220796625577,0.6815220796625577,-86.16108496277387,-86.16108496277691
2026-07-03 15:30:00,29.9,36.7,7.767708090376315,878.0,113.0,78.0,996.0,4.8,88,2.4336133554004498,53.6,278.4,60,6,1.029176695470254,1.1996561160789747,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,184,15,30,0.00023993122321579495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.007569772542727948,-1.5139545085455781e-06,1,-0.7071067811865471,-0.7071067811865479,-0.023651127245231586,-0.9997202729664083,0.8048937973559142,0.5934188866037015,-0.9892723329629883,0.1460830285624112,0,0,1.0,0.7241379310344815,0.37356524490786525,0.608139534883721,0.6697247706422018,-0.6666666666666666,0.5,1.6249999999999998,0.677248673024648,0.677248673024648,-6.673868688304212,-6.673868688304389
2026-07-03 15:45:00,28.8,34.7,7.6966584659815105,867.0,111.0,82.0,996.0,5.0,89,2.3978952727983707,50.2,279.2,65,6,0.9878225451850281,1.195264085948837,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,184,15,45,0.00023905281718976742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00439203013013767,-8.784060260275247e-07,1,-0.7071067811865471,-0.7071067811865479,-0.023651127245231586,-0.9997202729664083,0.7682835235935234,0.6401096994849554,-0.987136265072988,0.15988118769183446,0,0,1.0,0.3448275862068963,0.3642699296463266,0.5953488372093023,0.6513761467889908,-0.4,0.5,1.7499999999999998,0.6747692153386887,0.6747692153386887,-3.8722210209306036,-3.872221020930695
2026-07-03 16:00:00,27.8,32.5,7.621789493882832,855.0,109.0,86.0,996.0,5.2,90,2.3608540011180215,46.8,280.0,70,6,0.9369886357852057,1.195264085948837,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,184,16,0,0.00023905281718976742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,1,-0.8660254037844385,-0.5000000000000004,-0.023651127245231586,-0.9997202729664083,0.7289686274214114,0.6845471059286887,-0.9848077530122081,0.17364817766692997,0,0,1.0,0.0,0.3544749348818583,0.5813953488372093,0.6330275229357798,-0.13333333333333333,0.5,1.875,0.6747692153386887,0.6747692153386887,0.0,0.0
2026-07-03 16:15:00,27.9,32.7,7.523130237677852,837.0,105.0,86.0,996.0,4.9,88,2.3513752571634776,43.4,280.8,72,6,0.8959204269544379,1.195264085948837,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,184,16,15,0.00023905281718976742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,1,-0.8660254037844385,-0.5000000000000004,-0.023651127245231586,-0.9997202729664083,0.687087510804423,0.7265746709709759,-0.9822872507286886,0.18738131458572513,0,0,1.0,0.03448275862068889,0.34156749310851003,0.5604651162790698,0.5963302752293578,-0.13333333333333333,0.5,1.6875,0.6747692153386887,0.6747692153386887,0.0,0.0
2026-07-03 16:30:00,28.0,32.9,7.416901430043089,818.0,102.0,86.0,996.0,4.6,86,2.341805806147327,40.0,281.7,74,7,0.847068456014877,1.195264085948837,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,184,16,30,0.00023905281718976742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,1,-0.8660254037844385,-0.5000000000000004,-0.023651127245231586,-0.9997202729664083,0.6427876096865393,0.766044443118978,-0.9792228106217659,0.20278729535651202,0,0,1.0,0.06896551724137902,0.32766973833171403,0.5383720930232558,0.5688073394495413,-0.13333333333333333,0.5,1.4999999999999996,0.6747692153386887,0.6747692153386887,0.0,0.0
2026-07-03 16:45:00,28.0,33.1,7.299500530602174,800.0,98.0,86.0,996.0,4.3,84,2.33214389523559,36.6,282.5,75,7,0.8037538714393392,1.195264085948837,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,184,16,45,0.00023905281718976742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,1,-0.8660254037844385,-0.5000000000000004,-0.023651127245231586,-0.9997202729664083,0.5962248749656158,0.8028174751911146,-0.9762960071199335,0.21643961393810246,0,0,1.0,0.06896551724137902,0.31231035562438897,0.5174418604651163,0.5321100917431193,-0.13333333333333333,0.5,1.3124999999999998,0.6747692153386887,0.6747692153386887,0.0,0.0
2026-07-03 17:00:00,28.1,33.4,7.173668914725025,781.0,95.0,86.0,996.0,4.0,82,2.322387720290225,33.2,283.4,77,7,0.7529501702653153,1.028521250414052,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,184,17,0,0.00020570425008281038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.16674283553478508,-3.3348567106957037e-05,1,-0.9659258262890683,-0.25881904510252063,-0.023651127245231586,-0.9997202729664083,0.5475632234925503,0.8367643134589616,-0.9727758782093967,0.2317479034941568,0,0,1.0,0.10344827586206913,0.29584799499391595,0.49534883720930234,0.5045871559633027,-0.13333333333333333,0.5,1.1249999999999998,0.5806369364391359,0.5806369364391359,-147.0083523373121,-147.0083523373172
2026-07-03 17:15:00,28.1,33.4,7.020996400552364,748.0,90.0,86.0,996.0,3.7,80,2.302585092994046,29.9,284.4,77,7,0.7138103630633992,1.0268706994886703,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,184,17,15,0.00020537413989773405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0016505509253816886,-3.301101850763325e-07,1,-0.9659258262890683,-0.25881904510252063,-0.023651127245231586,-0.9997202729664083,0.49848773975383026,0.8668967489356029,-0.9685831611286313,0.24868988716485407,0,0,1.0,0.10344827586206913,0.2758740800985914,0.4569767441860465,0.45871559633027525,-0.13333333333333333,0.5,0.9375,0.5797051415614272,0.5797051415614272,-1.455203584675567,-1.455203584675594
2026-07-03 17:30:00,28.1,33.2,6.849029609226989,715.0,85.0,85.5,996.0,3.4,77,2.2823823856765264,26.5,285.4,78,10,0.6693866890347429,1.0268706994886703,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,184,17,30,0.00020537413989773405,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.0,0.0,1,-0.9659258262890683,-0.25881904510252063,-0.023651127245231586,-0.9997202729664083,0.44619781310980877,0.8949343616020251,-0.9640954042341103,0.2655561174868079,1,1,0.875,0.10344827586206913,0.2533759240069812,0.4186046511627907,0.41284403669724773,-0.16666666666666666,0.5,0.7499999999999998,0.5797051415614272,0.5797051415614272,0.0,0.0
2026-07-03 17:45:00,28.1,33.0,6.652011096280849,682.0,79.0,85.0,996.0,3.1,74,2.2617630984737906,23.2,286.3,78,10,0.6448180366547152,0.8483612612027616,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,184,17,45,0.0001696722522405523,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,-0.1785094382859087,-3.570188765718174e-05,1,-0.9659258262890683,-0.25881904510252063,-0.023651127245231586,-0.9997202729664083,0.3939419095909511,0.9191353392552344,-0.9598052919751869,0.28066670892078766,2,2,0.75,0.10344827586206913,0.22760028893792641,0.3802325581395349,0.3577981651376147,-0.2,0.5,0.5624999999999999,0.47893019565722256,0.4789301956572225,-157.38234458413044,-157.3823445841358
2026-07-03 18:00:00,28.1,33.0,6.421111701950889,649.0,74.0,84.5,996.0,2.8,72,2.2407096892759584,19.8,287.3,78,10,0.61842874051482,0.5666056693643894,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,184,18,0,0.00011332113387287788,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,-0.2817555918383722,-5.635111836767443e-05,1,-1.0,-1.8369701987210297e-16,-0.023651127245231586,-0.9997202729664083,0.3387379202452914,0.9408807689542255,-0.9547607995027976,0.2973748740777857,2,2,0.75,0.10344827586206913,0.1973920692284322,0.34186046511627904,0.3119266055045872,-0.23333333333333334,0.5,0.3749999999999998,0.31986911295837844,0.31986911295837844,-248.40902570199117,-248.4090257019996
2026-07-03 18:15:00,27.9,32.5,6.163386588538786,577.0,66.0,84.0,996.0,3.1,75,2.2407096892759584,16.6,288.5,80,8,0.559238026261742,-0.0,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,184,18,15,-0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.5666056693643894,-0.00011332113387287788,1,-1.0,-1.8369701987210297e-16,-0.023651127245231586,-0.9997202729664083,0.28568836740497355,0.9583225744651332,-0.9483236552061993,0.31730465640509226,0,0,1.0,0.03448275862068889,0.1636742811276907,0.25813953488372093,0.23853211009174313,-0.26666666666666666,0.5,0.5624999999999999,-0.0,-0.0,-499.54629601379156,-499.5462960138086
2026-07-03 18:30:00,27.8,32.2,5.8361456716033455,504.0,57.0,85.0,996.0,3.4,78,2.2407096892759584,13.3,289.7,82,10,0.559238026261742,0.009931482857563814,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,184,18,30,1.9862965715127627e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.009931482857563814,1.9862965715127627e-06,1,-1.0,-1.8369701987210297e-16,-0.023651127245231586,-0.9997202729664083,0.23004973718810443,0.9731788727770883,-0.9414705448120381,0.33709525842308186,0,0,1.0,0.0,0.12086184523799,0.17325581395348838,0.1559633027522936,-0.2,0.5,0.7499999999999998,0.005606676360252346,0.005606676360252346,8.756063950058806,8.756063950059106
2026-07-03 18:45:00,27.6,31.9,5.408268263522637,432.0,49.0,86.0,996.0,3.7,81,2.2407096892759584,10.1,290.8,85,10,0.5258489457858654,0.009931482857563814,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,184,18,45,1.9862965715127627e-06,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0,0.0,1,-1.0,-1.8369701987210297e-16,-0.023651127245231586,-0.9997202729664083,0.1753667260919871,0.9845031799744366,-0.9348256763960143,0.3551069624081373,1,1,0.875,-0.06896551724137902,0.06488328890812677,0.08953488372093023,0.08256880733944955,-0.13333333333333333,0.5,0.9375,0.005606676360252346,0.005606676360252346,0.0,0.0
2026-07-03 19:00:00,27.4,31.4,4.746881953133295,359.0,41.0,86.0,996.0,4.0,84,2.2407096892759584,6.8,292.0,87,10,0.4894409234775767,0.009931482857563814,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,184,19,0,1.9862965715127627e-06,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0,0.0,1,-0.9659258262890684,0.2588190451025203,-0.023651127245231586,-0.9997202729664083,0.11840396830650095,0.9929655081065369,-0.9271838545667874,0.37460659341591196,1,1,0.875,-0.13793103448275926,-0.021644885126587972,0.004651162790697674,0.009174311926605505,-0.13333333333333333,0.5,1.1249999999999998,0.005606676360252346,0.005606676360252346,0.0,0.0
2026-07-03 19:15:00,27.4,31.4,4.418060032380101,269.0,30.0,86.0,996.0,3.9,80,2.2300144001592104,3.7,293.4,87,12,0.4894409234775767,0.009931482857563814,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,184,19,15,1.9862965715127627e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,1,-0.9659258262890684,0.2588190451025203,-0.023651127245231586,-0.9997202729664083,0.06453230825295798,0.997915618272179,-0.9177546256839815,0.39714789063477995,0,0,1.0,-0.13793103448275926,-0.06466416136260857,-0.1,-0.09174311926605505,-0.13333333333333333,0.5,1.0624999999999998,0.005606676360252346,0.005606676360252346,0.0,0.0
2026-07-03 19:30:00,27.4,31.3,3.939331043895301,180.0,20.0,85.0,996.0,3.8,76,2.2192034840549946,0.5,294.9,87,10,0.4894409234775767,0.009931482857563814,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,184,19,30,1.9862965715127627e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,1,-0.9659258262890684,0.2588190451025203,-0.023651127245231586,-0.9997202729664083,0.008726535498373935,0.9999619230641713,-0.9070440142914652,0.42103581336749046,0,0,1.0,-0.13793103448275926,-0.12729555330462003,-0.20348837209302326,-0.1834862385321101,-0.2,0.5,0.9999999999999998,0.005606676360252346,0.005606676360252346,0.0,0.0
2026-07-03 19:45:00,27.4,31.1,3.1984556453057267,90.0,10.0,84.0,997.0,3.7,72,2.2082744135228043,-2.6,296.3,87,10,-0.0,0.0,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,184,19,45,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.009931482857563814,-1.9862965715127627e-06,0,-0.9659258262890684,0.2588190451025203,-0.023651127245231586,-0.9997202729664083,-0.04536298812925378,0.9989705697907147,-0.8964864303834407,0.4430711908241794,0,0,1.0,-0.13793103448275926,-0.22422316492914748,-0.3081395348837209,-0.27522935779816515,-0.26666666666666666,0.75,0.9375,0.0,0.0,-8.756063950058806,-8.756063950059106
2026-07-03 20:00:00,27.4,31.1,0.0,0.0,0.0,84.5,997.0,3.6,68,2.1972245773362196,-5.8,297.8,87,12,-0.0,-0.0,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,184,20,0,-0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0,-0.0,0,-0.8660254037844386,0.5000000000000001,-0.023651127245231586,-0.9997202729664083,-0.10105629718294634,0.9948807088287882,-0.884580975215084,0.466386640339891,2,1,0.75,-0.13793103448275926,-0.6426722957501497,-0.4127906976744186,-0.3669724770642202,-0.23333333333333334,0.75,0.8749999999999999,-0.0,-0.0,-0.0,-0.0
2026-07-03 20:15:00,27.4,31.1,0.0,0.0,0.0,85.0,997.0,3.6,68,2.186051276738094,-8.7,299.6,87,12,-0.0,-0.0,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,184,20,15,-0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0,-0.8660254037844386,0.5000000000000001,-0.023651127245231586,-0.9997202729664083,-0.1512608202472192,0.9884938868086836,-0.8694949295052188,0.49394186658423145,1,1,0.875,-0.13793103448275926,-0.6426722957501497,-0.4127906976744186,-0.3669724770642202,-0.2,0.75,0.8749999999999999,-0.0,-0.0,0.0,0.0
2026-07-03 20:30:00,27.4,31.3,0.0,0.0,0.0,85.5,997.0,3.6,69,2.174751721484161,-11.7,301.4,88,10,-0.0,-0.0,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,184,20,30,-0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0,-0.8660254037844386,0.5000000000000001,-0.023651127245231586,-0.9997202729664083,-0.20278729535651246,0.9792228106217657,-0.8535507972753277,0.5210096318405759,1,1,0.875,-0.13793103448275926,-0.6426722957501497,-0.4127906976744186,-0.3669724770642202,-0.16666666666666666,0.75,0.8749999999999999,-0.0,-0.0,0.0,0.0
2026-07-03 20:45:00,27.4,31.4,0.0,0.0,0.0,86.0,997.0,3.6,70,2.163323025660538,-14.6,303.2,88,10,-0.0,-0.0,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,184,20,45,-0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,-0.8660254037844386,0.5000000000000001,-0.023651127245231586,-0.9997202729664083,-0.25206935824311366,0.9677091704819712,-0.8367643134589621,0.5475632234925496,0,0,1.0,-0.13793103448275926,-0.6426722957501497,-0.4127906976744186,-0.3669724770642202,-0.13333333333333333,0.75,0.8749999999999999,-0.0,-0.0,0.0,0.0
2026-07-03 21:00:00,27.4,31.4,0.0,0.0,0.0,86.0,997.0,3.6,70,2.151762203259462,-17.6,305.0,88,10,-0.0,-0.0,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,184,21,0,-0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,-0.7071067811865477,0.7071067811865474,-0.023651127245231586,-0.9997202729664083,-0.3023698907504445,0.953190667792947,-0.8191520442889918,0.573576436351046,0,0,1.0,-0.13793103448275926,-0.6426722957501497,-0.4127906976744186,-0.3669724770642202,-0.13333333333333333,0.75,0.8749999999999999,-0.0,-0.0,0.0,0.0
2026-07-03 21:15:00,27.3,31.1,0.0,0.0,0.0,86.0,997.0,3.7,71,2.1400661634962708,-20.3,307.4,90,12,-0.0,-0.0,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,184,21,15,-0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,-0.7071067811865477,0.7071067811865474,-0.023651127245231586,-0.9997202729664083,-0.34693565157325584,0.9378889346118976,-0.7944146205354187,0.607375839723286,0,0,1.0,-0.17241379310344815,-0.6426722957501497,-0.4127906976744186,-0.3669724770642202,-0.13333333333333333,0.75,0.9375,-0.0,-0.0,0.0,0.0
