timestamp,ghi,dhi,temperature_c,relative_humidity_pct,wind_gust_ms,solar_altitude_deg,uv,solar_azimuth_deg,weather_description,cloud_cover_pct,power_kw,row_inserted_by_reindex,source_observed_flag,site_key,capacity_kw,month,dayofyear,hour,minute,dayofweek,power_kw_raw_missing_flag,power_kw_invalid_flag,ghi_raw_missing_flag,ghi_invalid_flag,dhi_raw_missing_flag,dhi_invalid_flag,temperature_c_raw_missing_flag,temperature_c_invalid_flag,relative_humidity_pct_raw_missing_flag,relative_humidity_pct_invalid_flag,wind_gust_ms_raw_missing_flag,wind_gust_ms_invalid_flag,solar_altitude_deg_raw_missing_flag,solar_altitude_deg_invalid_flag,uv_raw_missing_flag,uv_invalid_flag,power_kw_negative_clipped_flag,is_daytime,power_kw_outlier_flag,ghi_outlier_flag,dhi_outlier_flag,temperature_c_outlier_flag,relative_humidity_pct_outlier_flag,wind_gust_ms_outlier_flag,solar_altitude_deg_outlier_flag,power_kw_imputed_flag,ghi_imputed_flag,dhi_imputed_flag,temperature_c_imputed_flag,relative_humidity_pct_imputed_flag,wind_gust_ms_imputed_flag,solar_altitude_deg_imputed_flag,uv_imputed_flag,power_pu,power_ramp_15m_kw,power_ramp_15m_pu,sin_solar_alt,cos_solar_alt,sin_solar_az,cos_solar_az,sin_hour,cos_hour,sin_dayofyear,cos_dayofyear,sin_dayofweek,cos_dayofweek,imputed_feature_count,raw_issue_count,data_quality_score,power_kw_robust_scaled,ghi_robust_scaled,dhi_robust_scaled,temperature_c_robust_scaled,relative_humidity_pct_robust_scaled,wind_gust_ms_robust_scaled,solar_altitude_deg_robust_scaled,uv_robust_scaled,power_pu_robust_scaled,power_ramp_15m_kw_robust_scaled,power_ramp_15m_pu_robust_scaled
2026-06-13 01:30:00,,,,,,,,13.2,Overcast clouds,99,,0,1,Mingyuehu,281.6,6,164,1,30,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.22835087011065572,0.9735789028731603,0.25881904510252074,0.9659258262890683,0.31494162072895193,-0.9491110448902284,-0.9749279121818236,-0.2225209339563146,0,0,1.0,,,,,,,,,,,
2026-06-13 01:45:00,,,,,,,,17.7,Overcast clouds,99,,0,1,Mingyuehu,281.6,6,164,1,45,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.30403306092549026,0.9526614812535863,0.25881904510252074,0.9659258262890683,0.31494162072895193,-0.9491110448902284,-0.9749279121818236,-0.2225209339563146,0,0,1.0,,,,,,,,,,,
2026-06-13 02:00:00,,,,,,,,22.3,Overcast clouds,99,,0,1,Mingyuehu,281.6,6,164,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.3794561595290051,0.9252097183857821,0.49999999999999994,0.8660254037844387,0.31494162072895193,-0.9491110448902284,-0.9749279121818236,-0.2225209339563146,0,0,1.0,,,,,,,,,,,
2026-06-13 02:15:00,,,,,,,,26.1,Overcast clouds,99,,0,1,Mingyuehu,281.6,6,164,2,15,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.43993916985591514,0.8980275757606156,0.49999999999999994,0.8660254037844387,0.31494162072895193,-0.9491110448902284,-0.9749279121818236,-0.2225209339563146,0,0,1.0,,,,,,,,,,,
2026-06-13 02:30:00,,,,,,,,29.8,Overcast clouds,100,,0,1,Mingyuehu,281.6,6,164,2,30,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.49697396102755537,0.8677654533689284,0.49999999999999994,0.8660254037844387,0.31494162072895193,-0.9491110448902284,-0.9749279121818236,-0.2225209339563146,0,0,1.0,,,,,,,,,,,
2026-06-13 02:45:00,,,,,,,,33.6,Overcast clouds,100,,0,1,Mingyuehu,281.6,6,164,2,45,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.5533915492433441,0.8329212407100994,0.49999999999999994,0.8660254037844387,0.31494162072895193,-0.9491110448902284,-0.9749279121818236,-0.2225209339563146,0,0,1.0,,,,,,,,,,,
2026-06-13 03:00:00,,,,,,,,37.3,Overcast clouds,100,,0,1,Mingyuehu,281.6,6,164,3,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.605988400265711,0.7954734808548959,0.7071067811865476,0.7071067811865476,0.31494162072895193,-0.9491110448902284,-0.9749279121818236,-0.2225209339563146,0,0,1.0,,,,,,,,,,,
2026-06-13 03:15:00,,,,,,,,40.2,Overcast clouds,100,,0,1,Mingyuehu,281.6,6,164,3,15,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.6454576877239506,0.7637960286346421,0.7071067811865476,0.7071067811865476,0.31494162072895193,-0.9491110448902284,-0.9749279121818236,-0.2225209339563146,0,0,1.0,,,,,,,,,,,
2026-06-13 03:30:00,,,,,,,,43.1,Overcast clouds,99,,0,1,Mingyuehu,281.6,6,164,3,30,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.6832737736807991,0.7301622766207523,0.7071067811865476,0.7071067811865476,0.31494162072895193,-0.9491110448902284,-0.9749279121818236,-0.2225209339563146,0,0,1.0,,,,,,,,,,,
2026-06-13 03:45:00,,,,,,,,45.9,Overcast clouds,98,,0,1,Mingyuehu,281.6,6,164,3,45,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.7181262977631888,0.6959127965923143,0.7071067811865476,0.7071067811865476,0.31494162072895193,-0.9491110448902284,-0.9749279121818236,-0.2225209339563146,0,0,1.0,,,,,,,,,,,
2026-06-13 04:00:00,,,,,,,,48.8,Overcast clouds,98,,0,1,Mingyuehu,281.6,6,164,4,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,,,,,0.7524149088957244,0.6586894601186806,0.8660254037844386,0.5000000000000001,0.31494162072895193,-0.9491110448902284,-0.9749279121818236,-0.2225209339563146,0,1,1.0,,,,,,,,,,,
2026-06-13 04:15:00,,,,,,,,51.0,Overcast clouds,98,,0,1,Mingyuehu,281.6,6,164,4,15,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,,,,,0.7771459614569709,0.6293203910498375,0.8660254037844386,0.5000000000000001,0.31494162072895193,-0.9491110448902284,-0.9749279121818236,-0.2225209339563146,0,1,1.0,,,,,,,,,,,
2026-06-13 04:30:00,,,,,,,,53.1,Overcast clouds,99,,0,1,Mingyuehu,281.6,6,164,4,30,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,,,,,0.7996846584870906,0.600420225325884,0.8660254037844386,0.5000000000000001,0.31494162072895193,-0.9491110448902284,-0.9749279121818236,-0.2225209339563146,0,1,1.0,,,,,,,,,,,
2026-06-13 04:45:00,,,,,,,,55.3,Overcast clouds,100,,0,1,Mingyuehu,281.6,6,164,4,45,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.8221440410307373,0.5692795234308443,0.8660254037844386,0.5000000000000001,0.31494162072895193,-0.9491110448902284,-0.9749279121818236,-0.2225209339563146,0,0,1.0,,,,,,,,,,,
2026-06-13 05:00:00,,,,,,,,57.5,Overcast clouds,100,,0,1,Mingyuehu,281.6,6,164,5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.8433914458128856,0.5372996083468239,0.9659258262890683,0.25881904510252074,0.31494162072895193,-0.9491110448902284,-0.9749279121818236,-0.2225209339563146,0,0,1.0,,,,,,,,,,,
2026-06-13 05:15:00,,,,,,,,59.1,Overcast clouds,100,,0,1,Mingyuehu,281.6,6,164,5,15,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.8580649057236446,0.5135412520581701,0.9659258262890683,0.25881904510252074,0.31494162072895193,-0.9491110448902284,-0.9749279121818236,-0.2225209339563146,0,0,1.0,,,,,,,,,,,
2026-06-13 05:30:00,,,,,,,,60.8,Overcast clouds,100,,0,1,Mingyuehu,281.6,6,164,5,30,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.8729220772698096,0.48785965913873275,0.9659258262890683,0.25881904510252074,0.31494162072895193,-0.9491110448902284,-0.9749279121818236,-0.2225209339563146,0,0,1.0,,,,,,,,,,,
2026-06-13 05:45:00,,,,,,,,62.5,Overcast clouds,100,,0,1,Mingyuehu,281.6,6,164,5,45,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.8870108331782217,0.46174861323503386,0.9659258262890683,0.25881904510252074,0.31494162072895193,-0.9491110448902284,-0.9749279121818236,-0.2225209339563146,0,0,1.0,,,,,,,,,,,
2026-06-13 06:00:00,,,,,,,,64.1,Overcast clouds,100,,0,1,Mingyuehu,281.6,6,164,6,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.8995577789551803,0.43680178836770234,1.0,6.123233995736766e-17,0.31494162072895193,-0.9491110448902284,-0.9749279121818236,-0.2225209339563146,0,0,1.0,,,,,,,,,,,
2026-06-13 06:15:00,,,,,,,,65.4,Overcast clouds,100,,0,1,Mingyuehu,281.6,6,164,6,15,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.9092361090470685,0.41628079226040116,1.0,6.123233995736766e-17,0.31494162072895193,-0.9491110448902284,-0.9749279121818236,-0.2225209339563146,0,0,1.0,,,,,,,,,,,
2026-06-13 06:30:00,,,,,,,,66.8,Overcast clouds,100,,0,1,Mingyuehu,281.6,6,164,6,30,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.9191353392552344,0.39394190959095127,1.0,6.123233995736766e-17,0.31494162072895193,-0.9491110448902284,-0.9749279121818236,-0.2225209339563146,0,0,1.0,,,,,,,,,,,
2026-06-13 06:45:00,,,,,,,,68.1,Overcast clouds,99,,0,1,Mingyuehu,281.6,6,164,6,45,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.92783625389892,0.37298778257580895,1.0,6.123233995736766e-17,0.31494162072895193,-0.9491110448902284,-0.9749279121818236,-0.2225209339563146,0,0,1.0,,,,,,,,,,,
2026-06-13 07:00:00,,,,,,,,69.4,Overcast clouds,99,,0,1,Mingyuehu,281.6,6,164,7,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.9360595357389733,0.3518416484047017,0.9659258262890683,-0.25881904510252063,0.31494162072895193,-0.9491110448902284,-0.9749279121818236,-0.2225209339563146,0,0,1.0,,,,,,,,,,,
2026-06-13 07:15:00,,,,,,,,70.5,Overcast clouds,99,,0,1,Mingyuehu,281.6,6,164,7,15,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.9426414910921784,0.3338068592337709,0.9659258262890683,-0.25881904510252063,0.31494162072895193,-0.9491110448902284,-0.9749279121818236,-0.2225209339563146,0,0,1.0,,,,,,,,,,,
2026-06-13 07:30:00,,,,,,,,71.6,Overcast clouds,100,,0,1,Mingyuehu,281.6,6,164,7,30,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.9488760116444965,0.3156490369471025,0.9659258262890683,-0.25881904510252063,0.31494162072895193,-0.9491110448902284,-0.9749279121818236,-0.2225209339563146,0,0,1.0,,,,,,,,,,,
2026-06-13 07:45:00,,,,,,,,72.7,Overcast clouds,100,,0,1,Mingyuehu,281.6,6,164,7,45,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.9547607995027975,0.2973748740777859,0.9659258262890683,-0.25881904510252063,0.31494162072895193,-0.9491110448902284,-0.9749279121818236,-0.2225209339563146,0,0,1.0,,,,,,,,,,,
2026-06-13 08:00:00,,,,,,,,73.8,Overcast clouds,100,,0,1,Mingyuehu,281.6,6,164,8,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.9602936856769431,0.2789911060392293,0.8660254037844387,-0.4999999999999998,0.31494162072895193,-0.9491110448902284,-0.9749279121818236,-0.2225209339563146,0,0,1.0,,,,,,,,,,,
2026-06-13 08:15:00,,,,,,,,74.7,Overcast clouds,100,,0,1,Mingyuehu,281.6,6,164,8,15,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.9645574184577981,0.26387304996537275,0.8660254037844387,-0.4999999999999998,0.31494162072895193,-0.9491110448902284,-0.9749279121818236,-0.2225209339563146,0,0,1.0,,,,,,,,,,,
2026-06-13 08:30:00,,,,,,,,75.6,Overcast clouds,99,,0,1,Mingyuehu,281.6,6,164,8,30,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.9685831611286311,0.24868988716485496,0.8660254037844387,-0.4999999999999998,0.31494162072895193,-0.9491110448902284,-0.9749279121818236,-0.2225209339563146,0,0,1.0,,,,,,,,,,,
2026-06-13 08:45:00,,,,,,,,76.6,Overcast clouds,98,,0,1,Mingyuehu,281.6,6,164,8,45,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.9727758782093965,0.2317479034941575,0.8660254037844387,-0.4999999999999998,0.31494162072895193,-0.9491110448902284,-0.9749279121818236,-0.2225209339563146,0,0,1.0,,,,,,,,,,,
2026-06-13 09:00:00,,,,,,,,77.5,Overcast clouds,98,,0,1,Mingyuehu,281.6,6,164,9,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.9762960071199334,0.2164396139381029,0.7071067811865476,-0.7071067811865475,0.31494162072895193,-0.9491110448902284,-0.9749279121818236,-0.2225209339563146,0,0,1.0,,,,,,,,,,,
2026-06-13 09:15:00,,,,,,,,78.3,Overcast clouds,96,,0,1,Mingyuehu,281.6,6,164,9,15,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.9792228106217657,0.2027872953565125,0.7071067811865476,-0.7071067811865475,0.31494162072895193,-0.9491110448902284,-0.9749279121818236,-0.2225209339563146,0,0,1.0,,,,,,,,,,,
2026-06-13 09:30:00,,,,,,,,79.1,Overcast clouds,94,,0,1,Mingyuehu,281.6,6,164,9,30,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.9819587126964436,0.1890954429898915,0.7071067811865476,-0.7071067811865475,0.31494162072895193,-0.9491110448902284,-0.9749279121818236,-0.2225209339563146,0,0,1.0,,,,,,,,,,,
2026-06-13 09:45:00,,,,,,,,79.9,Overcast clouds,93,,0,1,Mingyuehu,281.6,6,164,9,45,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.9845031799744366,0.17536672609198709,0.7071067811865476,-0.7071067811865475,0.31494162072895193,-0.9491110448902284,-0.9749279121818236,-0.2225209339563146,0,0,1.0,,,,,,,,,,,
2026-06-13 10:00:00,,,,,,,,80.7,Overcast clouds,91,,0,1,Mingyuehu,281.6,6,164,10,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.9868557164068072,0.16160382110336108,0.49999999999999994,-0.8660254037844387,0.31494162072895193,-0.9491110448902284,-0.9749279121818236,-0.2225209339563146,0,0,1.0,,,,,,,,,,,
2026-06-13 10:15:00,,,,,,,,81.3,Overcast clouds,86,,0,1,Mingyuehu,281.6,6,164,10,15,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.9884938868086836,0.15126082024721937,0.49999999999999994,-0.8660254037844387,0.31494162072895193,-0.9491110448902284,-0.9749279121818236,-0.2225209339563146,0,0,1.0,,,,,,,,,,,
2026-06-13 10:30:00,,,,,,,,82.0,Overcast clouds,82,,0,1,Mingyuehu,281.6,6,164,10,30,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.9902680687415704,0.13917310096006547,0.49999999999999994,-0.8660254037844387,0.31494162072895193,-0.9491110448902284,-0.9749279121818236,-0.2225209339563146,0,0,1.0,,,,,,,,,,,
2026-06-13 10:45:00,,,,,,,,82.6,Overcast clouds,77,,0,1,Mingyuehu,281.6,6,164,10,45,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,,,,,0.9916711623830904,0.12879559657756282,0.49999999999999994,-0.8660254037844387,0.31494162072895193,-0.9491110448902284,-0.9749279121818236,-0.2225209339563146,0,1,1.0,,,,,,,,,,,
2026-06-13 11:00:00,,,,,,,,83.3,Overcast clouds,72,,0,1,Mingyuehu,281.6,6,164,11,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,,,,,0.993170649538486,0.11667073709933327,0.258819045102521,-0.9659258262890682,0.31494162072895193,-0.9491110448902284,-0.9749279121818236,-0.2225209339563146,0,1,1.0,,,,,,,,,,,
2026-06-13 11:15:00,,,,,,,,83.6,Overcast clouds,71,,0,1,Mingyuehu,281.6,6,164,11,15,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,,,,,0.9937679191605964,0.11146893220632569,0.258819045102521,-0.9659258262890682,0.31494162072895193,-0.9491110448902284,-0.9749279121818236,-0.2225209339563146,0,1,1.0,,,,,,,,,,,
2026-06-13 11:30:00,,,,,,,,83.9,Drizzle,70,,0,1,Mingyuehu,281.6,6,164,11,30,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.9943379441332046,0.10626407133623308,0.258819045102521,-0.9659258262890682,0.31494162072895193,-0.9491110448902284,-0.9749279121818236,-0.2225209339563146,0,0,1.0,,,,,,,,,,,
2026-06-13 11:45:00,,,,,,,,84.2,Broken clouds,68,,0,1,Mingyuehu,281.6,6,164,11,45,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.9948807088287882,0.10105629718294633,0.258819045102521,-0.9659258262890682,0.31494162072895193,-0.9491110448902284,-0.9749279121818236,-0.2225209339563146,0,0,1.0,,,,,,,,,,,
2026-06-13 12:00:00,,,,,,,,84.5,Broken clouds,67,,0,1,Mingyuehu,281.6,6,164,12,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.9953961983671787,0.09584575252022406,1.2246467991473532e-16,-1.0,0.31494162072895193,-0.9491110448902284,-0.9749279121818236,-0.2225209339563146,0,0,1.0,,,,,,,,,,,
2026-06-13 12:15:00,,,,,,,,134.0,Broken clouds,69,,0,1,Mingyuehu,281.6,6,164,12,15,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.7193398003386511,-0.6946583704589974,1.2246467991473532e-16,-1.0,0.31494162072895193,-0.9491110448902284,-0.9749279121818236,-0.2225209339563146,0,0,1.0,,,,,,,,,,,
2026-06-13 12:30:00,,,,,,,,183.6,Overcast clouds,72,,0,1,Mingyuehu,281.6,6,164,12,30,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,-0.06279051952931335,-0.9980267284282716,1.2246467991473532e-16,-1.0,0.31494162072895193,-0.9491110448902284,-0.9749279121818236,-0.2225209339563146,0,0,1.0,,,,,,,,,,,
2026-06-13 12:45:00,,,,,,,,233.1,Overcast clouds,74,,0,1,Mingyuehu,281.6,6,164,12,45,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,,,,,-0.7996846584870905,-0.6004202253258841,1.2246467991473532e-16,-1.0,0.31494162072895193,-0.9491110448902284,-0.9749279121818236,-0.2225209339563146,0,2,1.0,,,,,,,,,,,
2026-06-13 13:00:00,,,,,,,,282.7,Overcast clouds,76,,0,1,Mingyuehu,281.6,6,164,13,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,,,,,-0.9755345439458567,0.2198462043528369,-0.2588190451025208,-0.9659258262890683,0.31494162072895193,-0.9491110448902284,-0.9749279121818236,-0.2225209339563146,0,2,1.0,,,,,,,,,,,
2026-06-13 13:15:00,,,,,,,,280.9,Overcast clouds,80,,0,1,Mingyuehu,281.6,6,164,13,15,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,,,,,-0.9819587126964437,0.18909544298989084,-0.2588190451025208,-0.9659258262890683,0.31494162072895193,-0.9491110448902284,-0.9749279121818236,-0.2225209339563146,0,1,1.0,,,,,,,,,,,
2026-06-13 13:30:00,,,,,,,,279.2,Overcast clouds,83,,0,1,Mingyuehu,281.6,6,164,13,30,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,-0.987136265072988,0.15988118769183446,-0.2588190451025208,-0.9659258262890683,0.31494162072895193,-0.9491110448902284,-0.9749279121818236,-0.2225209339563146,0,0,1.0,,,,,,,,,,,
2026-06-13 13:45:00,,,,,,,,277.4,Overcast clouds,86,,0,1,Mingyuehu,281.6,6,164,13,45,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,-0.9916711623830905,0.12879559657756257,-0.2588190451025208,-0.9659258262890683,0.31494162072895193,-0.9491110448902284,-0.9749279121818236,-0.2225209339563146,0,0,1.0,,,,,,,,,,,
2026-06-13 14:00:00,,,,,,,,275.7,Overcast clouds,90,,0,1,Mingyuehu,281.6,6,164,14,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,,,,,-0.9950555699612263,0.09931974974363886,-0.4999999999999997,-0.8660254037844388,0.31494162072895193,-0.9491110448902284,-0.9749279121818236,-0.2225209339563146,0,1,1.0,,,,,,,,,,,
2026-06-13 14:15:00,,,,,,,,276.2,Overcast clouds,92,,0,1,Mingyuehu,281.6,6,164,14,15,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,-0.9941509639723155,0.10799935570602215,-0.4999999999999997,-0.8660254037844388,0.31494162072895193,-0.9491110448902284,-0.9749279121818236,-0.2225209339563146,0,0,1.0,,,,,,,,,,,
2026-06-13 14:30:00,,,,,,,,276.7,Overcast clouds,94,,0,1,Mingyuehu,281.6,6,164,14,30,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,-0.9931706495384861,0.11667073709933282,-0.4999999999999997,-0.8660254037844388,0.31494162072895193,-0.9491110448902284,-0.9749279121818236,-0.2225209339563146,0,1,1.0,,,,,,,,,,,
2026-06-13 14:45:00,,,,,,,,277.2,Overcast clouds,96,,0,1,Mingyuehu,281.6,6,164,14,45,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,-0.9921147013144779,0.12533323356430423,-0.4999999999999997,-0.8660254037844388,0.31494162072895193,-0.9491110448902284,-0.9749279121818236,-0.2225209339563146,0,1,1.0,,,,,,,,,,,
2026-06-13 15:00:00,,,,,,,,277.8,Drizzle,98,,0,1,Mingyuehu,281.6,6,164,15,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,,,,,-0.9907478404714436,0.1357155724343046,-0.7071067811865471,-0.7071067811865479,0.31494162072895193,-0.9491110448902284,-0.9749279121818236,-0.2225209339563146,0,1,1.0,,,,,,,,,,,
2026-06-13 15:15:00,,,,,,,,278.5,Overcast clouds,98,,0,1,Mingyuehu,281.6,6,164,15,15,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,-0.9890158633619168,0.14780941112961096,-0.7071067811865471,-0.7071067811865479,0.31494162072895193,-0.9491110448902284,-0.9749279121818236,-0.2225209339563146,0,1,1.0,,,,,,,,,,,
2026-06-13 15:30:00,,,,,,,,279.2,Overcast clouds,99,,0,1,Mingyuehu,281.6,6,164,15,30,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,-0.987136265072988,0.15988118769183446,-0.7071067811865471,-0.7071067811865479,0.31494162072895193,-0.9491110448902284,-0.9749279121818236,-0.2225209339563146,0,0,1.0,,,,,,,,,,,
