period_start,period_end,n,corr,granularity
2019-05-25 13:00:00,2019-05-25 14:00:00,4,0.37764499923216077,hourly
2019-05-25 14:00:00,2019-05-25 15:00:00,4,0.8878793898995724,hourly
2019-05-25 15:00:00,2019-05-25 16:00:00,4,0.9843083710283095,hourly
2019-05-25 16:00:00,2019-05-25 17:00:00,4,0.8810981717268509,hourly
2019-05-25 17:00:00,2019-05-25 18:00:00,4,0.8891541102998618,hourly
2019-05-25 18:00:00,2019-05-25 19:00:00,4,0.9932778304392812,hourly
2019-05-25 19:00:00,2019-05-25 20:00:00,4,0.9914854344830083,hourly
2019-05-25 20:00:00,2019-05-25 21:00:00,4,0.9799445698391926,hourly
2019-05-26 06:00:00,2019-05-26 07:00:00,3,0.9850380552547047,hourly
2019-05-26 07:00:00,2019-05-26 08:00:00,4,0.9996574989636967,hourly
2019-05-26 08:00:00,2019-05-26 09:00:00,4,0.9991023093268062,hourly
2019-05-26 09:00:00,2019-05-26 10:00:00,4,0.9975133782603599,hourly
2019-05-26 10:00:00,2019-05-26 11:00:00,4,0.7848603226706798,hourly
2019-05-26 11:00:00,2019-05-26 12:00:00,4,0.49414966895378926,hourly
2019-05-26 12:00:00,2019-05-26 13:00:00,4,-0.9527799638566656,hourly
2019-05-26 13:00:00,2019-05-26 14:00:00,4,0.5229248963220479,hourly
2019-05-26 14:00:00,2019-05-26 15:00:00,4,0.9329043573775831,hourly
2019-05-26 15:00:00,2019-05-26 16:00:00,4,0.4729360945576043,hourly
2019-05-26 16:00:00,2019-05-26 17:00:00,4,-0.7225523515771425,hourly
2019-05-26 17:00:00,2019-05-26 18:00:00,4,0.9898358991957914,hourly
2019-05-26 18:00:00,2019-05-26 19:00:00,4,0.9357992481394747,hourly
2019-05-26 19:00:00,2019-05-26 20:00:00,4,0.768333326555447,hourly
2019-05-26 20:00:00,2019-05-26 21:00:00,4,0.9995599388512629,hourly
2019-05-27 06:00:00,2019-05-27 07:00:00,3,0.9999333093434785,hourly
2019-05-27 07:00:00,2019-05-27 08:00:00,4,0.8579713105942011,hourly
2019-05-27 08:00:00,2019-05-27 09:00:00,4,0.9997298785686408,hourly
2019-05-27 09:00:00,2019-05-27 10:00:00,4,0.982742234035704,hourly
2019-05-27 10:00:00,2019-05-27 11:00:00,4,-0.2952732117430568,hourly
2019-05-27 11:00:00,2019-05-27 12:00:00,4,0.634460608133454,hourly
2019-05-27 12:00:00,2019-05-27 13:00:00,4,0.9679915422903764,hourly
2019-05-27 13:00:00,2019-05-27 14:00:00,4,0.7615380121454499,hourly
2019-05-27 14:00:00,2019-05-27 15:00:00,4,0.7422351645981909,hourly
2019-05-27 15:00:00,2019-05-27 16:00:00,4,-0.2718822302370884,hourly
2019-05-27 16:00:00,2019-05-27 17:00:00,4,0.9656346350220201,hourly
2019-05-27 17:00:00,2019-05-27 18:00:00,4,0.9844670135773161,hourly
2019-05-27 18:00:00,2019-05-27 19:00:00,4,0.9348008205290331,hourly
2019-05-27 19:00:00,2019-05-27 20:00:00,4,0.9999632007628441,hourly
2019-05-27 20:00:00,2019-05-27 21:00:00,4,0.9975705978429815,hourly
2019-05-28 06:00:00,2019-05-28 07:00:00,3,0.9876850426454498,hourly
2019-05-28 07:00:00,2019-05-28 08:00:00,4,0.9926004461117972,hourly
2019-05-28 08:00:00,2019-05-28 09:00:00,4,0.9946514010174642,hourly
2019-05-28 09:00:00,2019-05-28 10:00:00,4,0.9999126839782437,hourly
2019-05-28 10:00:00,2019-05-28 11:00:00,4,0.8537569554212279,hourly
2019-05-28 11:00:00,2019-05-28 12:00:00,4,-0.25910259523536405,hourly
2019-05-28 12:00:00,2019-05-28 13:00:00,4,0.4012677992421645,hourly
2019-05-28 13:00:00,2019-05-28 14:00:00,4,0.9852915867786509,hourly
2019-05-28 14:00:00,2019-05-28 15:00:00,4,0.7996655767472505,hourly
2019-05-28 15:00:00,2019-05-28 16:00:00,4,-0.5937380435044906,hourly
2019-05-28 16:00:00,2019-05-28 17:00:00,4,0.5726942681057328,hourly
2019-05-28 17:00:00,2019-05-28 18:00:00,4,0.9901469561555725,hourly
2019-05-28 18:00:00,2019-05-28 19:00:00,4,0.99747282359523,hourly
2019-05-28 19:00:00,2019-05-28 20:00:00,4,0.9821087200459768,hourly
2019-05-28 20:00:00,2019-05-28 21:00:00,4,0.994917055319415,hourly
2019-05-29 06:00:00,2019-05-29 07:00:00,3,0.976089807581015,hourly
2019-05-29 07:00:00,2019-05-29 08:00:00,4,0.994137382459067,hourly
2019-05-29 08:00:00,2019-05-29 09:00:00,4,0.9788086374012984,hourly
2019-05-29 09:00:00,2019-05-29 10:00:00,4,0.9930083520449107,hourly
2019-05-29 10:00:00,2019-05-29 11:00:00,4,0.9752017691371501,hourly
2019-05-29 11:00:00,2019-05-29 12:00:00,4,-0.8105047589428725,hourly
2019-05-29 12:00:00,2019-05-29 13:00:00,4,0.6924318139823086,hourly
2019-05-29 13:00:00,2019-05-29 14:00:00,4,0.16409764560073226,hourly
2019-05-29 14:00:00,2019-05-29 15:00:00,4,0.2556248586901409,hourly
2019-05-29 15:00:00,2019-05-29 16:00:00,4,0.9992232374871994,hourly
2019-05-29 16:00:00,2019-05-29 17:00:00,4,0.5994219540208496,hourly
2019-05-29 17:00:00,2019-05-29 18:00:00,4,0.9450383079742954,hourly
2019-05-29 18:00:00,2019-05-29 19:00:00,4,0.9154747217874748,hourly
2019-05-29 19:00:00,2019-05-29 20:00:00,4,0.9348274218907817,hourly
2019-05-29 20:00:00,2019-05-29 21:00:00,4,0.9977585119686481,hourly
2019-05-30 06:00:00,2019-05-30 07:00:00,3,0.9583253676794431,hourly
2019-05-30 07:00:00,2019-05-30 08:00:00,4,0.9912150529180837,hourly
2019-05-30 08:00:00,2019-05-30 09:00:00,4,0.9777322067788425,hourly
2019-05-30 09:00:00,2019-05-30 10:00:00,4,0.6036008598811827,hourly
2019-05-30 10:00:00,2019-05-30 11:00:00,4,0.0994858551600009,hourly
2019-05-30 11:00:00,2019-05-30 12:00:00,4,0.6333863004996688,hourly
2019-05-30 12:00:00,2019-05-30 13:00:00,4,-0.35906772602496484,hourly
2019-05-30 13:00:00,2019-05-30 14:00:00,4,0.01006268893457638,hourly
2019-05-30 14:00:00,2019-05-30 15:00:00,4,-0.447071390698926,hourly
2019-05-30 15:00:00,2019-05-30 16:00:00,4,0.9938022594357369,hourly
2019-05-30 16:00:00,2019-05-30 17:00:00,4,0.7606255123797983,hourly
2019-05-30 17:00:00,2019-05-30 18:00:00,4,0.9965119093016718,hourly
2019-05-30 18:00:00,2019-05-30 19:00:00,4,0.9993767588358252,hourly
2019-05-30 19:00:00,2019-05-30 20:00:00,4,0.9964714489519942,hourly
2019-05-30 20:00:00,2019-05-30 21:00:00,4,0.9955583541998702,hourly
2019-05-31 06:00:00,2019-05-31 07:00:00,3,0.998348136229506,hourly
2019-05-31 07:00:00,2019-05-31 08:00:00,4,0.8388416710597653,hourly
2019-05-31 08:00:00,2019-05-31 09:00:00,4,0.9991955890888902,hourly
2019-05-31 09:00:00,2019-05-31 10:00:00,4,0.9993885231700965,hourly
2019-05-31 10:00:00,2019-05-31 11:00:00,4,0.9979612222827919,hourly
2019-05-31 11:00:00,2019-05-31 12:00:00,4,0.9979425027721388,hourly
2019-05-31 12:00:00,2019-05-31 13:00:00,4,0.9065548395558457,hourly
2019-05-31 13:00:00,2019-05-31 14:00:00,4,-0.693146498722794,hourly
2019-05-31 14:00:00,2019-05-31 15:00:00,4,0.8310430817060304,hourly
2019-05-31 15:00:00,2019-05-31 16:00:00,4,0.5598727422307349,hourly
2019-05-31 16:00:00,2019-05-31 17:00:00,4,0.9715988589393472,hourly
2019-05-31 17:00:00,2019-05-31 18:00:00,4,0.9023860944850988,hourly
2019-05-31 18:00:00,2019-05-31 19:00:00,4,0.9955027234570498,hourly
2019-05-31 19:00:00,2019-05-31 20:00:00,4,0.9918319823484164,hourly
2019-05-31 20:00:00,2019-05-31 21:00:00,4,0.912739970379633,hourly
2019-06-01 06:00:00,2019-06-01 07:00:00,4,0.943097931445764,hourly
2019-06-01 07:00:00,2019-06-01 08:00:00,4,0.9966941817397091,hourly
2019-06-01 08:00:00,2019-06-01 09:00:00,4,0.9586302181622086,hourly
2019-06-01 09:00:00,2019-06-01 10:00:00,4,0.9878020045702983,hourly
2019-06-01 10:00:00,2019-06-01 11:00:00,4,0.8006147849532357,hourly
2019-06-01 11:00:00,2019-06-01 12:00:00,4,0.998075192113547,hourly
2019-06-01 12:00:00,2019-06-01 13:00:00,4,-0.9121462717875702,hourly
2019-06-01 13:00:00,2019-06-01 14:00:00,4,-0.9436636520970731,hourly
2019-06-01 14:00:00,2019-06-01 15:00:00,4,0.9874423093032753,hourly
2019-06-01 15:00:00,2019-06-01 16:00:00,4,0.3026363908169733,hourly
2019-06-01 16:00:00,2019-06-01 17:00:00,4,-0.981836479978045,hourly
2019-06-01 17:00:00,2019-06-01 18:00:00,4,0.993807303774279,hourly
2019-06-01 18:00:00,2019-06-01 19:00:00,4,0.9993048185046212,hourly
2019-06-01 19:00:00,2019-06-01 20:00:00,4,0.9931871394699808,hourly
2019-06-01 20:00:00,2019-06-01 21:00:00,4,0.9948156883756294,hourly
2019-06-02 06:00:00,2019-06-02 07:00:00,4,0.7328083733536606,hourly
2019-06-02 07:00:00,2019-06-02 08:00:00,4,0.9094741879317925,hourly
2019-06-02 08:00:00,2019-06-02 09:00:00,4,0.9223836229503792,hourly
2019-06-02 09:00:00,2019-06-02 10:00:00,4,0.559296631612363,hourly
2019-06-02 10:00:00,2019-06-02 11:00:00,4,0.9679281469586567,hourly
2019-06-02 11:00:00,2019-06-02 12:00:00,4,0.9406918140526269,hourly
2019-06-02 12:00:00,2019-06-02 13:00:00,4,-0.4559331898406815,hourly
2019-06-02 13:00:00,2019-06-02 14:00:00,4,-0.5026063403389304,hourly
2019-06-02 14:00:00,2019-06-02 15:00:00,4,0.24139100296244742,hourly
2019-06-02 15:00:00,2019-06-02 16:00:00,4,0.8827434441846151,hourly
2019-06-02 16:00:00,2019-06-02 17:00:00,4,-0.9763404192021479,hourly
2019-06-02 17:00:00,2019-06-02 18:00:00,4,0.8630833670218391,hourly
2019-06-02 18:00:00,2019-06-02 19:00:00,4,0.9725237471086176,hourly
2019-06-02 19:00:00,2019-06-02 20:00:00,4,0.9856761949341862,hourly
2019-06-02 20:00:00,2019-06-02 21:00:00,4,0.9967003870909424,hourly
2019-06-03 06:00:00,2019-06-03 07:00:00,3,0.944911182523068,hourly
2019-06-03 07:00:00,2019-06-03 08:00:00,4,0.9847187115296618,hourly
2019-06-03 08:00:00,2019-06-03 09:00:00,4,0.9953750346142526,hourly
2019-06-03 09:00:00,2019-06-03 10:00:00,4,0.9897763421549534,hourly
2019-06-03 10:00:00,2019-06-03 11:00:00,4,0.9986817613111763,hourly
2019-06-03 11:00:00,2019-06-03 12:00:00,4,0.9301004530616609,hourly
2019-06-03 12:00:00,2019-06-03 13:00:00,4,-0.013064081021691444,hourly
2019-06-03 13:00:00,2019-06-03 14:00:00,4,0.7184035816958838,hourly
2019-06-03 14:00:00,2019-06-03 15:00:00,4,0.84246483096161,hourly
2019-06-03 15:00:00,2019-06-03 16:00:00,4,0.4771462526792643,hourly
2019-06-03 16:00:00,2019-06-03 17:00:00,4,0.9044945609563642,hourly
2019-06-03 17:00:00,2019-06-03 18:00:00,4,0.6972887129906272,hourly
2019-06-03 18:00:00,2019-06-03 19:00:00,4,0.43406213043523234,hourly
2019-06-03 19:00:00,2019-06-03 20:00:00,4,0.99828095930403,hourly
2019-06-03 20:00:00,2019-06-03 21:00:00,4,0.9968503858773891,hourly
2019-06-04 06:00:00,2019-06-04 07:00:00,4,0.9886383701928568,hourly
2019-06-04 07:00:00,2019-06-04 08:00:00,4,0.8221371013789748,hourly
2019-06-04 08:00:00,2019-06-04 09:00:00,4,0.9892511694359462,hourly
2019-06-04 09:00:00,2019-06-04 10:00:00,4,0.9997625689012712,hourly
2019-06-04 10:00:00,2019-06-04 11:00:00,4,0.9971125463901399,hourly
2019-06-04 11:00:00,2019-06-04 12:00:00,4,0.9616578629503818,hourly
2019-06-04 12:00:00,2019-06-04 13:00:00,4,0.8784444418774072,hourly
2019-06-04 13:00:00,2019-06-04 14:00:00,4,0.5159260875997832,hourly
2019-06-04 14:00:00,2019-06-04 15:00:00,4,-0.24004700499927997,hourly
2019-06-04 15:00:00,2019-06-04 16:00:00,4,0.998890971724366,hourly
2019-06-04 16:00:00,2019-06-04 17:00:00,4,0.9377866496972714,hourly
2019-06-04 17:00:00,2019-06-04 18:00:00,4,0.9998028287429511,hourly
2019-06-04 18:00:00,2019-06-04 19:00:00,4,0.9457374031227023,hourly
2019-06-04 19:00:00,2019-06-04 20:00:00,4,0.9929970962894363,hourly
2019-06-04 20:00:00,2019-06-04 21:00:00,4,0.9995951199409495,hourly
2019-06-05 06:00:00,2019-06-05 07:00:00,3,0.9088432180558529,hourly
2019-06-05 07:00:00,2019-06-05 08:00:00,4,0.9991414824474911,hourly
2019-06-05 08:00:00,2019-06-05 09:00:00,4,0.8733322766055189,hourly
2019-06-05 09:00:00,2019-06-05 10:00:00,4,0.961515689311246,hourly
2019-06-05 10:00:00,2019-06-05 11:00:00,4,-0.06000898706991616,hourly
2019-06-05 11:00:00,2019-06-05 12:00:00,4,0.24335849375909271,hourly
2019-06-05 12:00:00,2019-06-05 13:00:00,4,-0.4049350702502064,hourly
2019-06-05 13:00:00,2019-06-05 14:00:00,4,-0.27303473997001426,hourly
2019-06-05 14:00:00,2019-06-05 15:00:00,4,-0.16112162240297478,hourly
2019-06-05 15:00:00,2019-06-05 16:00:00,4,0.9901822316555853,hourly
2019-06-05 16:00:00,2019-06-05 17:00:00,4,0.888122185574037,hourly
2019-06-05 17:00:00,2019-06-05 18:00:00,4,0.9700710731286336,hourly
2019-06-05 18:00:00,2019-06-05 19:00:00,4,0.38238346890460473,hourly
2019-06-05 19:00:00,2019-06-05 20:00:00,4,0.9985222220290324,hourly
2019-06-05 20:00:00,2019-06-05 21:00:00,4,0.997384492014041,hourly
2019-06-06 06:00:00,2019-06-06 07:00:00,4,0.9958717606046881,hourly
2019-06-06 07:00:00,2019-06-06 08:00:00,4,0.9896910697425014,hourly
2019-06-06 08:00:00,2019-06-06 09:00:00,4,0.9594468841433765,hourly
2019-06-06 09:00:00,2019-06-06 10:00:00,4,0.5498745505106586,hourly
2019-06-06 10:00:00,2019-06-06 11:00:00,4,0.7683960050246924,hourly
2019-06-06 11:00:00,2019-06-06 12:00:00,4,0.9836374225187299,hourly
2019-06-06 12:00:00,2019-06-06 13:00:00,4,-0.6656506953842136,hourly
2019-06-06 13:00:00,2019-06-06 14:00:00,4,-0.829108902293462,hourly
2019-06-06 14:00:00,2019-06-06 15:00:00,4,0.7795743145961052,hourly
2019-06-06 15:00:00,2019-06-06 16:00:00,4,0.979163641107045,hourly
2019-06-06 16:00:00,2019-06-06 17:00:00,4,0.9644755887738458,hourly
2019-06-06 17:00:00,2019-06-06 18:00:00,4,-0.5394584225969221,hourly
2019-06-06 18:00:00,2019-06-06 19:00:00,4,0.9988800028268963,hourly
2019-06-06 19:00:00,2019-06-06 20:00:00,4,0.995203515616136,hourly
2019-06-06 20:00:00,2019-06-06 21:00:00,4,0.9968877230068909,hourly
2019-06-07 06:00:00,2019-06-07 07:00:00,4,0.9877659520790435,hourly
2019-06-07 07:00:00,2019-06-07 08:00:00,4,0.965046785692663,hourly
2019-06-07 08:00:00,2019-06-07 09:00:00,4,0.9992077808254035,hourly
2019-06-07 09:00:00,2019-06-07 10:00:00,4,0.9841531142615612,hourly
2019-06-07 10:00:00,2019-06-07 11:00:00,4,0.9926101974829669,hourly
2019-06-07 11:00:00,2019-06-07 12:00:00,4,0.9846939941398025,hourly
2019-06-07 12:00:00,2019-06-07 13:00:00,4,0.9871946273146833,hourly
2019-06-07 13:00:00,2019-06-07 14:00:00,4,0.7731067154493384,hourly
2019-06-07 14:00:00,2019-06-07 15:00:00,4,-0.32717881651626496,hourly
2019-06-07 15:00:00,2019-06-07 16:00:00,4,0.6354658886546793,hourly
2019-06-07 16:00:00,2019-06-07 17:00:00,4,-0.7704761440709194,hourly
2019-06-07 17:00:00,2019-06-07 18:00:00,4,0.9958465497136755,hourly
2019-06-07 18:00:00,2019-06-07 19:00:00,4,0.997026196440442,hourly
2019-06-07 19:00:00,2019-06-07 20:00:00,4,0.9998455816188705,hourly
2019-06-07 20:00:00,2019-06-07 21:00:00,4,0.9922836989890415,hourly
2019-06-08 06:00:00,2019-06-08 07:00:00,3,0.9700172433694787,hourly
2019-06-08 07:00:00,2019-06-08 08:00:00,4,0.9999723341481531,hourly
2019-06-08 08:00:00,2019-06-08 09:00:00,4,0.9984647649213798,hourly
2019-06-08 09:00:00,2019-06-08 10:00:00,4,0.8610484318347765,hourly
2019-06-08 10:00:00,2019-06-08 11:00:00,4,0.11778716581446828,hourly
2019-06-08 11:00:00,2019-06-08 12:00:00,4,0.9993759279331803,hourly
2019-06-08 12:00:00,2019-06-08 13:00:00,4,0.6805186460245014,hourly
2019-06-08 13:00:00,2019-06-08 14:00:00,4,0.9686734378166595,hourly
2019-06-08 14:00:00,2019-06-08 15:00:00,4,0.9998509569624798,hourly
2019-06-08 15:00:00,2019-06-08 16:00:00,4,0.997649840304001,hourly
2019-06-08 16:00:00,2019-06-08 17:00:00,4,0.89300518129679,hourly
2019-06-08 17:00:00,2019-06-08 18:00:00,4,0.9836327228095366,hourly
2019-06-08 18:00:00,2019-06-08 19:00:00,4,0.8685861923865791,hourly
2019-06-08 19:00:00,2019-06-08 20:00:00,4,0.9919969695085907,hourly
2019-06-08 20:00:00,2019-06-08 21:00:00,4,0.9948439819447338,hourly
2019-06-09 06:00:00,2019-06-09 07:00:00,3,0.9667915083963634,hourly
2019-06-09 07:00:00,2019-06-09 08:00:00,4,0.8007218336123743,hourly
2019-06-09 08:00:00,2019-06-09 09:00:00,4,0.6421813439238445,hourly
2019-06-09 09:00:00,2019-06-09 10:00:00,4,0.9747568228754403,hourly
2019-06-09 10:00:00,2019-06-09 11:00:00,4,0.9956357951957043,hourly
2019-06-09 11:00:00,2019-06-09 12:00:00,4,0.999108131776045,hourly
2019-06-09 12:00:00,2019-06-09 13:00:00,4,0.9988479479249988,hourly
2019-06-09 13:00:00,2019-06-09 14:00:00,4,0.9045202842486332,hourly
2019-06-09 14:00:00,2019-06-09 15:00:00,4,0.9816694987393291,hourly
2019-06-09 15:00:00,2019-06-09 16:00:00,4,-0.16602528534132643,hourly
2019-06-09 16:00:00,2019-06-09 17:00:00,4,0.9909369227029377,hourly
2019-06-09 17:00:00,2019-06-09 18:00:00,4,0.9826292190866716,hourly
2019-06-09 18:00:00,2019-06-09 19:00:00,4,0.998212565393263,hourly
2019-06-09 19:00:00,2019-06-09 20:00:00,4,0.9947771785988672,hourly
2019-06-09 20:00:00,2019-06-09 21:00:00,4,0.9872174398817253,hourly
2019-06-10 06:00:00,2019-06-10 07:00:00,4,0.8920261639432078,hourly
2019-06-10 07:00:00,2019-06-10 08:00:00,4,0.9793860789013127,hourly
2019-06-10 08:00:00,2019-06-10 09:00:00,4,0.9535555149767957,hourly
2019-06-10 09:00:00,2019-06-10 10:00:00,4,0.9779323552824807,hourly
2019-06-10 10:00:00,2019-06-10 11:00:00,4,0.7035813169241877,hourly
2019-06-10 11:00:00,2019-06-10 12:00:00,4,0.9572842513749203,hourly
2019-06-10 12:00:00,2019-06-10 13:00:00,4,0.9809644618892618,hourly
2019-06-10 13:00:00,2019-06-10 14:00:00,4,0.39573913401199917,hourly
2019-06-10 14:00:00,2019-06-10 15:00:00,4,0.9451410476002259,hourly
2019-06-10 15:00:00,2019-06-10 16:00:00,4,0.8174231169746474,hourly
2019-06-10 16:00:00,2019-06-10 17:00:00,4,-0.7076167353761205,hourly
2019-06-10 17:00:00,2019-06-10 18:00:00,4,0.9906600403218424,hourly
2019-06-10 18:00:00,2019-06-10 19:00:00,4,0.9968602841079605,hourly
2019-06-10 19:00:00,2019-06-10 20:00:00,4,0.9357695352490237,hourly
2019-06-10 20:00:00,2019-06-10 21:00:00,4,0.9988993931406052,hourly
2019-06-11 06:00:00,2019-06-11 07:00:00,3,0.9878670232488483,hourly
2019-06-11 07:00:00,2019-06-11 08:00:00,4,0.9984723205303526,hourly
2019-06-11 08:00:00,2019-06-11 09:00:00,4,0.9935304429678286,hourly
2019-06-11 09:00:00,2019-06-11 10:00:00,4,0.9999858685593164,hourly
2019-06-11 10:00:00,2019-06-11 11:00:00,4,0.9999817089575436,hourly
2019-06-11 11:00:00,2019-06-11 12:00:00,4,0.9868053512018173,hourly
2019-06-11 12:00:00,2019-06-11 13:00:00,4,-0.724803356775136,hourly
2019-06-11 13:00:00,2019-06-11 14:00:00,4,0.9014213146323039,hourly
2019-06-11 14:00:00,2019-06-11 15:00:00,4,-0.9295208702141361,hourly
2019-06-11 15:00:00,2019-06-11 16:00:00,4,0.9826734472883932,hourly
2019-06-11 16:00:00,2019-06-11 17:00:00,4,0.9866657982781555,hourly
2019-06-11 17:00:00,2019-06-11 18:00:00,4,0.9934824369036372,hourly
2019-06-11 18:00:00,2019-06-11 19:00:00,4,0.9882800575095455,hourly
2019-06-11 19:00:00,2019-06-11 20:00:00,4,0.9898578338155594,hourly
2019-06-11 20:00:00,2019-06-11 21:00:00,4,0.7205695440025347,hourly
2019-06-12 06:00:00,2019-06-12 07:00:00,3,0.9942565088049574,hourly
2019-06-12 07:00:00,2019-06-12 08:00:00,4,0.9921879864097308,hourly
2019-06-12 08:00:00,2019-06-12 09:00:00,4,0.9863811012416687,hourly
2019-06-12 09:00:00,2019-06-12 10:00:00,4,0.9104007216173106,hourly
2019-06-12 10:00:00,2019-06-12 11:00:00,4,0.9965096935315966,hourly
2019-06-12 11:00:00,2019-06-12 12:00:00,4,0.3112070840305631,hourly
2019-06-12 12:00:00,2019-06-12 13:00:00,4,0.8000532965713318,hourly
2019-06-12 13:00:00,2019-06-12 14:00:00,4,0.462904194897668,hourly
2019-06-12 14:00:00,2019-06-12 15:00:00,4,0.9855048648851295,hourly
2019-06-12 15:00:00,2019-06-12 16:00:00,4,0.9984110336291945,hourly
2019-06-12 16:00:00,2019-06-12 17:00:00,4,0.4076448340761897,hourly
2019-06-12 17:00:00,2019-06-12 18:00:00,4,0.965411257353938,hourly
2019-06-12 18:00:00,2019-06-12 19:00:00,4,0.9968940995214837,hourly
2019-06-12 19:00:00,2019-06-12 20:00:00,4,0.9934076820274161,hourly
2019-06-12 20:00:00,2019-06-12 21:00:00,4,0.9968768431812816,hourly
2019-06-13 06:00:00,2019-06-13 07:00:00,3,0.9180240300035415,hourly
2019-06-13 07:00:00,2019-06-13 08:00:00,4,0.9999893298184647,hourly
2019-06-13 08:00:00,2019-06-13 09:00:00,4,0.8655652605935301,hourly
2019-06-13 09:00:00,2019-06-13 10:00:00,4,0.995066453937577,hourly
2019-06-13 10:00:00,2019-06-13 11:00:00,4,0.801981730725956,hourly
2019-06-13 11:00:00,2019-06-13 12:00:00,4,0.5802675156288517,hourly
2019-06-13 12:00:00,2019-06-13 13:00:00,4,0.9979466011032925,hourly
2019-06-13 13:00:00,2019-06-13 14:00:00,4,0.9334120882532921,hourly
2019-06-13 14:00:00,2019-06-13 15:00:00,4,0.8443858851292086,hourly
2019-06-13 15:00:00,2019-06-13 16:00:00,4,0.993469151286761,hourly
2019-06-13 16:00:00,2019-06-13 17:00:00,4,0.9940513725880358,hourly
2019-06-13 17:00:00,2019-06-13 18:00:00,4,0.9974334168048725,hourly
2019-06-13 18:00:00,2019-06-13 19:00:00,4,0.9980761383303721,hourly
2019-06-13 19:00:00,2019-06-13 20:00:00,4,0.9484544323337909,hourly
2019-06-13 20:00:00,2019-06-13 21:00:00,4,0.9654549848477059,hourly
2019-06-14 06:00:00,2019-06-14 07:00:00,3,0.9968113573637477,hourly
2019-06-14 07:00:00,2019-06-14 08:00:00,4,0.9245917972936445,hourly
2019-06-14 08:00:00,2019-06-14 09:00:00,4,0.8559308437982062,hourly
2019-06-14 09:00:00,2019-06-14 10:00:00,4,0.9998894523069884,hourly
2019-06-14 10:00:00,2019-06-14 11:00:00,4,0.6497604572386513,hourly
2019-06-14 11:00:00,2019-06-14 12:00:00,4,0.5908568213571598,hourly
2019-06-14 12:00:00,2019-06-14 13:00:00,4,-0.8818101857503439,hourly
2019-06-14 13:00:00,2019-06-14 14:00:00,4,-0.9212640558697655,hourly
2019-06-14 14:00:00,2019-06-14 15:00:00,4,0.8349804698792124,hourly
2019-06-14 15:00:00,2019-06-14 16:00:00,4,-0.8405909960706767,hourly
2019-06-14 16:00:00,2019-06-14 17:00:00,4,-0.5719783245814986,hourly
2019-06-14 17:00:00,2019-06-14 18:00:00,4,0.9212743504398067,hourly
2019-06-14 18:00:00,2019-06-14 19:00:00,4,0.9979229542789567,hourly
2019-06-14 19:00:00,2019-06-14 20:00:00,4,0.992855168412841,hourly
2019-06-14 20:00:00,2019-06-14 21:00:00,4,0.9947239226604031,hourly
2019-06-15 06:00:00,2019-06-15 07:00:00,4,0.9910332999048824,hourly
2019-06-15 07:00:00,2019-06-15 08:00:00,4,0.9245775432725134,hourly
2019-06-15 08:00:00,2019-06-15 09:00:00,4,0.9520913857493232,hourly
2019-06-15 09:00:00,2019-06-15 10:00:00,4,0.8306430569899689,hourly
2019-06-15 10:00:00,2019-06-15 11:00:00,4,-0.21880442430605115,hourly
2019-06-15 11:00:00,2019-06-15 12:00:00,4,0.5037363934898066,hourly
2019-06-15 12:00:00,2019-06-15 13:00:00,4,0.9994591721025896,hourly
2019-06-15 13:00:00,2019-06-15 14:00:00,4,0.9436759747427831,hourly
2019-06-15 14:00:00,2019-06-15 15:00:00,4,0.8891070848189281,hourly
2019-06-15 15:00:00,2019-06-15 16:00:00,4,0.9908280554267109,hourly
2019-06-15 16:00:00,2019-06-15 17:00:00,4,0.8756796672737179,hourly
2019-06-15 17:00:00,2019-06-15 18:00:00,4,0.8383771069787509,hourly
2019-06-15 18:00:00,2019-06-15 19:00:00,4,0.9968519491715627,hourly
2019-06-15 19:00:00,2019-06-15 20:00:00,4,0.9952199502036291,hourly
2019-06-15 20:00:00,2019-06-15 21:00:00,4,0.9988756987845451,hourly
2019-06-16 06:00:00,2019-06-16 07:00:00,4,0.9846220765773369,hourly
2019-06-16 07:00:00,2019-06-16 08:00:00,4,0.8518715068091834,hourly
2019-06-16 08:00:00,2019-06-16 09:00:00,4,0.999046881558113,hourly
2019-06-16 09:00:00,2019-06-16 10:00:00,4,0.9997466755583673,hourly
2019-06-16 10:00:00,2019-06-16 11:00:00,4,0.9968550796619284,hourly
2019-06-16 11:00:00,2019-06-16 12:00:00,4,0.9967994525267468,hourly
2019-06-16 12:00:00,2019-06-16 13:00:00,4,0.975468051854967,hourly
2019-06-16 13:00:00,2019-06-16 14:00:00,4,0.7986831845149126,hourly
2019-06-16 14:00:00,2019-06-16 15:00:00,4,0.6545533948051091,hourly
2019-06-16 15:00:00,2019-06-16 16:00:00,4,0.7061396048433916,hourly
2019-06-16 16:00:00,2019-06-16 17:00:00,4,-0.1473349990778941,hourly
2019-06-16 17:00:00,2019-06-16 18:00:00,4,0.9933575245212608,hourly
2019-06-16 18:00:00,2019-06-16 19:00:00,4,0.99689388989356,hourly
2019-06-16 19:00:00,2019-06-16 20:00:00,4,0.9936586640018474,hourly
2019-06-16 20:00:00,2019-06-16 21:00:00,4,0.9977811947110055,hourly
2019-06-17 06:00:00,2019-06-17 07:00:00,4,0.9870227841549971,hourly
2019-06-17 07:00:00,2019-06-17 08:00:00,4,0.9108518663041216,hourly
2019-06-17 08:00:00,2019-06-17 09:00:00,4,0.9993750421683733,hourly
