period_start,period_end,n,corr,granularity
2020-05-16,2020-05-17,58,0.4649639669693517,daily
2020-05-17,2020-05-18,58,0.4622234905975418,daily
2020-05-18,2020-05-19,58,0.634923924624059,daily
2020-05-19,2020-05-20,58,0.9526921778601788,daily
2020-05-20,2020-05-21,58,0.8984797610307556,daily
2020-05-21,2020-05-22,59,0.8450107796675508,daily
2020-05-22,2020-05-23,59,0.7554258412590651,daily
2020-05-23,2020-05-24,60,0.6047102380194334,daily
2020-05-24,2020-05-25,60,0.9444070085954377,daily
2020-05-25,2020-05-26,60,0.898590082104405,daily
2020-05-26,2020-05-27,60,0.9508456326590581,daily
2020-05-27,2020-05-28,60,0.8772758439892288,daily
2020-05-28,2020-05-29,60,0.8456743403369085,daily
2020-05-29,2020-05-30,60,0.8841147621337906,daily
2020-05-30,2020-05-31,60,0.7077858115180676,daily
2020-05-31,2020-06-01,60,0.574844812026125,daily
2020-06-01,2020-06-02,60,0.9954033375641407,daily
2020-06-02,2020-06-03,60,0.9026430183568603,daily
2020-06-03,2020-06-04,60,0.9239852072420732,daily
2020-06-04,2020-06-05,60,0.9426742281997482,daily
2020-06-05,2020-06-06,60,0.9749053257610738,daily
2020-06-06,2020-06-07,57,0.844455444071376,daily
2020-06-07,2020-06-08,61,0.9247671749191031,daily
2020-06-08,2020-06-09,61,0.8557304177002096,daily
2020-06-09,2020-06-10,60,0.9852860366737667,daily
2020-06-10,2020-06-11,60,0.92316157281912,daily
2020-06-11,2020-06-12,60,0.9684936896082812,daily
2020-06-12,2020-06-13,61,0.853292616299284,daily
2020-06-13,2020-06-14,60,0.9667282434085169,daily
2020-06-14,2020-06-15,60,0.9659371292409193,daily
2020-06-15,2020-06-16,61,0.8454522790560842,daily
2020-06-16,2020-06-17,60,0.9953084052886187,daily
2020-06-17,2020-06-18,60,0.9793404622016897,daily
2020-06-18,2020-06-19,61,0.9769834227991276,daily
2020-06-19,2020-06-20,61,0.9959522444310108,daily
2020-06-20,2020-06-21,60,0.9323774585879312,daily
2020-06-21,2020-06-22,61,0.6944712002537805,daily
2020-06-22,2020-06-23,61,0.9484302131834134,daily
2020-06-23,2020-06-24,61,0.9712355566409598,daily
2020-06-24,2020-06-25,60,0.9785803149479089,daily
2020-06-25,2020-06-26,60,0.947284447278323,daily
2020-06-26,2020-06-27,60,0.9679135962694134,daily
2020-06-27,2020-06-28,61,0.9473874707189859,daily
2020-06-28,2020-06-29,61,0.9327016077678666,daily
2020-06-29,2020-06-30,60,0.9454223746403011,daily
2020-06-30,2020-07-01,60,0.9967270076282754,daily
2020-07-01,2020-07-02,61,0.9962204819301019,daily
2020-07-02,2020-07-03,61,0.6774504544644722,daily
2020-07-03,2020-07-04,61,0.9423178072587591,daily
2020-07-04,2020-07-05,61,0.9934359418938914,daily
2020-07-05,2020-07-06,60,0.9637092333114551,daily
2020-07-06,2020-07-07,59,0.9279948405461729,daily
2020-07-07,2020-07-08,59,0.8844402228049858,daily
2020-07-08,2020-07-09,60,0.8048401129951247,daily
2020-07-09,2020-07-10,61,0.959785930821974,daily
2020-07-10,2020-07-11,59,0.8719586725805651,daily
2020-07-11,2020-07-12,59,0.8845387227706943,daily
2020-07-12,2020-07-13,60,0.980220656123165,daily
2020-07-13,2020-07-14,61,0.9145612167586633,daily
2020-07-14,2020-07-15,59,0.9918796698376907,daily
2020-07-15,2020-07-16,59,0.9874228157648718,daily
2020-07-16,2020-07-17,59,0.9276414929856841,daily
2020-07-17,2020-07-18,59,0.9743239294680024,daily
2020-07-18,2020-07-19,59,0.9956487628048976,daily
2020-07-19,2020-07-20,60,0.9583221144020072,daily
2020-07-20,2020-07-21,60,0.9883366337468322,daily
2020-07-21,2020-07-22,58,0.8776591333560835,daily
2020-07-22,2020-07-23,59,0.9116742457826092,daily
2020-07-23,2020-07-24,58,0.9398227373450361,daily
2020-07-24,2020-07-25,73,0.9618270842566533,daily
2020-07-25,2020-07-26,59,0.8510233975625381,daily
2020-07-26,2020-07-27,59,0.8853830970683028,daily
2020-07-27,2020-07-28,57,0.995421538983946,daily
2020-07-28,2020-07-29,58,0.8482246174602361,daily
2020-07-29,2020-07-30,58,0.985477228881672,daily
2020-07-30,2020-07-31,58,0.7401194408014842,daily
2020-07-31,2020-08-01,57,0.9872565001600146,daily
2020-08-01,2020-08-02,57,0.9960444056763437,daily
2020-08-02,2020-08-03,57,0.9673696667807112,daily
2020-08-03,2020-08-04,57,0.8977541251226137,daily
2020-08-04,2020-08-05,57,0.9771279160599015,daily
2020-08-05,2020-08-06,57,0.8679956654743968,daily
2020-08-06,2020-08-07,57,0.9719607200983437,daily
2020-08-07,2020-08-08,56,0.8759704864251971,daily
2020-08-08,2020-08-09,57,0.9281852133216454,daily
2020-08-09,2020-08-10,57,0.8878340558509419,daily
2020-08-10,2020-08-11,55,0.8227690674031048,daily
2020-08-11,2020-08-12,55,0.9134457211929735,daily
2020-08-12,2020-08-13,56,0.9944543293668269,daily
2020-08-13,2020-08-14,55,0.9629062751081526,daily
2020-08-14,2020-08-15,55,0.8211681424884939,daily
2020-08-15,2020-08-16,55,0.9080262691676434,daily
2020-08-16,2020-08-17,55,0.8054907684887238,daily
2020-08-17,2020-08-18,55,0.9955193180935096,daily
2020-08-18,2020-08-19,55,0.9957360776268598,daily
2020-08-19,2020-08-20,55,0.8834843843083853,daily
2020-08-20,2020-08-21,55,0.9383302420162716,daily
2020-08-21,2020-08-22,55,0.9265425430082797,daily
2020-08-22,2020-08-23,54,0.8730400549542648,daily
2020-08-23,2020-08-24,54,0.9634875832289956,daily
2020-08-24,2020-08-25,50,0.788726471736823,daily
2020-08-25,2020-08-26,55,0.9941288600789492,daily
2020-08-26,2020-08-27,54,0.886891788066418,daily
2020-08-27,2020-08-28,54,0.9766205296059945,daily
2020-08-28,2020-08-29,53,0.8811041659088479,daily
2020-08-29,2020-08-30,53,0.820774644745999,daily
2020-08-30,2020-08-31,53,0.9831938674356543,daily
2020-08-31,2020-09-01,53,0.996298965948822,daily
2020-09-01,2020-09-02,52,0.9947263315889788,daily
2020-09-02,2020-09-03,52,0.9014649184233274,daily
2020-09-03,2020-09-04,52,0.9891637205932905,daily
2020-09-04,2020-09-05,51,0.912394666820781,daily
2020-09-05,2020-09-06,52,0.9850582015925508,daily
2020-09-06,2020-09-07,52,0.9955139753540327,daily
2020-09-07,2020-09-08,51,0.9598477839440565,daily
2020-09-08,2020-09-09,51,0.9928555631310576,daily
2020-09-09,2020-09-10,51,0.9929944921622212,daily
2020-09-10,2020-09-11,50,0.9507128112412361,daily
2020-09-11,2020-09-12,51,0.7458618297727557,daily
2020-09-12,2020-09-13,50,0.9925853861463979,daily
2020-09-13,2020-09-14,50,0.9305994415484252,daily
2020-09-14,2020-09-15,50,0.9807139818262175,daily
2020-09-15,2020-09-16,50,0.9745039546190934,daily
2020-09-16,2020-09-17,50,0.977238600715256,daily
2020-09-17,2020-09-18,50,0.9953975899630441,daily
2020-09-18,2020-09-19,50,0.9947695768122948,daily
2020-09-19,2020-09-20,50,0.8284223773902092,daily
2020-09-20,2020-09-21,49,0.9923368146155007,daily
2020-09-21,2020-09-22,48,0.993615611081884,daily
2020-09-22,2020-09-23,49,0.9966273741631998,daily
2020-09-23,2020-09-24,49,0.9959583665038501,daily
2020-09-24,2020-09-25,48,0.9135981044263879,daily
2020-09-25,2020-09-26,48,0.9116663426256914,daily
2020-09-26,2020-09-27,49,0.9721522013376361,daily
2020-09-27,2020-09-28,48,0.9729231758084679,daily
2020-09-28,2020-09-29,47,0.9853890557846126,daily
2020-09-29,2020-09-30,48,0.9840863026537916,daily
2020-09-30,2020-10-01,47,0.994132433729906,daily
2020-10-01,2020-10-02,47,0.9886865634514447,daily
2020-10-02,2020-10-03,47,0.9938168313934845,daily
2020-10-03,2020-10-04,47,0.9944048388661504,daily
2020-10-04,2020-10-05,47,0.9902697620155793,daily
2020-10-05,2020-10-06,47,0.9958080781119519,daily
2020-10-06,2020-10-07,46,0.9952483182727845,daily
2020-10-07,2020-10-08,45,0.8711623808535055,daily
2020-10-08,2020-10-09,45,0.9956436240074559,daily
2020-10-09,2020-10-10,46,0.9925851886378203,daily
2020-10-10,2020-10-11,45,0.8682339979450038,daily
2020-10-11,2020-10-12,45,0.9944046290988233,daily
2020-10-12,2020-10-13,46,0.9962724317578163,daily
2020-10-13,2020-10-14,45,0.8527173752411727,daily
2020-10-14,2020-10-15,45,0.9964152338260526,daily
2020-10-15,2020-10-16,45,0.9948327702999893,daily
2020-10-16,2020-10-17,45,0.995537964729549,daily
2020-10-17,2020-10-18,45,0.9954250123517613,daily
2020-10-18,2020-10-19,44,0.9940558110164254,daily
2020-10-19,2020-10-20,44,0.9015062192649506,daily
2020-10-20,2020-10-21,44,0.9911660693793983,daily
2020-10-21,2020-10-22,44,0.99550607147119,daily
2020-10-22,2020-10-23,43,0.9938022648317233,daily
2020-10-23,2020-10-24,44,0.7908034398690216,daily
2020-10-24,2020-10-25,43,0.7030959113576949,daily
2020-10-25,2020-10-26,43,0.3421360832341862,daily
2020-10-26,2020-10-27,43,0.9814903061123478,daily
2020-10-27,2020-10-28,42,0.5745335371967836,daily
2020-10-28,2020-10-29,42,0.9943143015289186,daily
2020-10-29,2020-10-30,42,0.7054115664819468,daily
2020-10-30,2020-10-31,42,0.4379994858538479,daily
2020-10-31,2020-11-01,42,0.2644676032676833,daily
2020-11-01,2020-11-02,42,0.9465415142242839,daily
2020-11-02,2020-11-03,42,0.867628429018597,daily
2020-11-03,2020-11-04,42,0.9157294290790665,daily
2020-11-04,2020-11-05,42,0.4297539354805891,daily
2020-11-05,2020-11-06,41,0.22031721920879818,daily
2020-11-06,2020-11-07,42,0.4004684651444684,daily
2020-11-07,2020-11-08,41,0.8500291399184262,daily
2020-11-08,2020-11-09,42,0.8875927249984162,daily
2020-11-09,2020-11-10,40,0.6822471886556829,daily
2020-11-10,2020-11-11,40,0.5728160423799319,daily
2020-11-11,2020-11-12,40,0.9838037089907331,daily
2020-11-12,2020-11-13,41,0.7239023461058335,daily
2020-11-13,2020-11-14,40,0.7060587728539753,daily
2020-11-14,2020-11-15,40,0.9875328760583367,daily
2020-11-15,2020-11-16,40,0.23469227670676976,daily
2020-11-16,2020-11-17,39,0.9155620485603221,daily
2020-11-17,2020-11-18,39,0.9500499611834372,daily
2020-11-18,2020-11-19,40,0.9471853926969749,daily
2020-11-19,2020-11-20,40,0.8612379610276616,daily
2020-11-20,2020-11-21,48,0.9257835577199917,daily
2020-11-21,2020-11-22,40,0.9842718415865764,daily
2020-11-22,2020-11-23,40,0.8971096147754819,daily
2020-11-23,2020-11-24,39,0.9894761066402168,daily
2020-11-24,2020-11-25,39,0.9231018897691861,daily
2020-11-25,2020-11-26,39,0.9925152794924916,daily
2020-11-26,2020-11-27,39,0.9926765112024842,daily
2020-11-27,2020-11-28,38,0.9551822048891155,daily
2020-11-28,2020-11-29,39,0.9748091162036456,daily
2020-11-29,2020-11-30,39,0.9132964158253769,daily
2020-11-30,2020-12-01,38,0.9690807167512085,daily
2020-12-01,2020-12-02,38,0.8994437026170072,daily
2020-12-02,2020-12-03,38,0.9810439971126352,daily
2020-12-03,2020-12-04,38,0.9835776253284868,daily
2020-12-04,2020-12-05,39,0.977147695251996,daily
2020-12-05,2020-12-06,38,0.9863014516306498,daily
2020-12-06,2020-12-07,38,0.985386106726567,daily
2020-12-07,2020-12-08,38,0.9778590911420307,daily
2020-12-08,2020-12-09,38,0.834804655839478,daily
2020-12-09,2020-12-10,37,0.9693226258467771,daily
2020-12-10,2020-12-11,38,0.9686442330525775,daily
2020-12-11,2020-12-12,38,0.9350938487378527,daily
2020-12-12,2020-12-13,38,0.7285328720069622,daily
2020-12-13,2020-12-14,38,0.9665132036859743,daily
2020-12-14,2020-12-15,38,0.9814590634921232,daily
2020-12-15,2020-12-16,38,0.9808328997350306,daily
2020-12-16,2020-12-17,38,0.9716106233563616,daily
2020-12-17,2020-12-18,38,0.9860306366949307,daily
2020-12-18,2020-12-19,38,0.9528805230731489,daily
2020-12-19,2020-12-20,38,0.9911967472157948,daily
2020-12-20,2020-12-21,38,0.9764365498128135,daily
2020-12-21,2020-12-22,38,0.9548559004365826,daily
2020-12-22,2020-12-23,38,0.9466478931525373,daily
2020-12-23,2020-12-24,38,0.9829302897475984,daily
2020-12-24,2020-12-25,38,0.9800133000003871,daily
2020-12-25,2020-12-26,38,0.9853349351815628,daily
2020-12-26,2020-12-27,38,0.9871206846987676,daily
2020-12-27,2020-12-28,38,0.9297463799042535,daily
2020-12-28,2020-12-29,37,0.6898095872812814,daily
2020-12-29,2020-12-30,39,0.8008190007305191,daily
2020-12-30,2020-12-31,38,0.9388997461312606,daily
2020-12-31,2021-01-01,38,0.9632717740112251,daily
