period_start,period_end,n,corr,granularity
2019-07-01 14:00:00,2019-07-01 15:00:00,4,0.5497784467534607,hourly
2019-07-01 15:00:00,2019-07-01 16:00:00,4,-0.7634641374607843,hourly
2019-07-01 16:00:00,2019-07-01 17:00:00,4,-0.8176645916280069,hourly
2019-07-02 13:00:00,2019-07-02 14:00:00,4,0.3779265950675077,hourly
2019-07-02 15:00:00,2019-07-02 16:00:00,4,0.37098002477244296,hourly
2019-07-03 10:00:00,2019-07-03 11:00:00,4,0.5705919933005769,hourly
2019-07-03 11:00:00,2019-07-03 12:00:00,4,-0.9009927876514079,hourly
2019-07-03 12:00:00,2019-07-03 13:00:00,4,0.5202301578660651,hourly
2019-07-03 13:00:00,2019-07-03 14:00:00,4,0.37577930057621367,hourly
2019-07-03 14:00:00,2019-07-03 15:00:00,4,-0.9742585882144265,hourly
2019-07-03 15:00:00,2019-07-03 16:00:00,4,-0.3378397037980279,hourly
2019-07-03 16:00:00,2019-07-03 17:00:00,4,0.3977853719450467,hourly
2019-07-03 17:00:00,2019-07-03 18:00:00,4,-0.4067200178875709,hourly
2019-07-04 11:00:00,2019-07-04 12:00:00,4,0.5820469356063931,hourly
2019-07-04 14:00:00,2019-07-04 15:00:00,4,-0.5405334733508709,hourly
2019-07-04 15:00:00,2019-07-04 16:00:00,4,0.4042517719483269,hourly
2019-07-05 08:00:00,2019-07-05 09:00:00,4,0.5153985673803175,hourly
2019-07-05 11:00:00,2019-07-05 12:00:00,4,0.25438143262407503,hourly
2019-07-06 13:00:00,2019-07-06 14:00:00,4,0.4243877192953186,hourly
2019-07-07 11:00:00,2019-07-07 12:00:00,4,0.2561426730903797,hourly
2019-07-07 12:00:00,2019-07-07 13:00:00,4,-0.37248084049880387,hourly
2019-07-07 13:00:00,2019-07-07 14:00:00,4,-0.41047773526628795,hourly
2019-07-07 15:00:00,2019-07-07 16:00:00,4,0.58140935577087,hourly
2019-07-07 16:00:00,2019-07-07 17:00:00,4,0.463091496202961,hourly
2019-07-07 17:00:00,2019-07-07 18:00:00,4,-0.03332017139570507,hourly
2019-07-09 07:00:00,2019-07-09 08:00:00,4,-0.682685662279789,hourly
2019-07-09 12:00:00,2019-07-09 13:00:00,4,0.5706991113269458,hourly
2019-07-09 14:00:00,2019-07-09 15:00:00,4,0.5331582771336073,hourly
2019-07-09 16:00:00,2019-07-09 17:00:00,4,-0.3744271350613797,hourly
2019-07-10 07:00:00,2019-07-10 08:00:00,4,0.5743075450646682,hourly
2019-07-10 11:00:00,2019-07-10 12:00:00,4,-0.43560667596216285,hourly
2019-07-10 12:00:00,2019-07-10 13:00:00,4,-0.5650273445048176,hourly
2019-07-11 11:00:00,2019-07-11 12:00:00,4,0.13776535449230884,hourly
2019-07-11 12:00:00,2019-07-11 13:00:00,4,0.13065045502363587,hourly
2019-07-11 13:00:00,2019-07-11 14:00:00,4,0.4235163949466785,hourly
2019-07-13 13:00:00,2019-07-13 14:00:00,4,0.4581005163471483,hourly
2019-07-13 14:00:00,2019-07-13 15:00:00,4,0.4606753368789847,hourly
2019-07-13 16:00:00,2019-07-13 17:00:00,4,-0.31181758382451197,hourly
2019-07-13 17:00:00,2019-07-13 18:00:00,4,0.37388279614193376,hourly
2019-07-15 10:00:00,2019-07-15 11:00:00,4,0.26366474357470904,hourly
2019-07-15 13:00:00,2019-07-15 14:00:00,4,0.45512603903482435,hourly
2019-07-15 15:00:00,2019-07-15 16:00:00,4,0.545209026605307,hourly
2019-07-15 16:00:00,2019-07-15 17:00:00,4,0.5523736136877562,hourly
2019-07-16 12:00:00,2019-07-16 13:00:00,4,0.42892600642337503,hourly
2019-07-17 15:00:00,2019-07-17 16:00:00,4,0.5995223794502921,hourly
2019-07-18 14:00:00,2019-07-18 15:00:00,4,0.5540907404500743,hourly
2019-07-18 16:00:00,2019-07-18 17:00:00,4,-0.3975588171267164,hourly
2019-07-18 17:00:00,2019-07-18 18:00:00,4,-0.35782718941016456,hourly
2019-07-18 18:00:00,2019-07-18 19:00:00,4,0.4767551851866529,hourly
2019-07-19 13:00:00,2019-07-19 14:00:00,4,0.21135839837452267,hourly
2019-07-19 15:00:00,2019-07-19 16:00:00,4,0.2624198729643967,hourly
2019-07-20 14:00:00,2019-07-20 15:00:00,4,-0.20217112958538816,hourly
2019-07-21 10:00:00,2019-07-21 11:00:00,4,0.3768418280131839,hourly
2019-07-21 12:00:00,2019-07-21 13:00:00,4,-0.7008444822704426,hourly
2019-07-21 13:00:00,2019-07-21 14:00:00,4,-0.25377513629174225,hourly
2019-07-21 14:00:00,2019-07-21 15:00:00,4,0.0640692855540604,hourly
2019-07-21 15:00:00,2019-07-21 16:00:00,4,-0.42714589934871827,hourly
2019-07-22 08:00:00,2019-07-22 09:00:00,4,0.35113988064818646,hourly
2019-07-22 09:00:00,2019-07-22 10:00:00,4,0.26413054688544346,hourly
2019-07-22 15:00:00,2019-07-22 16:00:00,4,-0.5663607362671151,hourly
2019-07-22 17:00:00,2019-07-22 18:00:00,4,-0.06313423645886658,hourly
2019-07-23 08:00:00,2019-07-23 09:00:00,4,0.23105408156091473,hourly
2019-07-23 11:00:00,2019-07-23 12:00:00,4,-0.7758644736636352,hourly
2019-07-23 14:00:00,2019-07-23 15:00:00,4,-0.9430567338476847,hourly
2019-07-23 15:00:00,2019-07-23 16:00:00,4,0.4911393682377666,hourly
2019-07-24 10:00:00,2019-07-24 11:00:00,4,0.2166672977604467,hourly
2019-07-24 11:00:00,2019-07-24 12:00:00,4,0.18966963535244422,hourly
2019-07-24 14:00:00,2019-07-24 15:00:00,4,-0.8786157455829803,hourly
2019-07-25 13:00:00,2019-07-25 14:00:00,4,0.150765868518442,hourly
2019-07-28 14:00:00,2019-07-28 15:00:00,4,-0.8664780730694699,hourly
2019-07-28 15:00:00,2019-07-28 16:00:00,4,0.569205874116858,hourly
2019-07-28 17:00:00,2019-07-28 18:00:00,4,0.4343643601295858,hourly
2019-07-30 11:00:00,2019-07-30 12:00:00,4,-0.6484222265664252,hourly
2019-07-30 12:00:00,2019-07-30 13:00:00,4,0.5330252672419546,hourly
2019-07-31 12:00:00,2019-07-31 13:00:00,4,0.5059076974954106,hourly
2019-07-31 14:00:00,2019-07-31 15:00:00,4,0.5540695189217526,hourly
2019-07-31 15:00:00,2019-07-31 16:00:00,4,-0.947627894554767,hourly
2019-07-31 17:00:00,2019-07-31 18:00:00,4,-0.12034279281843403,hourly
2019-07-31 18:00:00,2019-07-31 19:00:00,4,0.4416314499869787,hourly
2019-08-01 11:00:00,2019-08-01 12:00:00,4,0.4946030124592917,hourly
2019-08-01 13:00:00,2019-08-01 14:00:00,4,0.5362615991148054,hourly
2019-08-01 14:00:00,2019-08-01 15:00:00,4,0.07484292866839364,hourly
2019-08-02 14:00:00,2019-08-02 15:00:00,4,0.11976512734600611,hourly
2019-08-02 18:00:00,2019-08-02 19:00:00,4,-0.8227956083372127,hourly
2019-08-03 14:00:00,2019-08-03 15:00:00,4,0.23474385218866178,hourly
2019-08-04 11:00:00,2019-08-04 12:00:00,4,-0.6928860087656038,hourly
2019-08-04 12:00:00,2019-08-04 13:00:00,4,-0.49378143072709124,hourly
2019-08-05 11:00:00,2019-08-05 12:00:00,4,0.40351673720034476,hourly
2019-08-05 14:00:00,2019-08-05 15:00:00,4,0.16645830684902424,hourly
2019-08-05 15:00:00,2019-08-05 16:00:00,4,-0.8718099928704289,hourly
2019-08-07 15:00:00,2019-08-07 16:00:00,4,0.4657849046666441,hourly
2019-08-08 15:00:00,2019-08-08 16:00:00,4,0.302165833827061,hourly
2019-08-08 16:00:00,2019-08-08 17:00:00,4,-0.2959473011409837,hourly
2019-08-14 13:00:00,2019-08-14 14:00:00,4,-0.3447602763337259,hourly
2019-08-14 14:00:00,2019-08-14 15:00:00,4,0.4582784581466134,hourly
2019-08-15 13:00:00,2019-08-15 14:00:00,4,-0.47998036187302767,hourly
2019-08-15 14:00:00,2019-08-15 15:00:00,4,0.41355111277139145,hourly
2019-08-16 12:00:00,2019-08-16 13:00:00,4,-0.5513889869760538,hourly
2019-08-16 13:00:00,2019-08-16 14:00:00,4,-0.06640450988786735,hourly
2019-08-16 14:00:00,2019-08-16 15:00:00,4,0.18986347744554355,hourly
2019-08-16 15:00:00,2019-08-16 16:00:00,4,-0.5575908616256051,hourly
2019-08-17 10:00:00,2019-08-17 11:00:00,4,0.456476018089012,hourly
2019-08-17 11:00:00,2019-08-17 12:00:00,4,0.5660807229454454,hourly
2019-08-17 15:00:00,2019-08-17 16:00:00,4,-0.025136634897759295,hourly
2019-08-17 16:00:00,2019-08-17 17:00:00,4,0.42560365716967896,hourly
2019-08-18 14:00:00,2019-08-18 15:00:00,4,-0.7488197121576687,hourly
2019-08-19 14:00:00,2019-08-19 15:00:00,4,-0.5033115622425803,hourly
2019-08-19 15:00:00,2019-08-19 16:00:00,4,-0.750773786523989,hourly
2019-08-19 16:00:00,2019-08-19 17:00:00,4,-0.10706330016989052,hourly
2019-08-20 14:00:00,2019-08-20 15:00:00,4,-0.6023314838456294,hourly
2019-08-21 11:00:00,2019-08-21 12:00:00,4,0.12922790124483682,hourly
2019-08-21 16:00:00,2019-08-21 17:00:00,4,-0.003450339799306361,hourly
2019-08-22 10:00:00,2019-08-22 11:00:00,4,-0.6525466634076433,hourly
2019-08-22 11:00:00,2019-08-22 12:00:00,4,-0.06330504683056878,hourly
2019-08-22 13:00:00,2019-08-22 14:00:00,4,-0.05719077944294623,hourly
2019-08-22 14:00:00,2019-08-22 15:00:00,4,-0.17778350477609825,hourly
2019-08-22 15:00:00,2019-08-22 16:00:00,4,0.26422961392946986,hourly
2019-08-22 16:00:00,2019-08-22 17:00:00,4,0.5061837679471457,hourly
2019-08-22 17:00:00,2019-08-22 18:00:00,4,0.48022664784471836,hourly
2019-08-23 12:00:00,2019-08-23 13:00:00,4,-0.8618972281694621,hourly
2019-08-23 13:00:00,2019-08-23 14:00:00,4,0.20113986510964185,hourly
2019-08-23 14:00:00,2019-08-23 15:00:00,4,-0.14355631471169666,hourly
2019-08-24 15:00:00,2019-08-24 16:00:00,4,-0.17123356621601368,hourly
2019-08-25 11:00:00,2019-08-25 12:00:00,4,0.06309958385403826,hourly
2019-08-25 12:00:00,2019-08-25 13:00:00,4,-0.03402236790512877,hourly
2019-08-25 14:00:00,2019-08-25 15:00:00,4,-0.20074377852221703,hourly
2019-08-25 15:00:00,2019-08-25 16:00:00,4,0.3776755915440994,hourly
2019-08-25 16:00:00,2019-08-25 17:00:00,4,0.2865135174331232,hourly
2019-08-26 11:00:00,2019-08-26 12:00:00,4,-0.23635625535255197,hourly
2019-08-26 13:00:00,2019-08-26 14:00:00,4,0.3359409331437652,hourly
2019-08-26 14:00:00,2019-08-26 15:00:00,4,0.3984165834739841,hourly
2019-08-26 15:00:00,2019-08-26 16:00:00,4,-0.5776431463901968,hourly
2019-08-27 14:00:00,2019-08-27 15:00:00,4,-0.3604441442200826,hourly
2019-08-28 13:00:00,2019-08-28 14:00:00,4,-0.4360870129734076,hourly
2019-08-28 14:00:00,2019-08-28 15:00:00,4,-0.06855228650398758,hourly
2019-08-28 15:00:00,2019-08-28 16:00:00,4,-0.5036448803262339,hourly
2019-08-29 11:00:00,2019-08-29 12:00:00,4,0.35249934338706196,hourly
2019-08-29 15:00:00,2019-08-29 16:00:00,4,-0.22088497045827593,hourly
2019-08-29 16:00:00,2019-08-29 17:00:00,4,0.3815974846484174,hourly
2019-08-29 17:00:00,2019-08-29 18:00:00,4,0.5571341110999352,hourly
2019-08-29 18:00:00,2019-08-29 19:00:00,4,-0.00317425935175717,hourly
2019-08-30 14:00:00,2019-08-30 15:00:00,4,-0.8668207880595571,hourly
2019-08-31 13:00:00,2019-08-31 14:00:00,4,0.510969172216205,hourly
2019-08-31 14:00:00,2019-08-31 15:00:00,4,0.43717065239995134,hourly
2019-09-01 11:00:00,2019-09-01 12:00:00,4,-0.38581942929591606,hourly
2019-09-02 13:00:00,2019-09-02 14:00:00,4,-0.9278222463559062,hourly
2019-09-02 14:00:00,2019-09-02 15:00:00,4,0.3524124351119662,hourly
2019-09-03 12:00:00,2019-09-03 13:00:00,4,-0.08698656601610123,hourly
2019-09-03 13:00:00,2019-09-03 14:00:00,4,0.39280529069917014,hourly
2019-09-03 15:00:00,2019-09-03 16:00:00,4,-0.34722264059667984,hourly
2019-09-03 16:00:00,2019-09-03 17:00:00,4,-0.9796148986511075,hourly
2019-09-04 12:00:00,2019-09-04 13:00:00,4,0.5521035130779838,hourly
2019-09-04 13:00:00,2019-09-04 14:00:00,4,0.38833378712726113,hourly
2019-09-05 11:00:00,2019-09-05 12:00:00,4,-0.7988910994551589,hourly
2019-09-05 12:00:00,2019-09-05 13:00:00,4,-0.39287728173674763,hourly
2019-09-05 14:00:00,2019-09-05 15:00:00,4,-0.8237911256157836,hourly
2019-09-06 13:00:00,2019-09-06 14:00:00,4,-0.9845469582759537,hourly
2019-09-06 14:00:00,2019-09-06 15:00:00,4,-0.7247359424988103,hourly
2019-09-08 13:00:00,2019-09-08 14:00:00,4,0.5345409483656596,hourly
2019-09-10 14:00:00,2019-09-10 15:00:00,4,0.48570174764753193,hourly
2019-09-11 10:00:00,2019-09-11 11:00:00,4,0.5799611566947609,hourly
2019-09-11 11:00:00,2019-09-11 12:00:00,4,0.5272926931488361,hourly
2019-09-11 13:00:00,2019-09-11 14:00:00,4,-0.45310392300641966,hourly
2019-09-11 14:00:00,2019-09-11 15:00:00,4,-0.42061371438547523,hourly
2019-09-12 12:00:00,2019-09-12 13:00:00,4,-0.6813733714785161,hourly
2019-09-12 13:00:00,2019-09-12 14:00:00,4,-0.793754629561645,hourly
2019-09-12 14:00:00,2019-09-12 15:00:00,4,-0.14449052170291166,hourly
2019-09-13 13:00:00,2019-09-13 14:00:00,4,-0.03173800324470767,hourly
2019-09-14 09:00:00,2019-09-14 10:00:00,4,0.3086515193776214,hourly
2019-09-14 12:00:00,2019-09-14 13:00:00,4,-0.4446993725332982,hourly
2019-09-14 13:00:00,2019-09-14 14:00:00,4,-0.9687052674204837,hourly
2019-09-14 14:00:00,2019-09-14 15:00:00,4,0.3591768513021902,hourly
2019-09-15 13:00:00,2019-09-15 14:00:00,4,-0.16713541011872432,hourly
2019-09-16 13:00:00,2019-09-16 14:00:00,4,0.46432810457850093,hourly
2019-09-17 12:00:00,2019-09-17 13:00:00,4,-0.863334365772399,hourly
2019-09-17 13:00:00,2019-09-17 14:00:00,4,0.4416899476308852,hourly
2019-09-18 16:00:00,2019-09-18 17:00:00,4,-0.4748782885367995,hourly
2019-09-18 17:00:00,2019-09-18 18:00:00,4,0.2385484018820966,hourly
2019-09-19 10:00:00,2019-09-19 11:00:00,4,-0.9382820916586122,hourly
2019-09-19 12:00:00,2019-09-19 13:00:00,4,-0.8513167438170214,hourly
2019-09-19 13:00:00,2019-09-19 14:00:00,4,-0.6820275586678523,hourly
2019-09-19 14:00:00,2019-09-19 15:00:00,4,-0.496356831341183,hourly
2019-09-19 15:00:00,2019-09-19 16:00:00,4,-0.9283848501430485,hourly
2019-09-19 16:00:00,2019-09-19 17:00:00,4,-0.3542591417338393,hourly
2019-09-20 12:00:00,2019-09-20 13:00:00,4,-0.04909865574741655,hourly
2019-09-20 14:00:00,2019-09-20 15:00:00,4,0.43034348394002836,hourly
2019-09-21 14:00:00,2019-09-21 15:00:00,4,-0.026047681277768946,hourly
2019-09-21 17:00:00,2019-09-21 18:00:00,4,0.015840322954781293,hourly
2019-09-22 16:00:00,2019-09-22 17:00:00,4,-0.32036696000878584,hourly
2019-09-23 10:00:00,2019-09-23 11:00:00,4,-0.3625081650619319,hourly
2019-09-23 12:00:00,2019-09-23 13:00:00,4,0.14417011765882212,hourly
2019-09-23 13:00:00,2019-09-23 14:00:00,4,0.25442876423719285,hourly
2019-09-27 10:00:00,2019-09-27 11:00:00,4,-0.7944888680666802,hourly
2019-09-27 11:00:00,2019-09-27 12:00:00,4,-0.8786606557251447,hourly
2019-09-27 12:00:00,2019-09-27 13:00:00,4,-0.44847331633216864,hourly
2019-09-27 13:00:00,2019-09-27 14:00:00,4,-0.43700971046365084,hourly
2019-09-27 14:00:00,2019-09-27 15:00:00,4,-0.27385881430442066,hourly
2019-09-27 15:00:00,2019-09-27 16:00:00,4,-0.7510945352558027,hourly
2019-09-28 10:00:00,2019-09-28 11:00:00,4,0.2208980938362797,hourly
2019-09-28 11:00:00,2019-09-28 12:00:00,4,-0.6320498335282196,hourly
2019-09-28 13:00:00,2019-09-28 14:00:00,4,-0.6518896590618046,hourly
2019-09-28 15:00:00,2019-09-28 16:00:00,4,-0.8636828890942118,hourly
2019-09-29 10:00:00,2019-09-29 11:00:00,4,0.0662619764387848,hourly
2019-09-29 11:00:00,2019-09-29 12:00:00,4,0.5716223495653084,hourly
2019-09-30 10:00:00,2019-09-30 11:00:00,4,-0.4729545288195075,hourly
2019-09-30 11:00:00,2019-09-30 12:00:00,4,-0.9735825184395003,hourly
2019-09-30 13:00:00,2019-09-30 14:00:00,4,-0.7972006169223081,hourly
2019-09-30 16:00:00,2019-09-30 17:00:00,4,-0.5701970242100705,hourly
2019-09-30 17:00:00,2019-09-30 18:00:00,4,-0.8025275496229193,hourly
2019-10-01 10:00:00,2019-10-01 11:00:00,4,-0.7024212177278736,hourly
2019-10-01 13:00:00,2019-10-01 14:00:00,4,0.4810245878232063,hourly
2019-10-01 14:00:00,2019-10-01 15:00:00,4,-0.06929279197163561,hourly
2019-10-01 15:00:00,2019-10-01 16:00:00,4,-0.5529089869430077,hourly
2019-10-01 16:00:00,2019-10-01 17:00:00,4,-0.9613070496048333,hourly
2019-10-02 11:00:00,2019-10-02 12:00:00,4,0.49612085239085824,hourly
2019-10-04 13:00:00,2019-10-04 14:00:00,4,-0.5292999602443303,hourly
2019-10-04 16:00:00,2019-10-04 17:00:00,4,0.5335225126536594,hourly
2019-10-05 13:00:00,2019-10-05 14:00:00,4,0.21825192590447334,hourly
2019-10-05 14:00:00,2019-10-05 15:00:00,4,0.526133297849397,hourly
2019-10-06 13:00:00,2019-10-06 14:00:00,4,-0.1934514953200787,hourly
2019-10-08 13:00:00,2019-10-08 14:00:00,4,0.39633605986916887,hourly
2019-10-08 15:00:00,2019-10-08 16:00:00,4,0.0345843672166609,hourly
2019-10-09 12:00:00,2019-10-09 13:00:00,4,0.4770453467360953,hourly
2019-10-09 13:00:00,2019-10-09 14:00:00,4,-0.24577671698744616,hourly
2019-10-09 14:00:00,2019-10-09 15:00:00,4,-0.6125746251888506,hourly
2019-10-09 15:00:00,2019-10-09 16:00:00,4,-0.26919933219292375,hourly
2019-10-11 11:00:00,2019-10-11 12:00:00,4,0.40685347953179773,hourly
2019-10-11 12:00:00,2019-10-11 13:00:00,4,0.10757664090101494,hourly
2019-10-11 13:00:00,2019-10-11 14:00:00,4,-0.9054528032125696,hourly
2019-10-11 14:00:00,2019-10-11 15:00:00,4,-0.9141711730254238,hourly
2019-10-12 13:00:00,2019-10-12 14:00:00,4,-0.06935891220935295,hourly
2019-10-12 14:00:00,2019-10-12 15:00:00,4,-0.47508986864305414,hourly
2019-10-12 15:00:00,2019-10-12 16:00:00,4,-0.507692188712884,hourly
2019-10-12 16:00:00,2019-10-12 17:00:00,4,-0.3586345724675487,hourly
2019-10-13 12:00:00,2019-10-13 13:00:00,4,0.4449978080300427,hourly
2019-10-13 13:00:00,2019-10-13 14:00:00,4,-0.4411144047585846,hourly
2019-10-13 16:00:00,2019-10-13 17:00:00,4,0.16487514069905845,hourly
2019-10-16 09:00:00,2019-10-16 10:00:00,4,0.08110900302539668,hourly
2019-10-16 11:00:00,2019-10-16 12:00:00,4,0.36353631367061817,hourly
2019-10-16 12:00:00,2019-10-16 13:00:00,4,0.15406953149058428,hourly
2019-10-16 16:00:00,2019-10-16 17:00:00,4,0.26936451294884944,hourly
2019-10-17 13:00:00,2019-10-17 14:00:00,4,0.05304074491880718,hourly
2019-10-18 11:00:00,2019-10-18 12:00:00,4,0.10693026860454183,hourly
2019-10-18 12:00:00,2019-10-18 13:00:00,4,-0.9207321120095102,hourly
2019-10-18 14:00:00,2019-10-18 15:00:00,4,-0.6607302139628967,hourly
2019-10-21 13:00:00,2019-10-21 14:00:00,4,0.43806273094139747,hourly
2019-10-22 11:00:00,2019-10-22 12:00:00,4,-0.779847910340965,hourly
2019-10-25 13:00:00,2019-10-25 14:00:00,4,-0.3329867845685764,hourly
2019-10-26 13:00:00,2019-10-26 14:00:00,4,0.4681735214706792,hourly
2019-10-27 14:00:00,2019-10-27 15:00:00,4,0.3401805748244641,hourly
2019-10-29 15:00:00,2019-10-29 16:00:00,4,-0.8819629505153092,hourly
2019-10-30 13:00:00,2019-10-30 14:00:00,4,0.1830580756234127,hourly
2019-11-01 13:00:00,2019-11-01 14:00:00,4,-0.22717193293333937,hourly
2019-11-03 15:00:00,2019-11-03 16:00:00,4,-0.055183954109460386,hourly
2019-11-04 10:00:00,2019-11-04 11:00:00,4,0.5982941429837291,hourly
2019-11-04 12:00:00,2019-11-04 13:00:00,4,0.5047955324411105,hourly
2019-11-05 13:00:00,2019-11-05 14:00:00,4,0.5766515879358436,hourly
2019-11-05 16:00:00,2019-11-05 17:00:00,4,0.38486856526186325,hourly
2019-11-06 13:00:00,2019-11-06 14:00:00,4,-0.3471096566294104,hourly
2019-11-06 14:00:00,2019-11-06 15:00:00,4,0.12704920275856788,hourly
2019-11-07 11:00:00,2019-11-07 12:00:00,4,-0.7920328776737148,hourly
2019-11-07 13:00:00,2019-11-07 14:00:00,4,0.5340976483025149,hourly
2019-11-07 16:00:00,2019-11-07 17:00:00,4,0.5810401554454929,hourly
2019-11-08 13:00:00,2019-11-08 14:00:00,4,-0.003862549077426635,hourly
2019-11-08 15:00:00,2019-11-08 16:00:00,4,-0.5297311627259641,hourly
2019-11-09 12:00:00,2019-11-09 13:00:00,4,-0.8970686859999362,hourly
2019-11-09 13:00:00,2019-11-09 14:00:00,4,0.3822887860657376,hourly
2019-11-09 15:00:00,2019-11-09 16:00:00,4,-0.9640062175764744,hourly
2019-11-09 16:00:00,2019-11-09 17:00:00,4,-0.5793562558243207,hourly
2019-11-11 10:00:00,2019-11-11 11:00:00,4,0.5762774115332168,hourly
2019-11-12 11:00:00,2019-11-12 12:00:00,4,0.3646935151594757,hourly
2019-11-12 13:00:00,2019-11-12 14:00:00,4,0.1762691395287257,hourly
2019-11-12 15:00:00,2019-11-12 16:00:00,4,-0.4415542351521504,hourly
2019-11-14 13:00:00,2019-11-14 14:00:00,4,0.516935661718789,hourly
2019-11-15 10:00:00,2019-11-15 11:00:00,4,0.5405606849359206,hourly
2019-11-15 11:00:00,2019-11-15 12:00:00,4,0.4327314428451768,hourly
2019-11-15 13:00:00,2019-11-15 14:00:00,4,-0.09573726171166465,hourly
2019-11-15 14:00:00,2019-11-15 15:00:00,4,-0.23085771707622313,hourly
2019-11-16 11:00:00,2019-11-16 12:00:00,4,0.5124012921365416,hourly
2019-11-16 12:00:00,2019-11-16 13:00:00,4,0.24049955765209255,hourly
2019-11-16 13:00:00,2019-11-16 14:00:00,4,0.5308396932703783,hourly
2019-11-16 16:00:00,2019-11-16 17:00:00,4,0.30329339099494074,hourly
2019-11-17 13:00:00,2019-11-17 14:00:00,4,-0.6965178471529824,hourly
2019-11-21 13:00:00,2019-11-21 14:00:00,4,-0.21660327388688902,hourly
2019-11-22 13:00:00,2019-11-22 14:00:00,4,-0.7844705396045294,hourly
2019-11-22 15:00:00,2019-11-22 16:00:00,4,-0.7617811048962362,hourly
2019-11-22 16:00:00,2019-11-22 17:00:00,4,-0.0686939062881785,hourly
2019-11-23 11:00:00,2019-11-23 12:00:00,4,-0.9553292180272346,hourly
2019-11-23 12:00:00,2019-11-23 13:00:00,4,-0.9787953586442867,hourly
2019-11-23 13:00:00,2019-11-23 14:00:00,4,-0.3660608809506841,hourly
2019-11-23 14:00:00,2019-11-23 15:00:00,4,-0.651298520014264,hourly
2019-11-23 15:00:00,2019-11-23 16:00:00,4,0.18026630027844937,hourly
2019-11-24 12:00:00,2019-11-24 13:00:00,4,-0.43771306306252095,hourly
2019-11-24 15:00:00,2019-11-24 16:00:00,4,-0.9334481751332449,hourly
2019-11-25 12:00:00,2019-11-25 13:00:00,4,0.00524729706723904,hourly
2019-11-25 13:00:00,2019-11-25 14:00:00,4,-0.20682053720010732,hourly
2019-11-26 12:00:00,2019-11-26 13:00:00,4,-0.07406535843130274,hourly
2019-11-27 12:00:00,2019-11-27 13:00:00,4,0.38254896699936874,hourly
2019-11-28 11:00:00,2019-11-28 12:00:00,4,-0.3205010947940505,hourly
2019-12-02 13:00:00,2019-12-02 14:00:00,4,0.21932000780317515,hourly
2019-12-04 13:00:00,2019-12-04 14:00:00,4,-0.4315734751663827,hourly
2019-12-04 14:00:00,2019-12-04 15:00:00,4,-0.9892333892755864,hourly
2019-12-05 13:00:00,2019-12-05 14:00:00,4,0.4510217221029313,hourly
2019-12-05 15:00:00,2019-12-05 16:00:00,4,0.2792037729622601,hourly
2019-12-06 11:00:00,2019-12-06 12:00:00,4,0.5778486376422726,hourly
2019-12-06 14:00:00,2019-12-06 15:00:00,4,-0.9769545849689228,hourly
2019-12-07 11:00:00,2019-12-07 12:00:00,4,0.2349756301510231,hourly
2019-12-07 12:00:00,2019-12-07 13:00:00,4,0.3417301916766694,hourly
2019-12-07 13:00:00,2019-12-07 14:00:00,4,0.5671876978444477,hourly
2019-12-07 15:00:00,2019-12-07 16:00:00,4,0.1567358851210849,hourly
2019-12-09 13:00:00,2019-12-09 14:00:00,4,-0.15368953486526216,hourly
2019-12-12 13:00:00,2019-12-12 14:00:00,4,0.5976138639789338,hourly
2019-12-17 14:00:00,2019-12-17 15:00:00,4,0.4907334803666584,hourly
2019-12-18 11:00:00,2019-12-18 12:00:00,4,0.10321205575079408,hourly
2019-12-18 13:00:00,2019-12-18 14:00:00,4,0.3572915009270996,hourly
2019-12-18 15:00:00,2019-12-18 16:00:00,4,-0.8959855371765552,hourly
2019-12-18 16:00:00,2019-12-18 17:00:00,4,0.02499198151330106,hourly
2019-12-19 13:00:00,2019-12-19 14:00:00,4,-0.5519715408661162,hourly
2019-12-19 14:00:00,2019-12-19 15:00:00,4,-0.8089568597640199,hourly
2019-12-19 16:00:00,2019-12-19 17:00:00,4,0.5663256005015113,hourly
2019-12-21 10:00:00,2019-12-21 11:00:00,4,-0.750854429492203,hourly
2019-12-21 14:00:00,2019-12-21 15:00:00,4,0.4754980236151063,hourly
2019-12-22 13:00:00,2019-12-22 14:00:00,4,-0.7760547725868367,hourly
2019-12-23 15:00:00,2019-12-23 16:00:00,4,0.2151400733007829,hourly
2019-12-23 16:00:00,2019-12-23 17:00:00,4,0.46614023711125396,hourly
2019-12-24 13:00:00,2019-12-24 14:00:00,4,0.48423933595664914,hourly
2019-12-25 11:00:00,2019-12-25 12:00:00,4,0.2557931495768709,hourly
2019-12-25 14:00:00,2019-12-25 15:00:00,4,0.5788919318056893,hourly
2019-12-26 12:00:00,2019-12-26 13:00:00,4,-0.4068678058353896,hourly
2019-12-26 13:00:00,2019-12-26 14:00:00,4,-0.9333462149553762,hourly
2019-12-26 14:00:00,2019-12-26 15:00:00,4,-0.9520754982295543,hourly
2019-12-27 12:00:00,2019-12-27 13:00:00,4,0.4413443212519956,hourly
2019-12-27 13:00:00,2019-12-27 14:00:00,4,-0.5596893034409854,hourly
2019-12-28 14:00:00,2019-12-28 15:00:00,4,0.5186414317898261,hourly
2019-12-29 12:00:00,2019-12-29 13:00:00,4,-0.004967584939963869,hourly
2019-12-29 16:00:00,2019-12-29 17:00:00,4,0.12160521547573931,hourly
2019-12-30 12:00:00,2019-12-30 13:00:00,4,-0.9389688762370119,hourly
