timestamp,total_irradiance_wm2,power_mw,anomaly_type
2019-08-26 15:00:00,1120.0,16.05,功率随辐照度上升而下降
2019-08-28 13:15:00,1089.0,14.1,功率随辐照度上升而下降
2019-08-28 15:00:00,1007.0,31.81,功率随辐照度上升而下降
2019-08-28 15:45:00,924.0,34.77,功率随辐照度上升而下降
2019-08-29 12:00:00,1070.0,30.24,功率随辐照度上升而下降
2019-08-29 17:30:00,266.0,10.64,功率随辐照度上升而下降
2019-08-29 18:45:00,175.0,6.03,功率随辐照度上升而下降
2019-08-30 09:45:00,599.0,15.23,功率随辐照度上升而下降
2019-09-01 11:00:00,862.0,16.88,功率随辐照度上升而下降
2019-09-01 12:15:00,763.0,18.56,功率随辐照度上升而下降
2019-09-01 15:30:00,569.0,23.46,功率随辐照度上升而下降
2019-09-01 17:45:00,560.0,16.22,功率随辐照度上升而下降
2019-09-01 18:15:00,236.0,9.52,功率随辐照度上升而下降
2019-09-02 13:45:00,1072.0,25.47,功率随辐照度上升而下降
2019-09-03 10:00:00,647.0,15.13,功率随辐照度上升而下降
2019-09-04 12:00:00,926.0,36.55,功率随辐照度上升而下降
2019-09-05 11:00:00,823.0,26.8,功率随辐照度上升而下降
2019-09-05 11:30:00,893.0,25.75,功率随辐照度上升而下降
2019-09-05 12:45:00,973.0,23.74,功率随辐照度上升而下降
2019-09-06 13:00:00,983.0,34.4,功率随辐照度上升而下降
2019-09-08 16:15:00,856.0,23.65,功率随辐照度上升而下降
2019-09-11 10:15:00,606.0,22.9,功率随辐照度上升而下降
2019-09-12 11:00:00,858.0,31.35,功率随辐照度上升而下降
2019-09-12 12:30:00,1001.0,42.03,功率随辐照度上升而下降
2019-09-12 12:45:00,1027.0,40.41,功率随辐照度上升而下降
2019-09-14 09:30:00,502.0,14.7,功率随辐照度上升而下降
2019-09-14 12:30:00,1036.0,35.13,功率随辐照度上升而下降
2019-09-14 13:45:00,1075.0,39.93,功率随辐照度上升而下降
2019-09-17 16:15:00,652.0,24.14,功率随辐照度上升而下降
2019-09-18 15:15:00,967.0,33.53,功率随辐照度上升而下降
2019-09-19 10:00:00,653.0,19.07,功率随辐照度上升而下降
2019-09-19 10:15:00,699.0,14.02,功率随辐照度上升而下降
2019-09-19 10:30:00,740.0,9.44,功率随辐照度上升而下降
2019-09-19 12:30:00,995.0,28.42,功率随辐照度上升而下降
2019-09-19 12:45:00,1017.0,17.05,功率随辐照度上升而下降
2019-09-19 13:15:00,1069.0,9.86,功率随辐照度上升而下降
2019-09-19 14:30:00,987.0,5.44,功率随辐照度上升而下降
2019-09-20 12:00:00,923.0,34.28,功率随辐照度上升而下降
2019-09-20 14:45:00,830.0,30.74,功率随辐照度上升而下降
2019-09-21 17:00:00,432.0,9.28,功率随辐照度上升而下降
2019-09-23 09:15:00,320.0,10.93,功率随辐照度上升而下降
2019-09-23 10:45:00,799.0,20.74,功率随辐照度上升而下降
2019-09-27 10:30:00,698.0,21.11,功率随辐照度上升而下降
2019-09-27 10:45:00,742.0,13.65,功率随辐照度上升而下降
2019-09-27 11:00:00,795.0,11.83,功率随辐照度上升而下降
2019-09-27 11:15:00,842.0,8.28,功率随辐照度上升而下降
2019-09-27 12:15:00,950.0,15.4,功率随辐照度上升而下降
2019-09-28 11:45:00,846.0,26.14,功率随辐照度上升而下降
2019-09-29 10:30:00,632.0,18.24,功率随辐照度上升而下降
2019-09-29 12:00:00,952.0,32.47,功率随辐照度上升而下降
2019-09-30 10:45:00,771.0,15.94,功率随辐照度上升而下降
2019-09-30 11:00:00,822.0,12.68,功率随辐照度上升而下降
2019-09-30 11:15:00,877.0,9.8,功率随辐照度上升而下降
2019-09-30 11:30:00,920.0,8.86,功率随辐照度上升而下降
2019-10-02 17:15:00,287.0,11.02,功率随辐照度上升而下降
2019-10-04 12:30:00,991.0,38.97,功率随辐照度上升而下降
2019-10-04 17:00:00,577.0,23.5,功率随辐照度上升而下降
2019-10-05 11:30:00,858.0,32.36,功率随辐照度上升而下降
2019-10-05 14:45:00,1017.0,33.53,功率随辐照度上升而下降
2019-10-05 16:00:00,535.0,26.35,功率随辐照度上升而下降
2019-10-07 16:00:00,787.0,31.58,功率随辐照度上升而下降
2019-10-07 17:45:00,198.0,9.45,功率随辐照度上升而下降
2019-10-09 13:00:00,1018.0,35.73,功率随辐照度上升而下降
2019-10-09 13:45:00,1030.0,36.35,功率随辐照度上升而下降
2019-10-09 14:15:00,994.0,36.01,功率随辐照度上升而下降
2019-10-09 14:45:00,1091.0,22.74,功率随辐照度上升而下降
2019-10-09 15:45:00,685.0,31.02,功率随辐照度上升而下降
2019-10-09 16:00:00,788.0,30.46,功率随辐照度上升而下降
2019-10-09 17:00:00,561.0,21.74,功率随辐照度上升而下降
2019-10-11 13:15:00,1245.0,18.83,功率随辐照度上升而下降
2019-10-11 13:45:00,1176.0,17.14,功率随辐照度上升而下降
2019-10-12 13:45:00,882.0,14.68,功率随辐照度上升而下降
2019-10-12 14:30:00,919.0,17.16,功率随辐照度上升而下降
2019-10-12 15:15:00,723.0,30.7,功率随辐照度上升而下降
2019-10-12 15:30:00,760.0,29.41,功率随辐照度上升而下降
2019-10-12 16:15:00,335.0,16.79,功率随辐照度上升而下降
2019-10-12 16:30:00,510.0,15.27,功率随辐照度上升而下降
2019-10-13 11:00:00,581.0,21.34,功率随辐照度上升而下降
2019-10-13 13:00:00,890.0,20.52,功率随辐照度上升而下降
2019-10-13 13:45:00,504.0,14.67,功率随辐照度上升而下降
2019-10-13 16:45:00,532.0,7.91,功率随辐照度上升而下降
2019-10-16 12:45:00,73.0,3.65,功率随辐照度上升而下降
2019-10-18 11:00:00,793.0,21.76,功率随辐照度上升而下降
2019-10-18 12:15:00,1119.0,23.95,功率随辐照度上升而下降
2019-10-22 11:15:00,850.0,27.09,功率随辐照度上升而下降
2019-10-22 17:00:00,161.0,4.98,功率随辐照度上升而下降
2019-11-01 16:45:00,457.0,19.72,功率随辐照度上升而下降
2019-11-01 17:00:00,480.0,17.76,功率随辐照度上升而下降
2019-11-03 16:45:00,292.0,14.42,功率随辐照度上升而下降
2019-11-03 17:00:00,317.0,11.93,功率随辐照度上升而下降
2019-11-04 10:30:00,379.0,15.73,功率随辐照度上升而下降
2019-11-04 13:00:00,1045.0,37.38,功率随辐照度上升而下降
2019-11-05 12:00:00,850.0,29.79,功率随辐照度上升而下降
2019-11-05 15:15:00,770.0,30.94,功率随辐照度上升而下降
2019-11-06 13:15:00,884.0,35.12,功率随辐照度上升而下降
2019-11-07 11:45:00,819.0,27.5,功率随辐照度上升而下降
2019-11-07 13:30:00,949.0,36.75,功率随辐照度上升而下降
2019-11-09 12:30:00,1005.0,25.37,功率随辐照度上升而下降
2019-11-09 12:45:00,1028.0,23.63,功率随辐照度上升而下降
2019-11-15 11:45:00,879.0,30.81,功率随辐照度上升而下降
2019-11-15 13:45:00,996.0,22.74,功率随辐照度上升而下降
2019-11-15 14:15:00,549.0,18.18,功率随辐照度上升而下降
2019-11-15 16:30:00,200.0,8.01,功率随辐照度上升而下降
2019-11-21 13:00:00,841.0,26.46,功率随辐照度上升而下降
2019-11-21 14:45:00,498.0,22.5,功率随辐照度上升而下降
2019-11-21 15:15:00,551.0,21.26,功率随辐照度上升而下降
2019-11-22 11:00:00,686.0,17.34,功率随辐照度上升而下降
2019-11-22 11:30:00,775.0,17.21,功率随辐照度上升而下降
2019-11-22 12:00:00,657.0,14.57,功率随辐照度上升而下降
2019-11-22 13:15:00,746.0,13.41,功率随辐照度上升而下降
2019-11-23 11:15:00,795.0,28.09,功率随辐照度上升而下降
2019-11-23 11:30:00,832.0,26.64,功率随辐照度上升而下降
2019-11-24 12:45:00,990.0,37.15,功率随辐照度上升而下降
2019-11-25 11:00:00,696.0,16.4,功率随辐照度上升而下降
2019-11-25 12:15:00,496.0,22.3,功率随辐照度上升而下降
2019-11-25 13:30:00,750.0,35.26,功率随辐照度上升而下降
2019-11-26 10:30:00,537.0,12.94,功率随辐照度上升而下降
2019-11-26 12:30:00,599.0,18.58,功率随辐照度上升而下降
2019-11-26 13:15:00,793.0,28.46,功率随辐照度上升而下降
2019-11-26 14:30:00,787.0,32.94,功率随辐照度上升而下降
2019-11-27 12:15:00,887.0,36.26,功率随辐照度上升而下降
2019-11-27 14:00:00,851.0,30.36,功率随辐照度上升而下降
2019-11-28 13:15:00,346.0,21.7,功率随辐照度上升而下降
2019-12-04 12:00:00,802.0,30.76,功率随辐照度上升而下降
2019-12-04 15:30:00,656.0,29.53,功率随辐照度上升而下降
2019-12-05 15:30:00,708.0,32.88,功率随辐照度上升而下降
2019-12-06 12:15:00,777.0,30.95,功率随辐照度上升而下降
2019-12-06 14:45:00,799.0,33.11,功率随辐照度上升而下降
2019-12-06 16:30:00,471.0,16.32,功率随辐照度上升而下降
2019-12-06 17:00:00,337.0,6.88,功率随辐照度上升而下降
2019-12-07 14:15:00,771.0,28.17,功率随辐照度上升而下降
2019-12-07 15:30:00,420.0,14.34,功率随辐照度上升而下降
2019-12-14 12:30:00,468.0,19.86,功率随辐照度上升而下降
2019-12-17 14:15:00,530.0,13.04,功率随辐照度上升而下降
2019-12-17 15:00:00,184.0,6.03,功率随辐照度上升而下降
2019-12-18 15:15:00,182.0,6.93,功率随辐照度上升而下降
2019-12-18 15:45:00,191.0,6.85,功率随辐照度上升而下降
2019-12-18 16:45:00,355.0,7.47,功率随辐照度上升而下降
2019-12-20 14:15:00,687.0,29.29,功率随辐照度上升而下降
2019-12-20 15:00:00,322.0,10.2,功率随辐照度上升而下降
2019-12-21 14:30:00,629.0,23.38,功率随辐照度上升而下降
2019-12-21 14:45:00,657.0,18.57,功率随辐照度上升而下降
2019-12-25 14:00:00,935.0,29.54,功率随辐照度上升而下降
2019-12-26 12:45:00,834.0,33.35,功率随辐照度上升而下降
2019-12-26 13:00:00,872.0,26.09,功率随辐照度上升而下降
2019-12-26 13:15:00,906.0,23.22,功率随辐照度上升而下降
2019-12-27 12:15:00,869.0,32.44,功率随辐照度上升而下降
2019-12-27 17:00:00,199.0,6.82,功率随辐照度上升而下降
2019-12-29 15:45:00,568.0,27.08,功率随辐照度上升而下降
2019-12-29 16:30:00,595.0,23.43,功率随辐照度上升而下降
2019-12-30 12:15:00,839.0,32.87,功率随辐照度上升而下降
2019-12-30 12:30:00,865.0,10.2,功率随辐照度上升而下降
2019-12-30 12:45:00,888.0,8.09,功率随辐照度上升而下降
2019-12-31 11:15:00,652.0,24.19,功率随辐照度上升而下降
2019-12-31 12:00:00,667.0,30.04,功率随辐照度上升而下降
2019-12-31 15:45:00,681.0,31.48,功率随辐照度上升而下降
2020-01-01 12:45:00,465.0,20.21,功率随辐照度上升而下降
2020-01-01 16:00:00,211.0,8.88,功率随辐照度上升而下降
2020-01-02 15:45:00,630.0,29.13,功率随辐照度上升而下降
2020-01-03 14:15:00,855.0,30.81,功率随辐照度上升而下降
2020-01-03 15:00:00,721.0,29.38,功率随辐照度上升而下降
2020-01-03 15:45:00,637.0,29.68,功率随辐照度上升而下降
2020-01-04 15:45:00,653.0,30.54,功率随辐照度上升而下降
2020-01-05 15:45:00,660.0,30.99,功率随辐照度上升而下降
2020-01-06 13:00:00,791.0,31.53,功率随辐照度上升而下降
2020-01-06 17:30:00,196.0,3.73,功率随辐照度上升而下降
2020-01-07 15:45:00,653.0,30.15,功率随辐照度上升而下降
2020-01-07 16:45:00,455.0,17.59,功率随辐照度上升而下降
2020-01-08 15:45:00,678.0,31.63,功率随辐照度上升而下降
2020-01-08 17:00:00,421.0,13.76,功率随辐照度上升而下降
2020-01-09 13:30:00,820.0,25.33,功率随辐照度上升而下降
2020-01-09 14:00:00,652.0,21.3,功率随辐照度上升而下降
2020-01-10 12:30:00,779.0,32.06,功率随辐照度上升而下降
2020-01-10 16:00:00,600.0,25.21,功率随辐照度上升而下降
2020-01-10 17:15:00,290.0,8.27,功率随辐照度上升而下降
2020-01-11 14:45:00,823.0,29.35,功率随辐照度上升而下降
2020-01-11 15:45:00,572.0,26.86,功率随辐照度上升而下降
2020-01-14 12:45:00,422.0,17.17,功率随辐照度上升而下降
2020-01-15 13:15:00,629.0,24.42,功率随辐照度上升而下降
2020-01-15 13:45:00,729.0,25.41,功率随辐照度上升而下降
2020-01-16 11:15:00,520.0,11.61,功率随辐照度上升而下降
2020-01-16 13:15:00,880.0,34.5,功率随辐照度上升而下降
2020-01-17 15:15:00,175.0,8.53,功率随辐照度上升而下降
2020-01-19 11:30:00,488.0,20.91,功率随辐照度上升而下降
2020-01-19 13:15:00,290.0,14.09,功率随辐照度上升而下降
2020-01-20 13:30:00,764.0,36.99,功率随辐照度上升而下降
2020-01-20 14:15:00,865.0,37.49,功率随辐照度上升而下降
2020-01-22 16:00:00,615.0,30.92,功率随辐照度上升而下降
2020-01-22 16:15:00,646.0,28.36,功率随辐照度上升而下降
2020-01-24 13:15:00,1009.0,38.81,功率随辐照度上升而下降
2020-01-24 13:30:00,1058.0,37.0,功率随辐照度上升而下降
2020-01-24 13:45:00,1080.0,34.12,功率随辐照度上升而下降
2020-01-25 13:45:00,829.0,34.65,功率随辐照度上升而下降
2020-01-26 17:15:00,451.0,14.08,功率随辐照度上升而下降
2020-01-31 17:00:00,544.0,24.32,功率随辐照度上升而下降
2020-02-01 13:15:00,1025.0,38.64,功率随辐照度上升而下降
2020-02-02 12:30:00,926.0,36.57,功率随辐照度上升而下降
2020-02-02 13:00:00,994.0,28.69,功率随辐照度上升而下降
2020-02-02 13:15:00,1021.0,26.07,功率随辐照度上升而下降
2020-02-02 13:30:00,1047.0,23.25,功率随辐照度上升而下降
2020-02-04 13:45:00,1001.0,40.19,功率随辐照度上升而下降
2020-02-04 16:30:00,537.0,26.38,功率随辐照度上升而下降
2020-02-09 12:00:00,938.0,28.56,功率随辐照度上升而下降
2020-02-09 12:15:00,985.0,25.15,功率随辐照度上升而下降
2020-02-09 12:30:00,1026.0,22.01,功率随辐照度上升而下降
2020-02-09 12:45:00,1061.0,18.92,功率随辐照度上升而下降
2020-02-09 13:00:00,1088.0,12.03,功率随辐照度上升而下降
2020-02-09 13:15:00,1114.0,11.22,功率随辐照度上升而下降
2020-02-09 13:30:00,1135.0,10.7,功率随辐照度上升而下降
2020-02-10 12:00:00,939.0,24.7,功率随辐照度上升而下降
2020-02-10 12:15:00,997.0,23.0,功率随辐照度上升而下降
2020-02-10 12:30:00,1043.0,21.74,功率随辐照度上升而下降
2020-02-10 12:45:00,1075.0,19.72,功率随辐照度上升而下降
2020-02-10 13:15:00,1118.0,15.24,功率随辐照度上升而下降
2020-02-10 17:00:00,479.0,20.32,功率随辐照度上升而下降
2020-02-11 13:00:00,1049.0,30.85,功率随辐照度上升而下降
2020-02-11 13:15:00,1070.0,28.24,功率随辐照度上升而下降
2020-02-11 15:45:00,841.0,27.34,功率随辐照度上升而下降
2020-02-11 17:00:00,372.0,7.41,功率随辐照度上升而下降
2020-02-12 11:15:00,700.0,18.85,功率随辐照度上升而下降
2020-02-12 12:00:00,835.0,17.51,功率随辐照度上升而下降
2020-02-13 11:15:00,814.0,19.48,功率随辐照度上升而下降
2020-02-13 11:30:00,864.0,9.63,功率随辐照度上升而下降
2020-02-13 12:15:00,1013.0,10.97,功率随辐照度上升而下降
2020-02-13 12:30:00,1053.0,10.28,功率随辐照度上升而下降
2020-02-13 12:45:00,1087.0,9.14,功率随辐照度上升而下降
2020-02-13 13:30:00,1163.0,9.75,功率随辐照度上升而下降
2020-02-14 10:45:00,739.0,24.58,功率随辐照度上升而下降
2020-02-14 11:00:00,784.0,15.57,功率随辐照度上升而下降
2020-02-14 11:15:00,829.0,10.85,功率随辐照度上升而下降
2020-02-14 11:30:00,887.0,6.31,功率随辐照度上升而下降
2020-02-14 11:45:00,941.0,4.54,功率随辐照度上升而下降
2020-02-15 11:00:00,793.0,28.46,功率随辐照度上升而下降
2020-02-15 11:15:00,845.0,16.23,功率随辐照度上升而下降
2020-02-15 11:30:00,896.0,11.67,功率随辐照度上升而下降
2020-02-15 11:45:00,949.0,9.97,功率随辐照度上升而下降
2020-02-15 13:15:00,1175.0,8.34,功率随辐照度上升而下降
2020-02-17 15:45:00,472.0,18.35,功率随辐照度上升而下降
2020-02-20 14:45:00,731.0,15.94,功率随辐照度上升而下降
2020-02-20 15:15:00,714.0,8.7,功率随辐照度上升而下降
2020-02-21 11:30:00,729.0,17.03,功率随辐照度上升而下降
2020-02-21 11:45:00,767.0,16.32,功率随辐照度上升而下降
2020-02-21 12:00:00,812.0,13.51,功率随辐照度上升而下降
2020-02-21 12:15:00,866.0,10.92,功率随辐照度上升而下降
2020-02-21 12:30:00,908.0,9.01,功率随辐照度上升而下降
2020-02-22 11:30:00,772.0,22.26,功率随辐照度上升而下降
2020-02-22 11:45:00,830.0,15.22,功率随辐照度上升而下降
2020-02-22 12:00:00,863.0,13.8,功率随辐照度上升而下降
2020-02-22 12:15:00,904.0,12.85,功率随辐照度上升而下降
2020-02-22 12:45:00,956.0,14.93,功率随辐照度上升而下降
2020-02-22 13:00:00,981.0,14.19,功率随辐照度上升而下降
2020-02-23 11:15:00,659.0,21.59,功率随辐照度上升而下降
2020-02-23 11:30:00,711.0,17.01,功率随辐照度上升而下降
2020-02-23 11:45:00,755.0,12.26,功率随辐照度上升而下降
2020-02-23 12:00:00,795.0,9.26,功率随辐照度上升而下降
2020-02-23 12:15:00,838.0,7.91,功率随辐照度上升而下降
2020-02-23 12:30:00,871.0,7.35,功率随辐照度上升而下降
2020-02-24 11:15:00,574.0,19.7,功率随辐照度上升而下降
2020-02-24 12:00:00,781.0,19.33,功率随辐照度上升而下降
2020-02-24 14:45:00,814.0,19.08,功率随辐照度上升而下降
2020-02-24 17:30:00,462.0,18.87,功率随辐照度上升而下降
2020-02-26 11:30:00,865.0,22.47,功率随辐照度上升而下降
2020-02-26 11:45:00,913.0,20.12,功率随辐照度上升而下降
2020-02-26 12:00:00,978.0,15.42,功率随辐照度上升而下降
2020-02-26 12:30:00,1031.0,13.66,功率随辐照度上升而下降
2020-02-26 16:00:00,835.0,18.9,功率随辐照度上升而下降
2020-02-26 16:45:00,678.0,30.14,功率随辐照度上升而下降
2020-02-28 11:00:00,262.0,8.97,功率随辐照度上升而下降
2020-02-29 12:15:00,1018.0,23.12,功率随辐照度上升而下降
2020-02-29 12:30:00,1048.0,19.37,功率随辐照度上升而下降
2020-03-04 12:30:00,968.0,28.48,功率随辐照度上升而下降
2020-03-04 13:30:00,1048.0,22.37,功率随辐照度上升而下降
2020-03-05 11:30:00,503.0,17.43,功率随辐照度上升而下降
2020-03-06 12:00:00,958.0,35.64,功率随辐照度上升而下降
2020-03-08 15:30:00,313.0,14.86,功率随辐照度上升而下降
2020-03-11 12:30:00,939.0,32.23,功率随辐照度上升而下降
2020-03-11 12:45:00,968.0,30.32,功率随辐照度上升而下降
2020-03-11 13:30:00,1039.0,33.52,功率随辐照度上升而下降
2020-03-12 10:45:00,636.0,19.0,功率随辐照度上升而下降
2020-03-13 17:15:00,632.0,27.59,功率随辐照度上升而下降
2020-03-14 13:45:00,1134.0,44.18,功率随辐照度上升而下降
2020-03-14 15:45:00,1017.0,36.71,功率随辐照度上升而下降
2020-03-14 16:15:00,862.0,33.03,功率随辐照度上升而下降
2020-03-17 11:15:00,878.0,28.38,功率随辐照度上升而下降
2020-03-18 14:45:00,843.0,32.16,功率随辐照度上升而下降
2020-03-18 15:45:00,764.0,29.28,功率随辐照度上升而下降
2020-03-19 09:15:00,292.0,9.26,功率随辐照度上升而下降
2020-03-21 11:15:00,529.0,15.81,功率随辐照度上升而下降
2020-03-21 12:45:00,909.0,28.89,功率随辐照度上升而下降
2020-03-21 15:45:00,859.0,33.98,功率随辐照度上升而下降
2020-03-21 17:30:00,445.0,18.01,功率随辐照度上升而下降
2020-03-22 13:45:00,326.0,14.68,功率随辐照度上升而下降
2020-03-22 14:30:00,730.0,22.46,功率随辐照度上升而下降
2020-03-22 16:15:00,747.0,25.45,功率随辐照度上升而下降
2020-03-23 11:15:00,754.0,28.22,功率随辐照度上升而下降
2020-03-23 11:45:00,791.0,30.3,功率随辐照度上升而下降
2020-03-23 13:30:00,870.0,35.09,功率随辐照度上升而下降
2020-03-24 11:00:00,551.0,20.14,功率随辐照度上升而下降
2020-03-24 12:00:00,679.0,17.78,功率随辐照度上升而下降
2020-03-25 16:30:00,567.0,21.97,功率随辐照度上升而下降
2020-03-29 14:30:00,821.0,32.33,功率随辐照度上升而下降
2020-03-29 15:00:00,546.0,18.96,功率随辐照度上升而下降
2020-03-30 18:15:00,210.0,7.5,功率随辐照度上升而下降
2020-03-31 10:45:00,826.0,28.47,功率随辐照度上升而下降
2020-04-01 10:30:00,774.0,28.02,功率随辐照度上升而下降
2020-04-01 10:45:00,818.0,25.12,功率随辐照度上升而下降
2020-04-01 11:00:00,855.0,23.6,功率随辐照度上升而下降
2020-04-01 11:15:00,901.0,22.77,功率随辐照度上升而下降
2020-04-02 10:45:00,836.0,28.7,功率随辐照度上升而下降
2020-04-02 11:00:00,886.0,27.54,功率随辐照度上升而下降
2020-04-02 11:15:00,937.0,26.18,功率随辐照度上升而下降
2020-04-02 11:30:00,970.0,24.78,功率随辐照度上升而下降
2020-04-03 16:45:00,759.0,29.8,功率随辐照度上升而下降
2020-04-04 13:00:00,1043.0,38.1,功率随辐照度上升而下降
2020-04-04 13:15:00,1106.0,35.96,功率随辐照度上升而下降
2020-04-04 14:15:00,1105.0,37.91,功率随辐照度上升而下降
2020-04-04 16:30:00,765.0,30.18,功率随辐照度上升而下降
2020-04-04 17:15:00,513.0,13.57,功率随辐照度上升而下降
2020-04-04 18:30:00,193.0,5.05,功率随辐照度上升而下降
2020-04-05 17:45:00,487.0,17.16,功率随辐照度上升而下降
2020-04-07 15:15:00,1006.0,37.88,功率随辐照度上升而下降
2020-04-10 12:30:00,1042.0,43.32,功率随辐照度上升而下降
2020-04-11 15:00:00,742.0,30.34,功率随辐照度上升而下降
2020-04-11 17:00:00,499.0,21.21,功率随辐照度上升而下降
2020-04-12 09:45:00,560.0,17.86,功率随辐照度上升而下降
2020-04-14 13:45:00,1015.0,38.66,功率随辐照度上升而下降
2020-04-14 16:15:00,755.0,24.5,功率随辐照度上升而下降
2020-04-14 18:00:00,193.0,6.88,功率随辐照度上升而下降
2020-04-15 13:15:00,1020.0,17.13,功率随辐照度上升而下降
2020-04-16 11:15:00,898.0,28.45,功率随辐照度上升而下降
2020-04-16 12:15:00,937.0,23.37,功率随辐照度上升而下降
2020-04-17 11:15:00,570.0,22.75,功率随辐照度上升而下降
2020-04-17 12:00:00,533.0,22.65,功率随辐照度上升而下降
2020-04-18 11:30:00,945.0,34.51,功率随辐照度上升而下降
2020-04-18 15:00:00,972.0,33.01,功率随辐照度上升而下降
2020-04-18 16:15:00,652.0,24.69,功率随辐照度上升而下降
2020-04-18 17:00:00,585.0,20.25,功率随辐照度上升而下降
2020-04-18 17:30:00,485.0,20.65,功率随辐照度上升而下降
2020-04-19 12:15:00,958.0,25.78,功率随辐照度上升而下降
2020-04-20 16:00:00,939.0,38.43,功率随辐照度上升而下降
2020-04-20 17:30:00,575.0,22.87,功率随辐照度上升而下降
2020-04-21 16:00:00,568.0,13.79,功率随辐照度上升而下降
2020-04-21 18:45:00,211.0,7.64,功率随辐照度上升而下降
2020-04-23 11:00:00,886.0,29.57,功率随辐照度上升而下降
2020-04-23 11:15:00,930.0,26.95,功率随辐照度上升而下降
2020-04-23 11:30:00,962.0,24.91,功率随辐照度上升而下降
2020-04-28 12:15:00,1052.0,39.06,功率随辐照度上升而下降
2020-04-28 14:00:00,1039.0,29.58,功率随辐照度上升而下降
2020-04-28 14:45:00,932.0,28.3,功率随辐照度上升而下降
2020-04-29 13:15:00,1072.0,38.68,功率随辐照度上升而下降
2020-05-01 10:15:00,720.0,22.51,功率随辐照度上升而下降
2020-05-01 10:30:00,752.0,19.58,功率随辐照度上升而下降
2020-05-01 11:00:00,803.0,15.25,功率随辐照度上升而下降
2020-05-01 11:15:00,877.0,11.67,功率随辐照度上升而下降
2020-05-01 16:15:00,780.0,11.34,功率随辐照度上升而下降
2020-05-02 09:30:00,566.0,8.08,功率随辐照度上升而下降
2020-05-02 12:00:00,948.0,11.68,功率随辐照度上升而下降
2020-05-02 19:30:00,102.0,3.01,功率随辐照度上升而下降
2020-05-03 11:30:00,957.0,35.05,功率随辐照度上升而下降
2020-05-03 12:15:00,1016.0,32.97,功率随辐照度上升而下降
2020-05-03 12:30:00,1043.0,28.05,功率随辐照度上升而下降
2020-05-03 16:15:00,829.0,32.43,功率随辐照度上升而下降
2020-05-03 18:45:00,248.0,7.65,功率随辐照度上升而下降
2020-05-04 12:00:00,833.0,25.84,功率随辐照度上升而下降
2020-05-04 19:00:00,171.0,5.02,功率随辐照度上升而下降
2020-05-05 10:15:00,406.0,16.01,功率随辐照度上升而下降
2020-05-05 10:45:00,407.0,14.55,功率随辐照度上升而下降
2020-05-06 11:15:00,932.0,15.52,功率随辐照度上升而下降
2020-05-07 10:30:00,785.0,11.03,功率随辐照度上升而下降
2020-05-07 11:00:00,807.0,9.43,功率随辐照度上升而下降
2020-05-07 12:00:00,983.0,8.05,功率随辐照度上升而下降
2020-05-08 09:45:00,661.0,12.14,功率随辐照度上升而下降
2020-05-08 10:00:00,717.0,8.06,功率随辐照度上升而下降
2020-05-08 10:15:00,756.0,7.43,功率随辐照度上升而下降
2020-05-08 10:30:00,788.0,6.41,功率随辐照度上升而下降
2020-05-08 10:45:00,820.0,5.74,功率随辐照度上升而下降
2020-05-08 11:15:00,906.0,4.92,功率随辐照度上升而下降
2020-05-08 12:30:00,1011.0,14.63,功率随辐照度上升而下降
2020-05-08 12:45:00,1038.0,7.46,功率随辐照度上升而下降
2020-05-09 10:30:00,776.0,24.17,功率随辐照度上升而下降
2020-05-09 10:45:00,818.0,22.77,功率随辐照度上升而下降
2020-05-09 11:15:00,887.0,19.21,功率随辐照度上升而下降
2020-05-10 08:45:00,374.0,8.59,功率随辐照度上升而下降
2020-05-10 09:00:00,452.0,7.74,功率随辐照度上升而下降
2020-05-10 09:15:00,536.0,5.28,功率随辐照度上升而下降
2020-05-10 09:30:00,609.0,4.76,功率随辐照度上升而下降
2020-05-10 11:00:00,883.0,3.63,功率随辐照度上升而下降
2020-05-10 11:15:00,919.0,2.22,功率随辐照度上升而下降
2020-05-10 12:30:00,1046.0,5.38,功率随辐照度上升而下降
2020-05-11 09:45:00,674.0,12.33,功率随辐照度上升而下降
2020-05-11 10:30:00,802.0,6.92,功率随辐照度上升而下降
2020-05-11 10:45:00,843.0,4.31,功率随辐照度上升而下降
2020-05-11 12:45:00,1078.0,5.54,功率随辐照度上升而下降
2020-05-11 13:00:00,1099.0,4.78,功率随辐照度上升而下降
2020-05-12 14:15:00,750.0,21.86,功率随辐照度上升而下降
2020-05-12 15:30:00,596.0,23.66,功率随辐照度上升而下降
2020-05-12 16:15:00,605.0,22.7,功率随辐照度上升而下降
2020-05-13 13:00:00,1064.0,6.05,功率随辐照度上升而下降
2020-05-14 10:15:00,438.0,9.93,功率随辐照度上升而下降
2020-05-14 10:30:00,577.0,8.77,功率随辐照度上升而下降
2020-05-14 13:30:00,271.0,4.26,功率随辐照度上升而下降
2020-05-15 09:30:00,568.0,15.73,功率随辐照度上升而下降
2020-05-15 10:15:00,720.0,12.63,功率随辐照度上升而下降
2020-05-15 10:30:00,750.0,9.67,功率随辐照度上升而下降
2020-05-15 10:45:00,787.0,8.8,功率随辐照度上升而下降
2020-05-15 11:00:00,828.0,7.75,功率随辐照度上升而下降
2020-05-15 11:15:00,868.0,6.97,功率随辐照度上升而下降
2020-05-15 11:30:00,902.0,5.8,功率随辐照度上升而下降
