Time(year-month-day h:m:s),Total solar irradiance (W/m2),Direct normal irradiance (W/m2),Global horizontal irradiance (W/m2),Air temperature  (°C) ,Atmosphere (hpa),Relative humidity (%),Power (MW)
2019/5/30 4:00,0.00 ,0.00 ,0.00 ,13.92 ,920.02 ,57.54 ,0.00 
2019/5/30 4:15,0.00 ,0.00 ,0.00 ,15.32 ,913.07 ,57.45 ,0.00 
2019/5/30 4:30,0.00 ,0.00 ,0.00 ,15.77 ,929.72 ,57.31 ,0.00 
2019/5/30 4:45,0.00 ,0.00 ,0.00 ,16.20 ,987.51 ,60.26 ,0.00 
2019/5/30 5:00,0.00 ,0.00 ,0.00 ,16.88 ,929.66 ,51.12 ,0.00 
2019/5/30 5:15,0.00 ,0.00 ,0.00 ,16.01 ,944.00 ,59.05 ,0.00 
2019/5/30 5:30,0.00 ,0.00 ,0.00 ,14.33 ,926.04 ,57.14 ,0.00 
2019/5/30 5:45,20.17 ,17.55 ,2.62 ,16.65 ,986.20 ,57.15 ,0.58 
2019/5/30 6:00,42.22 ,36.73 ,5.49 ,17.71 ,966.33 ,54.81 ,1.04 
2019/5/30 6:15,63.98 ,55.66 ,8.32 ,17.82 ,954.81 ,52.15 ,1.85 
2019/5/30 6:30,98.07 ,85.32 ,12.75 ,18.32 ,930.47 ,53.48 ,2.32 
2019/5/30 6:45,138.93 ,120.87 ,18.06 ,16.79 ,902.91 ,52.78 ,3.21 
2019/5/30 7:00,146.95 ,127.85 ,19.10 ,20.34 ,920.02 ,50.49 ,4.28 
2019/5/30 7:15,195.37 ,169.98 ,25.40 ,21.47 ,961.45 ,49.36 ,4.27 
2019/5/30 7:30,220.04 ,191.43 ,28.60 ,19.74 ,901.46 ,50.02 ,5.42 
2019/5/30 7:45,302.17 ,262.89 ,39.28 ,22.56 ,963.07 ,43.83 ,8.15 
2019/5/30 8:00,376.33 ,327.40 ,48.92 ,19.52 ,897.94 ,40.03 ,9.23 
2019/5/30 8:15,420.51 ,365.85 ,54.67 ,23.97 ,970.11 ,48.45 ,11.94 
2019/5/30 8:30,560.38 ,487.53 ,72.85 ,21.36 ,903.82 ,43.66 ,11.81 
2019/5/30 8:45,597.05 ,519.43 ,77.62 ,20.27 ,907.55 ,40.63 ,15.88 
2019/5/30 9:00,601.34 ,523.16 ,78.17 ,21.56 ,928.56 ,45.17 ,17.57 
2019/5/30 9:15,640.06 ,556.85 ,83.21 ,23.39 ,935.25 ,48.21 ,17.03 
2019/5/30 9:30,712.22 ,619.63 ,92.59 ,22.55 ,938.34 ,44.10 ,19.37 
2019/5/30 9:45,662.76 ,576.60 ,86.16 ,23.11 ,912.08 ,46.91 ,16.77 
2019/5/30 10:00,790.32 ,687.58 ,102.74 ,26.11 ,981.72 ,45.80 ,16.16 
2019/5/30 10:15,727.58 ,632.99 ,94.59 ,26.97 ,904.19 ,47.13 ,19.26 
2019/5/30 10:30,775.80 ,674.94 ,100.85 ,27.22 ,927.60 ,46.03 ,16.91 
2019/5/30 10:45,792.83 ,689.76 ,103.07 ,27.24 ,933.77 ,40.08 ,17.20 
2019/5/30 11:00,645.21 ,561.33 ,83.88 ,24.31 ,946.86 ,47.14 ,19.06 
2019/5/30 11:15,805.59 ,700.86 ,104.73 ,29.07 ,962.56 ,44.55 ,15.88 
2019/5/30 11:30,719.45 ,625.92 ,93.53 ,28.14 ,933.33 ,40.98 ,16.48 
2019/5/30 11:45,733.87 ,638.47 ,95.40 ,24.58 ,968.39 ,45.88 ,18.83 
2019/5/30 12:00,712.51 ,619.88 ,92.63 ,25.41 ,906.47 ,42.07 ,16.61 
2019/5/30 12:15,760.42 ,661.56 ,98.85 ,26.72 ,920.40 ,47.67 ,18.68 
2019/5/30 12:30,707.57 ,615.59 ,91.98 ,30.26 ,908.32 ,46.69 ,17.86 
2019/5/30 12:45,670.57 ,583.39 ,87.17 ,29.27 ,928.53 ,45.18 ,19.31 
2019/5/30 13:00,685.25 ,596.17 ,89.08 ,30.52 ,982.85 ,42.54 ,15.46 
2019/5/30 13:15,726.73 ,632.25 ,94.47 ,24.84 ,944.12 ,48.10 ,17.74 
2019/5/30 13:30,698.37 ,607.58 ,90.79 ,27.11 ,978.76 ,53.50 ,15.07 
2019/5/30 13:45,593.80 ,516.60 ,77.19 ,30.57 ,927.97 ,48.47 ,15.81 
2019/5/30 14:00,709.01 ,616.84 ,92.17 ,28.83 ,906.40 ,46.91 ,14.83 
2019/5/30 14:15,656.45 ,571.11 ,85.34 ,29.76 ,942.03 ,44.70 ,16.57 
2019/5/30 14:30,525.88 ,457.52 ,68.36 ,26.01 ,917.72 ,51.25 ,13.03 
2019/5/30 14:45,609.75 ,530.48 ,79.27 ,30.15 ,956.19 ,51.25 ,14.83 
2019/5/30 15:00,495.57 ,431.15 ,64.42 ,29.04 ,916.44 ,44.77 ,12.16 
2019/5/30 15:15,543.15 ,472.54 ,70.61 ,31.20 ,984.67 ,44.82 ,11.10 
2019/5/30 15:30,420.65 ,365.97 ,54.68 ,27.82 ,895.33 ,51.85 ,11.92 
2019/5/30 15:45,393.23 ,342.11 ,51.12 ,27.71 ,952.96 ,52.74 ,10.50 
2019/5/30 16:00,370.44 ,322.28 ,48.16 ,30.61 ,894.05 ,44.46 ,9.29 
2019/5/30 16:15,357.34 ,310.89 ,46.45 ,31.57 ,970.51 ,51.95 ,8.99 
2019/5/30 16:30,335.24 ,291.66 ,43.58 ,30.76 ,935.99 ,49.83 ,8.26 
2019/5/30 16:45,300.36 ,261.31 ,39.05 ,27.34 ,970.95 ,45.38 ,7.17 
2019/5/30 17:00,246.23 ,214.22 ,32.01 ,30.82 ,949.41 ,48.15 ,5.22 
2019/5/30 17:15,187.72 ,163.32 ,24.40 ,25.28 ,967.07 ,46.48 ,4.99 
2019/5/30 17:30,153.60 ,133.63 ,19.97 ,25.30 ,937.76 ,47.84 ,3.52 
2019/5/30 17:45,135.57 ,117.94 ,17.62 ,24.62 ,916.30 ,51.94 ,3.27 
2019/5/30 18:00,90.37 ,78.62 ,11.75 ,27.87 ,977.72 ,55.35 ,2.43 
2019/5/30 18:15,59.17 ,51.48 ,7.69 ,29.03 ,931.85 ,58.55 ,1.48 
2019/5/30 18:30,27.93 ,24.30 ,3.63 ,29.10 ,948.40 ,56.12 ,0.62 
2019/5/30 18:45,0.00 ,0.00 ,0.00 ,27.91 ,893.12 ,56.81 ,0.00 
2019/5/30 19:00,0.00 ,0.00 ,0.00 ,24.60 ,947.20 ,64.36 ,0.00 
2019/5/30 19:15,0.00 ,0.00 ,0.00 ,23.86 ,936.81 ,63.81 ,0.00 
2019/5/30 19:30,0.00 ,0.00 ,0.00 ,23.35 ,934.68 ,67.42 ,0.00 
2019/5/30 19:45,0.00 ,0.00 ,0.00 ,25.68 ,978.03 ,68.99 ,0.00 
2019/5/30 20:00,0.00 ,0.00 ,0.00 ,22.36 ,942.67 ,73.52 ,0.00 
2019/5/30 20:15,0.00 ,0.00 ,0.00 ,22.03 ,964.02 ,64.71 ,0.00 
2019/5/30 20:30,0.00 ,0.00 ,0.00 ,25.98 ,936.64 ,66.01 ,0.00 
2019/5/30 20:45,0.00 ,0.00 ,0.00 ,25.74 ,955.82 ,66.12 ,0.00 
2019/5/30 21:00,0.00 ,0.00 ,0.00 ,22.42 ,905.11 ,72.82 ,0.00 
2019/5/30 21:15,0.00 ,0.00 ,0.00 ,25.02 ,967.53 ,77.39 ,0.00 
2019/5/30 21:30,0.00 ,0.00 ,0.00 ,21.38 ,980.40 ,63.63 ,0.00 
2019/5/30 21:45,0.00 ,0.00 ,0.00 ,20.49 ,941.98 ,78.24 ,0.00 
2019/5/30 22:00,0.00 ,0.00 ,0.00 ,22.47 ,977.79 ,75.75 ,0.00 
2019/5/30 22:15,0.00 ,0.00 ,0.00 ,21.89 ,926.25 ,67.64 ,0.00 
2019/5/30 22:30,0.00 ,0.00 ,0.00 ,19.45 ,920.40 ,74.55 ,0.00 
2019/5/30 22:45,0.00 ,0.00 ,0.00 ,22.70 ,947.05 ,73.93 ,0.00 
2019/5/30 23:00,0.00 ,0.00 ,0.00 ,19.74 ,987.15 ,72.31 ,0.00 
2019/5/30 23:15,0.00 ,0.00 ,0.00 ,21.43 ,985.38 ,71.01 ,0.00 
2019/5/30 23:30,0.00 ,0.00 ,0.00 ,21.05 ,951.18 ,65.58 ,0.00 
2019/5/30 23:45,0.00 ,0.00 ,0.00 ,21.75 ,974.00 ,64.95 ,0.00 
2019/5/31 0:00,0.00 ,0.00 ,0.00 ,22.24 ,994.09 ,63.06 ,0.00 
2019/5/31 0:15,0.00 ,0.00 ,0.00 ,20.83 ,1010.12 ,72.72 ,0.00 
2019/5/31 0:30,0.00 ,0.00 ,0.00 ,22.63 ,929.66 ,69.40 ,0.00 
2019/5/31 0:45,0.00 ,0.00 ,0.00 ,22.72 ,969.43 ,66.40 ,0.00 
2019/5/31 1:00,0.00 ,0.00 ,0.00 ,19.81 ,976.91 ,78.36 ,0.00 
2019/5/31 1:15,0.00 ,0.00 ,0.00 ,19.64 ,1001.45 ,76.21 ,0.00 
2019/5/31 1:30,0.00 ,0.00 ,0.00 ,23.70 ,951.84 ,73.10 ,0.00 
2019/5/31 1:45,0.00 ,0.00 ,0.00 ,22.27 ,943.64 ,65.83 ,0.00 
2019/5/31 2:00,0.00 ,0.00 ,0.00 ,23.88 ,997.96 ,78.87 ,0.00 
2019/5/31 2:15,0.00 ,0.00 ,0.00 ,23.38 ,950.84 ,69.70 ,0.00 
2019/5/31 2:30,0.00 ,0.00 ,0.00 ,20.80 ,939.91 ,64.61 ,0.00 
2019/5/31 2:45,0.00 ,0.00 ,0.00 ,21.08 ,981.44 ,69.57 ,0.00 
2019/5/31 3:00,0.00 ,0.00 ,0.00 ,23.33 ,956.60 ,73.00 ,0.00 
2019/5/31 3:15,0.00 ,0.00 ,0.00 ,23.96 ,919.92 ,64.95 ,0.00 
2019/5/31 3:30,0.00 ,0.00 ,0.00 ,24.06 ,952.32 ,77.63 ,0.00 
2019/5/31 3:45,0.00 ,0.00 ,0.00 ,20.35 ,946.58 ,79.07 ,0.00 
2019/5/31 4:00,0.00 ,0.00 ,0.00 ,19.62 ,982.85 ,75.06 ,0.00 
2019/5/31 4:15,0.00 ,0.00 ,0.00 ,24.27 ,930.21 ,71.92 ,0.00 
2019/5/31 4:30,0.00 ,0.00 ,0.00 ,24.44 ,969.10 ,66.37 ,0.00 
2019/5/31 4:45,0.00 ,0.00 ,0.00 ,20.20 ,982.84 ,68.07 ,0.00 
2019/5/31 5:00,0.00 ,0.00 ,0.00 ,24.59 ,990.39 ,79.27 ,0.00 
2019/5/31 5:15,0.00 ,0.00 ,0.00 ,20.05 ,924.48 ,71.00 ,0.00 
2019/5/31 5:30,0.00 ,0.00 ,0.00 ,22.94 ,1009.67 ,68.13 ,0.00 
2019/5/31 5:45,11.82 ,10.28 ,1.54 ,21.72 ,955.98 ,79.40 ,0.31 
2019/5/31 6:00,20.39 ,17.74 ,2.65 ,24.53 ,927.48 ,68.39 ,0.64 
2019/5/31 6:15,28.85 ,25.10 ,3.75 ,22.04 ,984.64 ,63.73 ,0.85 
2019/5/31 6:30,41.15 ,35.80 ,5.35 ,23.10 ,956.65 ,73.76 ,1.32 
2019/5/31 6:45,61.89 ,53.85 ,8.05 ,21.40 ,967.30 ,76.53 ,1.86 
2019/5/31 7:00,76.76 ,66.79 ,9.98 ,22.06 ,981.03 ,67.81 ,2.11 
2019/5/31 7:15,85.14 ,74.07 ,11.07 ,24.56 ,986.43 ,78.62 ,2.66 
2019/5/31 7:30,94.52 ,82.23 ,12.29 ,26.57 ,948.36 ,64.55 ,2.84 
2019/5/31 7:45,136.65 ,118.89 ,17.76 ,25.08 ,958.85 ,71.42 ,3.60 
2019/5/31 8:00,160.63 ,139.75 ,20.88 ,25.03 ,1000.58 ,66.22 ,4.59 
2019/5/31 8:15,179.94 ,156.55 ,23.39 ,25.23 ,988.48 ,62.48 ,5.79 
2019/5/31 8:30,183.12 ,159.32 ,23.81 ,25.72 ,987.05 ,73.70 ,5.87 
2019/5/31 8:45,253.71 ,220.73 ,32.98 ,27.65 ,935.20 ,65.17 ,7.34 
2019/5/31 9:00,256.94 ,223.54 ,33.40 ,25.08 ,1011.01 ,61.97 ,7.89 
2019/5/31 9:15,295.00 ,256.65 ,38.35 ,28.24 ,933.76 ,69.58 ,7.96 
2019/5/31 9:30,290.52 ,252.75 ,37.77 ,27.80 ,960.82 ,64.63 ,7.54 
2019/5/31 9:45,274.56 ,238.87 ,35.69 ,28.65 ,977.71 ,59.06 ,7.62 
2019/5/31 10:00,310.99 ,270.57 ,40.43 ,28.43 ,935.80 ,63.00 ,8.17 
2019/5/31 10:15,307.63 ,267.64 ,39.99 ,30.79 ,989.57 ,59.75 ,9.77 
2019/5/31 10:30,324.01 ,281.89 ,42.12 ,27.56 ,979.89 ,64.83 ,9.58 
2019/5/31 10:45,339.15 ,295.06 ,44.09 ,26.35 ,1013.47 ,58.68 ,9.66 
2019/5/31 11:00,312.77 ,272.11 ,40.66 ,28.93 ,963.22 ,66.03 ,9.69 
2019/5/31 11:15,294.17 ,255.93 ,38.24 ,28.41 ,968.29 ,65.34 ,8.83 
2019/5/31 11:30,286.64 ,249.37 ,37.26 ,31.09 ,956.02 ,64.18 ,9.24 
2019/5/31 11:45,297.93 ,259.20 ,38.73 ,30.27 ,951.02 ,55.44 ,9.38 
2019/5/31 12:00,328.99 ,286.22 ,42.77 ,27.77 ,978.03 ,59.43 ,8.66 
2019/5/31 12:15,315.56 ,274.54 ,41.02 ,26.17 ,977.47 ,65.81 ,9.54 
2019/5/31 12:30,356.79 ,310.41 ,46.38 ,27.05 ,986.18 ,63.43 ,10.06 
2019/5/31 12:45,366.94 ,319.24 ,47.70 ,29.13 ,1004.13 ,72.51 ,10.07 
2019/5/31 13:00,342.98 ,298.39 ,44.59 ,25.95 ,947.04 ,62.11 ,9.70 
2019/5/31 13:15,336.23 ,292.52 ,43.71 ,30.39 ,930.58 ,73.62 ,9.68 
2019/5/31 13:30,358.82 ,312.17 ,46.65 ,24.92 ,982.31 ,65.46 ,9.06 
2019/5/31 13:45,314.07 ,273.24 ,40.83 ,25.44 ,972.37 ,68.77 ,9.02 
2019/5/31 14:00,315.89 ,274.83 ,41.07 ,28.29 ,951.49 ,61.77 ,8.44 
2019/5/31 14:15,267.35 ,232.59 ,34.76 ,24.87 ,939.25 ,70.55 ,8.75 
2019/5/31 14:30,229.43 ,199.60 ,29.83 ,24.04 ,1004.76 ,75.18 ,6.83 
2019/5/31 14:45,224.28 ,195.12 ,29.16 ,29.65 ,978.74 ,73.34 ,7.39 
2019/5/31 15:00,184.81 ,160.78 ,24.02 ,23.49 ,917.89 ,65.68 ,6.52 
2019/5/31 15:15,206.16 ,179.36 ,26.80 ,25.63 ,967.71 ,64.83 ,5.23 
2019/5/31 15:30,175.14 ,152.37 ,22.77 ,24.55 ,972.05 ,77.16 ,4.77 
2019/5/31 15:45,149.25 ,129.85 ,19.40 ,25.61 ,967.01 ,75.95 ,4.31 
2019/5/31 16:00,138.54 ,120.53 ,18.01 ,25.79 ,936.29 ,70.46 ,3.61 
2019/5/31 16:15,113.77 ,98.98 ,14.79 ,25.01 ,985.14 ,74.81 ,3.47 
2019/5/31 16:30,93.54 ,81.38 ,12.16 ,29.43 ,964.20 ,69.49 ,2.97 
2019/5/31 16:45,95.32 ,82.93 ,12.39 ,24.46 ,1005.62 ,75.87 ,2.81 
2019/5/31 17:00,78.80 ,68.55 ,10.24 ,24.12 ,938.73 ,72.15 ,2.23 
2019/5/31 17:15,67.25 ,58.50 ,8.74 ,27.72 ,991.05 ,78.30 ,1.73 
2019/5/31 17:30,45.93 ,39.96 ,5.97 ,25.98 ,925.14 ,70.30 ,1.44 
2019/5/31 17:45,36.02 ,31.34 ,4.68 ,28.52 ,963.54 ,80.13 ,1.10 
2019/5/31 18:00,28.81 ,25.07 ,3.75 ,28.80 ,980.18 ,73.11 ,0.92 
2019/5/31 18:15,20.27 ,17.64 ,2.64 ,24.42 ,943.56 ,82.32 ,0.52 
2019/5/31 18:30,0.00 ,0.00 ,0.00 ,24.48 ,936.53 ,81.28 ,0.00 
2019/5/31 18:45,0.00 ,0.00 ,0.00 ,24.36 ,967.83 ,78.08 ,0.00 
2019/5/31 19:00,0.00 ,0.00 ,0.00 ,24.25 ,982.36 ,75.03 ,0.00 
2019/5/31 19:15,0.00 ,0.00 ,0.00 ,24.35 ,997.56 ,79.99 ,0.00 
2019/5/31 19:30,0.00 ,0.00 ,0.00 ,24.51 ,992.15 ,69.24 ,0.00 
2019/5/31 19:45,0.00 ,0.00 ,0.00 ,23.31 ,938.55 ,74.18 ,0.00 
2019/5/31 20:00,0.00 ,0.00 ,0.00 ,25.07 ,949.71 ,67.63 ,0.00 
2019/5/31 20:15,0.00 ,0.00 ,0.00 ,21.68 ,930.55 ,71.25 ,0.00 
2019/5/31 20:30,0.00 ,0.00 ,0.00 ,22.38 ,990.46 ,81.98 ,0.00 
2019/5/31 20:45,0.00 ,0.00 ,0.00 ,25.01 ,1011.86 ,71.26 ,0.00 
2019/5/31 21:00,0.00 ,0.00 ,0.00 ,20.83 ,957.15 ,81.90 ,0.00 
2019/5/31 21:15,0.00 ,0.00 ,0.00 ,24.40 ,937.78 ,84.48 ,0.00 
2019/5/31 21:30,0.00 ,0.00 ,0.00 ,24.21 ,924.02 ,84.28 ,0.00 
2019/5/31 21:45,0.00 ,0.00 ,0.00 ,22.04 ,924.41 ,73.84 ,0.00 
2019/5/31 22:00,0.00 ,0.00 ,0.00 ,25.55 ,945.86 ,72.82 ,0.00 
2019/5/31 22:15,0.00 ,0.00 ,0.00 ,20.54 ,993.55 ,77.94 ,0.00 
2019/5/31 22:30,0.00 ,0.00 ,0.00 ,20.50 ,1007.42 ,69.42 ,0.00 
2019/5/31 22:45,0.00 ,0.00 ,0.00 ,24.72 ,965.11 ,76.88 ,0.00 
2019/5/31 23:00,0.00 ,0.00 ,0.00 ,25.18 ,942.98 ,76.97 ,0.00 
2019/5/31 23:15,0.00 ,0.00 ,0.00 ,25.55 ,946.17 ,80.32 ,0.00 
2019/5/31 23:30,0.00 ,0.00 ,0.00 ,24.15 ,923.35 ,73.24 ,0.00 
2019/5/31 23:45,0.00 ,0.00 ,0.00 ,21.78 ,971.93 ,82.31 ,0.00 
2019/6/1 0:00,0.00 ,0.00 ,0.00 ,21.72 ,906.54 ,72.18 ,0.00 
2019/6/1 0:15,0.00 ,0.00 ,0.00 ,21.56 ,925.51 ,81.14 ,0.00 
2019/6/1 0:30,0.00 ,0.00 ,0.00 ,18.37 ,904.60 ,86.16 ,0.00 
2019/6/1 0:45,0.00 ,0.00 ,0.00 ,21.71 ,946.86 ,84.74 ,0.00 
2019/6/1 1:00,0.00 ,0.00 ,0.00 ,19.78 ,913.38 ,69.54 ,0.00 
2019/6/1 1:15,0.00 ,0.00 ,0.00 ,17.80 ,898.07 ,84.81 ,0.00 
2019/6/1 1:30,0.00 ,0.00 ,0.00 ,17.45 ,940.64 ,83.47 ,0.00 
2019/6/1 1:45,0.00 ,0.00 ,0.00 ,20.14 ,945.45 ,69.84 ,0.00 
2019/6/1 2:00,0.00 ,0.00 ,0.00 ,18.24 ,913.56 ,74.12 ,0.00 
2019/6/1 2:15,0.00 ,0.00 ,0.00 ,18.29 ,965.26 ,85.20 ,0.00 
2019/6/1 2:30,0.00 ,0.00 ,0.00 ,18.28 ,905.66 ,74.35 ,0.00 
2019/6/1 2:45,0.00 ,0.00 ,0.00 ,19.44 ,915.96 ,76.54 ,0.00 
2019/6/1 3:00,0.00 ,0.00 ,0.00 ,21.29 ,971.22 ,82.91 ,0.00 
2019/6/1 3:15,0.00 ,0.00 ,0.00 ,18.52 ,966.19 ,85.43 ,0.00 
2019/6/1 3:30,0.00 ,0.00 ,0.00 ,21.34 ,932.08 ,72.27 ,0.00 
2019/6/1 3:45,0.00 ,0.00 ,0.00 ,18.94 ,959.87 ,81.86 ,0.00 
2019/6/1 4:00,0.00 ,0.00 ,0.00 ,18.75 ,918.79 ,79.48 ,0.00 
2019/6/1 4:15,0.00 ,0.00 ,0.00 ,18.26 ,918.24 ,80.98 ,0.00 
2019/6/1 4:30,0.00 ,0.00 ,0.00 ,18.89 ,983.45 ,86.17 ,0.00 
2019/6/1 4:45,0.00 ,0.00 ,0.00 ,20.52 ,951.60 ,69.58 ,0.00 
2019/6/1 5:00,0.00 ,0.00 ,0.00 ,18.10 ,905.94 ,81.03 ,0.00 
2019/6/1 5:15,0.00 ,0.00 ,0.00 ,20.85 ,957.08 ,72.92 ,0.00 
2019/6/1 5:30,0.00 ,0.00 ,0.00 ,18.84 ,927.46 ,80.60 ,0.00 
2019/6/1 5:45,0.00 ,0.00 ,0.00 ,17.77 ,950.43 ,82.09 ,0.00 
2019/6/1 6:00,0.00 ,0.00 ,0.00 ,19.62 ,938.73 ,86.11 ,0.00 
2019/6/1 6:15,0.00 ,0.00 ,0.00 ,18.43 ,909.26 ,73.71 ,0.00 
2019/6/1 6:30,12.08 ,10.51 ,1.57 ,18.83 ,917.27 ,83.81 ,0.38 
2019/6/1 6:45,18.05 ,15.71 ,2.35 ,18.58 ,895.21 ,69.84 ,0.51 
2019/6/1 7:00,22.32 ,19.42 ,2.90 ,18.50 ,980.62 ,79.39 ,0.61 
2019/6/1 7:15,25.55 ,22.23 ,3.32 ,18.01 ,982.56 ,79.47 ,0.86 
2019/6/1 7:30,38.23 ,33.26 ,4.97 ,20.98 ,892.99 ,84.75 ,1.05 
2019/6/1 7:45,49.47 ,43.04 ,6.43 ,18.66 ,898.39 ,84.51 ,1.40 
2019/6/1 8:00,66.11 ,57.52 ,8.59 ,19.04 ,937.97 ,77.43 ,2.11 
2019/6/1 8:15,87.60 ,76.21 ,11.39 ,21.00 ,936.55 ,73.03 ,2.34 
2019/6/1 8:30,104.86 ,91.23 ,13.63 ,19.61 ,954.78 ,76.46 ,3.42 
2019/6/1 8:45,109.54 ,95.30 ,14.24 ,20.27 ,911.07 ,78.49 ,3.32 
2019/6/1 9:00,131.07 ,114.03 ,17.04 ,22.78 ,936.36 ,81.85 ,4.58 
2019/6/1 9:15,152.04 ,132.27 ,19.76 ,20.89 ,926.86 ,86.18 ,4.93 
2019/6/1 9:30,167.56 ,145.77 ,21.78 ,18.42 ,957.97 ,86.78 ,5.01 
2019/6/1 9:45,154.69 ,134.58 ,20.11 ,18.87 ,969.67 ,70.98 ,4.50 
2019/6/1 10:00,165.12 ,143.66 ,21.47 ,20.63 ,925.48 ,72.17 ,5.20 
2019/6/1 10:15,181.14 ,157.59 ,23.55 ,20.59 ,897.43 ,71.84 ,5.40 
2019/6/1 10:30,164.92 ,143.48 ,21.44 ,21.79 ,906.72 ,72.92 ,5.26 
2019/6/1 10:45,151.52 ,131.82 ,19.70 ,19.71 ,974.49 ,81.85 ,5.56 
2019/6/1 11:00,159.48 ,138.75 ,20.73 ,23.46 ,909.93 ,85.76 ,4.94 
2019/6/1 11:15,187.73 ,163.32 ,24.40 ,22.97 ,924.35 ,71.44 ,5.32 
2019/6/1 11:30,185.50 ,161.39 ,24.12 ,19.34 ,932.02 ,80.19 ,4.76 
2019/6/1 11:45,155.17 ,135.00 ,20.17 ,19.58 ,930.23 ,74.97 ,5.98 
2019/6/1 12:00,196.99 ,171.39 ,25.61 ,23.24 ,969.82 ,85.20 ,6.04 
2019/6/1 12:15,193.10 ,168.00 ,25.10 ,24.05 ,943.00 ,76.83 ,5.63 
2019/6/1 12:30,164.66 ,143.26 ,21.41 ,22.29 ,925.02 ,76.12 ,5.81 
2019/6/1 12:45,159.29 ,138.58 ,20.71 ,22.39 ,902.10 ,71.20 ,5.95 
2019/6/1 13:00,195.00 ,169.65 ,25.35 ,21.05 ,934.50 ,78.52 ,6.09 
2019/6/1 13:15,190.66 ,165.88 ,24.79 ,25.37 ,920.36 ,81.35 ,5.69 
2019/6/1 13:30,196.69 ,171.12 ,25.57 ,23.23 ,967.17 ,72.87 ,6.04 
2019/6/1 13:45,194.31 ,169.05 ,25.26 ,21.14 ,922.29 ,75.83 ,5.00 
2019/6/1 14:00,174.32 ,151.66 ,22.66 ,24.70 ,917.40 ,70.01 ,5.94 
2019/6/1 14:15,182.80 ,159.04 ,23.76 ,22.79 ,926.59 ,69.76 ,5.78 
2019/6/1 14:30,178.10 ,154.95 ,23.15 ,20.77 ,931.75 ,78.37 ,5.47 
2019/6/1 14:45,157.03 ,136.62 ,20.41 ,23.03 ,969.72 ,75.01 ,5.25 
2019/6/1 15:00,182.20 ,158.51 ,23.69 ,23.15 ,908.95 ,69.97 ,4.97 
2019/6/1 15:15,165.05 ,143.60 ,21.46 ,23.69 ,945.78 ,71.76 ,4.61 
2019/6/1 15:30,142.82 ,124.26 ,18.57 ,21.65 ,965.93 ,79.34 ,5.18 
2019/6/1 15:45,135.56 ,117.94 ,17.62 ,23.87 ,921.25 ,67.65 ,4.57 
2019/6/1 16:00,154.77 ,134.65 ,20.12 ,22.65 ,909.00 ,74.63 ,4.78 
2019/6/1 16:15,123.17 ,107.16 ,16.01 ,25.26 ,927.97 ,77.74 ,3.67 
2019/6/1 16:30,105.34 ,91.65 ,13.69 ,22.27 ,910.14 ,80.78 ,3.62 
2019/6/1 16:45,97.99 ,85.25 ,12.74 ,22.03 ,924.06 ,74.04 ,3.22 
2019/6/1 17:00,78.78 ,68.54 ,10.24 ,20.61 ,890.50 ,72.76 ,2.32 
2019/6/1 17:15,61.65 ,53.63 ,8.01 ,23.86 ,932.57 ,69.81 ,1.71 
2019/6/1 17:30,45.29 ,39.40 ,5.89 ,23.86 ,974.25 ,75.56 ,1.11 
2019/6/1 17:45,24.72 ,21.51 ,3.21 ,23.96 ,969.58 ,77.41 ,0.93 
2019/6/1 18:00,15.35 ,13.36 ,2.00 ,20.59 ,972.79 ,72.69 ,0.57 
2019/6/1 18:15,10.27 ,8.94 ,1.34 ,24.19 ,976.46 ,77.97 ,0.28 
2019/6/1 18:30,0.00 ,0.00 ,0.00 ,20.66 ,953.46 ,74.86 ,0.00 
2019/6/1 18:45,0.00 ,0.00 ,0.00 ,23.78 ,941.51 ,77.00 ,0.00 
2019/6/1 19:00,0.00 ,0.00 ,0.00 ,21.54 ,975.43 ,78.75 ,0.00 
2019/6/1 19:15,0.00 ,0.00 ,0.00 ,22.63 ,921.29 ,73.30 ,0.00 
2019/6/1 19:30,0.00 ,0.00 ,0.00 ,21.23 ,892.42 ,81.96 ,0.00 
2019/6/1 19:45,0.00 ,0.00 ,0.00 ,23.89 ,977.52 ,77.15 ,0.00 
2019/6/1 20:00,0.00 ,0.00 ,0.00 ,22.56 ,925.57 ,85.62 ,0.00 
2019/6/1 20:15,0.00 ,0.00 ,0.00 ,22.34 ,970.82 ,70.88 ,0.00 
2019/6/1 20:30,0.00 ,0.00 ,0.00 ,23.51 ,964.96 ,85.30 ,0.00 
2019/6/1 20:45,0.00 ,0.00 ,0.00 ,23.60 ,975.07 ,85.85 ,0.00 
2019/6/1 21:00,0.00 ,0.00 ,0.00 ,22.53 ,904.35 ,76.34 ,0.00 
2019/6/1 21:15,0.00 ,0.00 ,0.00 ,21.45 ,950.72 ,76.13 ,0.00 
2019/6/1 21:30,0.00 ,0.00 ,0.00 ,21.17 ,896.16 ,76.84 ,0.00 
2019/6/1 21:45,0.00 ,0.00 ,0.00 ,20.96 ,941.24 ,72.05 ,0.00 
2019/6/1 22:00,0.00 ,0.00 ,0.00 ,21.87 ,952.35 ,74.29 ,0.00 
2019/6/1 22:15,0.00 ,0.00 ,0.00 ,22.31 ,970.89 ,81.67 ,0.00 
2019/6/1 22:30,0.00 ,0.00 ,0.00 ,18.30 ,934.50 ,74.92 ,0.00 
