Time(year-month-day h:m:s),Total solar irradiance (W/m2),global_tilted_irradiance (W/m²),temperature_2m (°C),Relative humidity (%),weather_code (wmo code)
2019-07-08T03:45,0,0,15.2,85,3
2019-07-08T04:00,0,0,15.1,85,3
2019-07-08T04:15,0,0,15,86,3
2019-07-08T04:30,0,0,14.9,86,3
2019-07-08T04:45,0,0,14.7,87,2
2019-07-08T05:00,0,0,14.7,87,2
2019-07-08T05:15,19.1,7,14.7,87,2
2019-07-08T05:30,50,24,14.7,87,2
2019-07-08T05:45,67,43,14.8,86,3
2019-07-08T06:00,93.7,66,15.1,85,3
2019-07-08T06:15,128.3,94,15.7,82,3
2019-07-08T06:30,158,125,16.4,78,3
2019-07-08T06:45,171.2,155,17.1,75,3
2019-07-08T07:00,171.8,181,17.7,73,3
2019-07-08T07:15,167.1,207,18.1,72,3
2019-07-08T07:30,173.1,235,18.3,71,3
2019-07-08T07:45,199.7,271,18.5,71,3
2019-07-08T08:00,247.7,316,18.8,70,3
2019-07-08T08:15,307,368,19.2,69,3
2019-07-08T08:30,362,421,19.6,69,3
2019-07-08T08:45,402.9,469,20,67,3
2019-07-08T09:00,438.7,513,20.5,66,3
2019-07-08T09:15,469,553,20.9,64,3
2019-07-08T09:30,489.5,589,21.3,62,2
2019-07-08T09:45,497.9,619,21.6,60,2
2019-07-08T10:00,493.3,640,22,58,2
2019-07-08T10:15,478.3,655,22.4,56,2
2019-07-08T10:30,463.2,666,22.8,54,3
2019-07-08T10:45,448,675,23.1,52,3
2019-07-08T11:00,424.8,677,23.5,51,3
2019-07-08T11:15,403.8,677,23.8,49,2
2019-07-08T11:30,393.4,681,24,48,2
2019-07-08T11:45,405.9,697,24.3,47,1
2019-07-08T12:00,442.7,726,24.5,46,0
2019-07-08T12:15,490,759,24.8,45,0
2019-07-08T12:30,535.2,787,25.2,43,0
2019-07-08T12:45,566.3,802,25.5,42,0
2019-07-08T13:00,589.7,807,25.7,41,0
2019-07-08T13:15,609,806,25.9,40,1
2019-07-08T13:30,622.9,800,26,40,2
2019-07-08T13:45,633.7,793,26.1,40,3
2019-07-08T14:00,645.7,788,26.2,40,3
2019-07-08T14:15,651.2,778,26.3,40,3
2019-07-08T14:30,641.5,755,26.4,40,3
2019-07-08T14:45,603.5,714,26.5,40,3
2019-07-08T15:00,531.6,652,26.5,40,3
2019-07-08T15:15,447.5,582,26.4,40,3
2019-07-08T15:30,368.6,518,26.3,41,3
2019-07-08T15:45,314.6,469,26.1,41,3
2019-07-08T16:00,276.5,429,26,41,3
2019-07-08T16:15,247.4,394,26,41,3
2019-07-08T16:30,223.6,360,25.9,41,3
2019-07-08T16:45,202.4,325,25.9,41,3
2019-07-08T17:00,188,293,25.8,41,3
2019-07-08T17:15,177.6,261,25.8,41,3
2019-07-08T17:30,163.4,228,25.7,40,3
2019-07-08T17:45,138.9,194,25.6,40,3
2019-07-08T18:00,105.4,158,25.4,40,3
2019-07-08T18:15,72,125,25.2,41,3
2019-07-08T18:30,38.5,95,24.8,42,3
2019-07-08T18:45,23.4,72,24.5,44,3
2019-07-08T19:00,17.8,51,24,45,3
2019-07-08T19:15,16.2,34,23.5,47,3
2019-07-08T19:30,12.7,20,22.9,49,3
2019-07-08T19:45,19.1,9,22.3,52,3
2019-07-08T20:00,0,0,21.9,53,3
2019-07-08T20:15,0,0,21.8,54,3
2019-07-08T20:30,0,0,21.9,54,3
2019-07-08T20:45,0,0,22,54,3
2019-07-08T21:00,0,0,22.1,54,3
2019-07-08T21:15,0,0,21.9,55,3
2019-07-08T21:30,0,0,21.7,56,3
2019-07-08T21:45,0,0,21.5,58,3
2019-07-08T22:00,0,0,21.3,59,3
2019-07-08T22:15,0,0,21.1,59,3
2019-07-08T22:30,0,0,21,60,3
2019-07-08T22:45,0,0,20.9,61,3
2019-07-08T23:00,0,0,20.7,62,3
2019-07-08T23:15,0,0,20.6,62,3
2019-07-08T23:30,0,0,20.4,63,3
2019-07-08T23:45,0,0,20.2,64,3
2019-07-09T00:00,0,0,20.1,65,3
2019-07-09T00:15,0,0,19.9,66,3
2019-07-09T00:30,0,0,19.7,66,3
2019-07-09T00:45,0,0,19.6,67,3
2019-07-09T01:00,0,0,19.4,68,3
2019-07-09T01:15,0,0,19.4,68,3
2019-07-09T01:30,0,0,19.3,68,3
2019-07-09T01:45,0,0,19.3,68,3
2019-07-09T02:00,0,0,19.3,69,3
2019-07-09T02:15,0,0,19.2,69,3
2019-07-09T02:30,0,0,19.1,69,3
2019-07-09T02:45,0,0,19.1,69,3
2019-07-09T03:00,0,0,19,69,3
2019-07-09T03:15,0,0,18.9,69,3
2019-07-09T03:30,0,0,18.8,70,3
2019-07-09T03:45,0,0,18.7,70,3
2019-07-09T04:00,0,0,18.6,70,3
2019-07-09T04:15,0,0,18.4,70,3
2019-07-09T04:30,0,0,18.3,71,3
2019-07-09T04:45,0,0,18.1,71,3
2019-07-09T05:00,0,0,18,71,3
2019-07-09T05:15,0,3,18,71,3
2019-07-09T05:30,0,13,18,71,3
2019-07-09T05:45,0,24,18.1,71,3
2019-07-09T06:00,6.8,39,18.3,71,3
2019-07-09T06:15,5.2,58,18.6,70,3
2019-07-09T06:30,12.6,81,19,68,3
2019-07-09T06:45,17.6,103,19.4,67,3
2019-07-09T07:00,27.3,125,19.8,66,3
2019-07-09T07:15,34.6,146,20.1,64,3
2019-07-09T07:30,45.2,169,20.4,62,3
2019-07-09T07:45,56,194,20.7,60,3
2019-07-09T08:00,67,220,21,58,3
2019-07-09T08:15,78.3,248,21.3,58,3
2019-07-09T08:30,91.6,277,21.5,58,3
2019-07-09T08:45,104.9,310,21.7,58,3
2019-07-09T09:00,117,347,21.9,58,3
2019-07-09T09:15,129.5,387,22.2,57,3
2019-07-09T09:30,145.3,427,22.4,57,3
2019-07-09T09:45,166.6,467,22.7,56,3
2019-07-09T10:00,199.3,512,23,55,3
2019-07-09T10:15,234,555,23.4,54,3
2019-07-09T10:30,258.9,590,23.8,52,3
2019-07-09T10:45,265,607,24.2,51,3
2019-07-09T11:00,252.4,605,24.6,50,3
2019-07-09T11:15,230.2,592,24.8,49,3
2019-07-09T11:30,208.2,577,25,48,3
2019-07-09T11:45,194,569,25.2,47,3
2019-07-09T12:00,183.8,565,25.3,46,3
2019-07-09T12:15,174.4,561,25.5,46,3
2019-07-09T12:30,165.5,554,25.6,45,3
2019-07-09T12:45,153,541,25.7,44,3
2019-07-09T13:00,139.8,523,25.8,43,3
2019-07-09T13:15,125.9,501,25.9,42,3
2019-07-09T13:30,112.1,476,26,41,3
2019-07-09T13:45,97.3,446,26,41,3
2019-07-09T14:00,74.5,403,26,40,3
2019-07-09T14:15,54.5,361,25.8,41,3
2019-07-09T14:30,50,337,25.6,41,3
2019-07-09T14:45,76.5,348,25.4,42,3
2019-07-09T15:00,143.2,397,25.3,42,3
2019-07-09T15:15,222.6,455,25.4,42,3
2019-07-09T15:30,282.3,491,25.5,42,3
2019-07-09T15:45,295.3,483,25.7,41,3
2019-07-09T16:00,263.5,440,25.7,42,3
2019-07-09T16:15,212,384,25.6,42,3
2019-07-09T16:30,162.9,333,25.3,43,3
2019-07-09T16:45,137.4,298,25,45,3
2019-07-09T17:00,125.4,274,24.7,46,3
2019-07-09T17:15,119.9,252,24.6,46,3
2019-07-09T17:30,113.7,227,24.5,47,3
2019-07-09T17:45,98.6,196,24.4,47,3
2019-07-09T18:00,77.1,163,24.2,47,3
2019-07-09T18:15,52.5,130,24,48,3
2019-07-09T18:30,30.9,102,23.8,49,3
2019-07-09T18:45,18.8,77,23.5,49,3
2019-07-09T19:00,17.9,56,23.2,50,3
2019-07-09T19:15,16.3,38,23,50,3
2019-07-09T19:30,12.9,23,22.7,50,3
2019-07-09T19:45,19.1,10,22.5,49,3
2019-07-09T20:00,0,0,22.2,49,3
2019-07-09T20:15,0,0,22,49,3
2019-07-09T20:30,0,0,21.8,50,3
2019-07-09T20:45,0,0,21.7,51,3
2019-07-09T21:00,0,0,21.5,51,3
2019-07-09T21:15,0,0,21.3,52,3
2019-07-09T21:30,0,0,21.1,52,3
2019-07-09T21:45,0,0,20.9,53,3
2019-07-09T22:00,0,0,20.7,54,3
2019-07-09T22:15,0,0,20.6,54,3
2019-07-09T22:30,0,0,20.5,55,3
2019-07-09T22:45,0,0,20.4,56,3
2019-07-09T23:00,0,0,20.2,57,3
2019-07-09T23:15,0,0,19.8,58,3
2019-07-09T23:30,0,0,19.4,60,2
2019-07-09T23:45,0,0,18.9,63,2
2019-07-10T00:00,0,0,18.5,65,1
2019-07-10T00:15,0,0,18.2,67,1
2019-07-10T00:30,0,0,17.9,68,1
2019-07-10T00:45,0,0,17.7,70,1
2019-07-10T01:00,0,0,17.5,71,0
2019-07-10T01:15,0,0,17.3,72,0
2019-07-10T01:30,0,0,17.3,72,1
2019-07-10T01:45,0,0,17.2,73,1
2019-07-10T02:00,0,0,17.2,73,1
2019-07-10T02:15,0,0,17.1,74,1
2019-07-10T02:30,0,0,17.1,74,2
2019-07-10T02:45,0,0,17.1,75,3
2019-07-10T03:00,0,0,17.1,75,3
2019-07-10T03:15,0,0,17.1,75,3
2019-07-10T03:30,0,0,17.2,75,3
2019-07-10T03:45,0,0,17.3,74,3
2019-07-10T04:00,0,0,17.3,74,3
2019-07-10T04:15,0,0,17.3,75,51
2019-07-10T04:30,0,0,17.3,76,51
2019-07-10T04:45,0,0,17.3,77,51
2019-07-10T05:00,0,0,17.3,78,51
2019-07-10T05:15,0,0,17.3,79,51
2019-07-10T05:30,0,5,17.3,82,51
2019-07-10T05:45,0,9,17.3,84,51
2019-07-10T06:00,0,14,17.3,86,51
2019-07-10T06:15,0,21,17.3,87,53
2019-07-10T06:30,0,27,17.5,88,53
2019-07-10T06:45,0,34,17.6,88,53
2019-07-10T07:00,0,41,17.7,88,53
2019-07-10T07:15,0,47,17.9,87,51
2019-07-10T07:30,0,56,18.2,84,51
2019-07-10T07:45,2.2,68,18.4,82,51
2019-07-10T08:00,5.9,85,18.5,81,51
2019-07-10T08:15,12.8,106,18.4,81,53
2019-07-10T08:30,20.4,128,18.3,83,53
2019-07-10T08:45,30.3,148,18.1,85,53
2019-07-10T09:00,43.6,166,18,86,53
2019-07-10T09:15,58.5,183,18.1,86,51
2019-07-10T09:30,70.7,202,18.2,85,51
2019-07-10T09:45,75.6,222,18.3,84,51
2019-07-10T10:00,66.5,240,18.5,83,51
2019-07-10T10:15,57.1,260,18.6,82,51
2019-07-10T10:30,60.1,291,18.8,81,51
2019-07-10T10:45,89.6,344,19,80,51
2019-07-10T11:00,143.8,424,19.4,78,51
2019-07-10T11:15,210.5,516,19.9,75,2
2019-07-10T11:30,277.9,600,20.5,72,1
2019-07-10T11:45,334.7,658,21.2,68,1
2019-07-10T12:00,392.4,699,21.8,65,1
2019-07-10T12:15,446.3,725,22.3,62,1
2019-07-10T12:30,487.4,739,22.8,60,1
2019-07-10T12:45,510,742,23.3,57,1
2019-07-10T13:00,517.4,730,23.6,56,2
2019-07-10T13:15,511.5,707,23.7,55,1
2019-07-10T13:30,494.2,678,23.6,56,1
2019-07-10T13:45,466,646,23.5,56,1
2019-07-10T14:00,417.3,606,23.3,57,1
2019-07-10T14:15,361.2,564,23,59,51
2019-07-10T14:30,309.5,524,22.7,61,51
2019-07-10T14:45,274,489,22.4,63,51
2019-07-10T15:00,247,457,22.2,64,51
2019-07-10T15:15,227.8,427,22.2,64,2
2019-07-10T15:30,215.9,403,22.4,62,2
2019-07-10T15:45,216,387,22.6,61,2
2019-07-10T16:00,231.5,379,22.7,59,2
2019-07-10T16:15,254,373,22.8,59,2
2019-07-10T16:30,271.8,362,22.9,58,2
2019-07-10T16:45,275.1,341,23,57,2
2019-07-10T17:00,268.3,317,23,57,2
2019-07-10T17:15,256.8,288,23,57,2
2019-07-10T17:30,241.3,257,23,57,3
2019-07-10T17:45,222.9,223,22.9,57,3
2019-07-10T18:00,197.3,186,22.8,57,3
2019-07-10T18:15,167.7,151,22.6,58,2
2019-07-10T18:30,139.4,119,22.5,58,2
2019-07-10T18:45,117.7,92,22.3,59,1
2019-07-10T19:00,95.9,68,22,60,1
2019-07-10T19:15,74.1,47,21.6,62,1
2019-07-10T19:30,52.2,28,21.1,64,2
2019-07-10T19:45,38.2,12,20.7,67,2
2019-07-10T20:00,0,0,20.3,68,2
2019-07-10T20:15,0,0,20.2,68,2
2019-07-10T20:30,0,0,20.1,68,2
2019-07-10T20:45,0,0,20.1,67,1
2019-07-10T21:00,0,0,20,67,1
2019-07-10T21:15,0,0,19.9,67,1
2019-07-10T21:30,0,0,19.7,68,0
2019-07-10T21:45,0,0,19.5,69,0
2019-07-10T22:00,0,0,19.3,70,0
2019-07-10T22:15,0,0,19.1,71,0
2019-07-10T22:30,0,0,18.9,72,0
2019-07-10T22:45,0,0,18.7,74,0
2019-07-10T23:00,0,0,18.5,75,0
2019-07-10T23:15,0,0,18.4,76,0
2019-07-10T23:30,0,0,18.2,77,0
2019-07-10T23:45,0,0,18,78,0
2019-07-11T00:00,0,0,17.9,79,0
2019-07-11T00:15,0,0,17.7,80,0
2019-07-11T00:30,0,0,17.5,82,0
2019-07-11T00:45,0,0,17.3,82,0
2019-07-11T01:00,0,0,17.1,83,1
2019-07-11T01:15,0,0,17,84,1
2019-07-11T01:30,0,0,16.8,84,1
2019-07-11T01:45,0,0,16.7,85,1
2019-07-11T02:00,0,0,16.5,85,1
2019-07-11T02:15,0,0,16.4,86,1
2019-07-11T02:30,0,0,16.2,87,0
2019-07-11T02:45,0,0,16,87,0
2019-07-11T03:00,0,0,15.8,88,0
2019-07-11T03:15,0,0,15.7,88,0
2019-07-11T03:30,0,0,15.5,88,0
2019-07-11T03:45,0,0,15.4,88,0
2019-07-11T04:00,0,0,15.3,89,0
2019-07-11T04:15,0,0,15.3,89,0
2019-07-11T04:30,0,0,15.2,88,0
2019-07-11T04:45,0,0,15.2,88,0
2019-07-11T05:00,0,0,15.2,88,0
2019-07-11T05:15,0,0,15.2,88,0
2019-07-11T05:30,72.1,21,15.2,87,0
2019-07-11T05:45,91.1,41,15.2,87,0
2019-07-11T06:00,125.1,65,15.5,85,0
2019-07-11T06:15,163.6,94,16,83,0
2019-07-11T06:30,208.3,127,16.7,80,0
2019-07-11T06:45,249.1,163,17.5,77,0
2019-07-11T07:00,296.9,202,18.2,74,0
2019-07-11T07:15,344,244,18.7,72,0
2019-07-11T07:30,388.6,288,19.1,71,0
2019-07-11T07:45,420.8,331,19.5,70,0
2019-07-11T08:00,446.3,372,19.9,69,0
2019-07-11T08:15,465,413,20.2,67,1
2019-07-11T08:30,485.5,454,20.6,66,1
2019-07-11T08:45,509.3,496,20.9,64,1
2019-07-11T09:00,537.6,541,21.3,63,1
2019-07-11T09:15,565.8,585,21.6,62,1
2019-07-11T09:30,590,626,22,60,1
2019-07-11T09:45,604.6,660,22.4,58,1
2019-07-11T10:00,609.7,687,22.8,57,1
2019-07-11T10:15,610.2,709,23.1,55,1
2019-07-11T10:30,612.3,729,23.5,54,0
2019-07-11T10:45,620.8,752,23.8,52,0
2019-07-11T11:00,636.3,777,24.2,51,0
2019-07-11T11:15,652.1,800,24.5,49,0
2019-07-11T11:30,666.1,821,24.9,47,0
2019-07-11T11:45,674.2,835,25.2,46,0
2019-07-11T12:00,676.9,846,25.5,44,0
2019-07-11T12:15,677.3,852,25.8,42,0
2019-07-11T12:30,674.7,853,26.1,40,0
2019-07-11T12:45,669.9,848,26.4,38,0
2019-07-11T13:00,662,837,26.7,37,0
2019-07-11T13:15,650.7,821,26.9,36,0
2019-07-11T13:30,639.2,802,27,35,0
2019-07-11T13:45,628.3,783,27.1,34,0
2019-07-11T14:00,618,764,27.3,34,0
2019-07-11T14:15,606.9,743,27.4,33,0
2019-07-11T14:30,592.6,716,27.5,33,0
2019-07-11T14:45,573.5,682,27.7,32,0
2019-07-11T15:00,547.5,640,27.7,32,0
2019-07-11T15:15,518.8,595,27.8,32,0
2019-07-11T15:30,493.4,551,27.7,32,0
2019-07-11T15:45,472.9,514,27.7,32,0
2019-07-11T16:00,459,482,27.7,32,1
2019-07-11T16:15,446.5,451,27.6,32,1
2019-07-11T16:30,432,418,27.5,32,1
2019-07-11T16:45,413.2,383,27.5,33,1
2019-07-11T17:00,392.5,346,27.4,33,1
2019-07-11T17:15,369.2,310,27.3,33,1
2019-07-11T17:30,342.1,272,27.3,33,1
2019-07-11T17:45,309.7,234,27.2,33,1
2019-07-11T18:00,275.2,196,27,34,1
2019-07-11T18:15,234.1,159,26.6,37,1
2019-07-11T18:30,198.1,126,26.2,41,1
2019-07-11T18:45,160.7,97,25.7,45,1
2019-07-11T19:00,126.7,70,25.2,49,1
2019-07-11T19:15,91.4,47,24.6,49,1
2019-07-11T19:30,66.2,27,23.9,48,1
2019-07-11T19:45,19.1,11,23.3,47,1
2019-07-11T20:00,0,0,22.8,47,1
2019-07-11T20:15,0,0,22.4,48,1
2019-07-11T20:30,0,0,22.2,49,1
2019-07-11T20:45,0,0,21.9,51,0
2019-07-11T21:00,0,0,21.7,52,0
2019-07-11T21:15,0,0,21.5,53,0
2019-07-11T21:30,0,0,21.3,54,0
2019-07-11T21:45,0,0,21,55,0
2019-07-11T22:00,0,0,20.9,55,0
2019-07-11T22:15,0,0,20.8,56,0
2019-07-11T22:30,0,0,20.7,56,0
2019-07-11T22:45,0,0,20.7,57,0
2019-07-11T23:00,0,0,20.5,57,0
2019-07-11T23:15,0,0,20.2,59,0
2019-07-11T23:30,0,0,19.9,61,0
2019-07-11T23:45,0,0,19.5,63,0
2019-07-12T00:00,0,0,19.2,65,0
2019-07-12T00:15,0,0,18.9,66,0
2019-07-12T00:30,0,0,18.7,67,0
2019-07-12T00:45,0,0,18.6,68,0
2019-07-12T01:00,0,0,18.4,68,0
2019-07-12T01:15,0,0,18.2,69,0
2019-07-12T01:30,0,0,18,70,0
2019-07-12T01:45,0,0,17.8,70,0
2019-07-12T02:00,0,0,17.6,71,1
2019-07-12T02:15,0,0,17.4,72,1
2019-07-12T02:30,0,0,17.1,73,1
2019-07-12T02:45,0,0,16.8,74,1
2019-07-12T03:00,0,0,16.5,75,1
2019-07-12T03:15,0,0,16.4,75,1
2019-07-12T03:30,0,0,16.2,76,0
2019-07-12T03:45,0,0,16.2,75,0
2019-07-12T04:00,0,0,16.1,75,0
2019-07-12T04:15,0,0,16,75,0
2019-07-12T04:30,0,0,15.9,75,0
2019-07-12T04:45,0,0,15.9,75,0
2019-07-12T05:00,0,0,15.9,75,0
2019-07-12T05:15,0,0,15.9,74,0
2019-07-12T05:30,73.3,21,16.1,74,0
2019-07-12T05:45,92.9,41,16.3,73,0
2019-07-12T06:00,126.8,65,16.6,72,0
2019-07-12T06:15,176,95,17.2,69,0
2019-07-12T06:30,222.8,128,18,66,0
2019-07-12T06:45,268.6,164,18.8,64,0
2019-07-12T07:00,313.9,203,19.6,61,0
2019-07-12T07:15,359.1,245,20.2,59,0
2019-07-12T07:30,402.2,288,20.7,57,1
2019-07-12T07:45,439.7,333,21.2,56,1
2019-07-12T08:00,471.6,377,21.7,54,1
2019-07-12T08:15,503,421,22.2,53,1
2019-07-12T08:30,529.4,465,22.7,52,1
2019-07-12T08:45,555.3,508,23.2,51,1
2019-07-12T09:00,576.5,549,23.6,50,1
2019-07-12T09:15,595.5,589,24.1,49,2
2019-07-12T09:30,612.9,627,24.6,48,2
2019-07-12T09:45,631.7,665,25,46,2
2019-07-12T10:00,653.4,705,25.5,45,2
2019-07-12T10:15,671.8,742,26,44,2
2019-07-12T10:30,684,773,26.6,43,2
2019-07-12T10:45,682.5,793,27.1,42,2
2019-07-12T11:00,668.6,802,27.6,41,2
2019-07-12T11:15,647.3,803,28,41,1
2019-07-12T11:30,624.3,798,28.4,40,1
2019-07-12T11:45,603.9,791,28.8,40,1
2019-07-12T12:00,580.5,777,29.2,39,1
2019-07-12T12:15,557.2,760,29.4,38,1
2019-07-12T12:30,540,744,29.7,36,1
2019-07-12T12:45,535.1,735,29.9,35,0
2019-07-12T13:00,541.5,733,30.1,34,0
2019-07-12T13:15,553.9,733,30.3,33,0
2019-07-12T13:30,564,730,30.6,32,0
2019-07-12T13:45,565.2,722,30.8,31,0
2019-07-12T14:00,562.7,712,31,30,0
2019-07-12T14:15,556.2,699,31,30,0
2019-07-12T14:30,546.5,680,31.1,29,0
2019-07-12T14:45,533.2,652,31,29,0
2019-07-12T15:00,514.5,616,31,29,0
2019-07-12T15:15,494.9,577,31,29,1
2019-07-12T15:30,475.2,539,31.1,29,1
2019-07-12T15:45,465,509,31.1,28,1
2019-07-12T16:00,462.4,486,31.1,28,1
2019-07-12T16:15,462.5,464,31.1,28,1
2019-07-12T16:30,454,434,31.1,28,1
2019-07-12T16:45,429.6,394,31,28,1
2019-07-12T17:00,389.2,347,31,28,1
2019-07-12T17:15,342.8,297,30.9,27,2
2019-07-12T17:30,292.5,249,30.8,27,2
2019-07-12T17:45,246.8,206,30.7,28,2
2019-07-12T18:00,201.2,163,30.4,29,2
2019-07-12T18:15,152.2,125,29.9,32,2
2019-07-12T18:30,113.1,94,29.2,38,2
2019-07-12T18:45,85.5,72,28.5,45,2
2019-07-12T19:00,72.9,55,27.9,49,2
2019-07-12T19:15,58.7,40,27.5,49,1
2019-07-12T19:30,53.8,25,27.1,45,1
2019-07-12T19:45,38.2,10,26.8,42,1
2019-07-12T20:00,0,0,26.4,40,1
2019-07-12T20:15,0,0,25.9,41,1
2019-07-12T20:30,0,0,25.4,43,1
2019-07-12T20:45,0,0,24.8,45,1
2019-07-12T21:00,0,0,24.4,46,1
2019-07-12T21:15,0,0,24.1,47,1
2019-07-12T21:30,0,0,24,48,1
2019-07-12T21:45,0,0,23.8,48,1
2019-07-12T22:00,0,0,23.6,49,1
2019-07-12T22:15,0,0,23.3,50,1
2019-07-12T22:30,0,0,22.9,51,1
2019-07-12T22:45,0,0,22.6,53,1
2019-07-12T23:00,0,0,22.2,54,1
2019-07-12T23:15,0,0,21.9,55,0
2019-07-12T23:30,0,0,21.6,57,0
2019-07-12T23:45,0,0,21.3,58,0
2019-07-13T00:00,0,0,21,59,0
2019-07-13T00:15,0,0,20.6,61,0
2019-07-13T00:30,0,0,20.1,63,0
2019-07-13T00:45,0,0,19.7,64,0
2019-07-13T01:00,0,0,19.3,66,0
2019-07-13T01:15,0,0,19,66,0
2019-07-13T01:30,0,0,18.7,66,0
2019-07-13T01:45,0,0,18.5,65,0
2019-07-13T02:00,0,0,18.3,66,0
2019-07-13T02:15,0,0,18,66,0
2019-07-13T02:30,0,0,17.6,67,0
2019-07-13T02:45,0,0,17.3,69,0
2019-07-13T03:00,0,0,17.1,69,0
2019-07-13T03:15,0,0,16.9,70,0
2019-07-13T03:30,0,0,16.8,70,0
2019-07-13T03:45,0,0,16.7,70,0
2019-07-13T04:00,0,0,16.7,70,0
2019-07-13T04:15,0,0,16.6,70,0
2019-07-13T04:30,0,0,16.5,70,0
2019-07-13T04:45,0,0,16.4,70,0
2019-07-13T05:00,0,0,16.4,70,0
2019-07-13T05:15,0,0,16.6,69,0
2019-07-13T05:30,74.7,20,16.8,68,0
2019-07-13T05:45,105.5,40,17.1,67,0
2019-07-13T06:00,142.9,64,17.6,65,0
2019-07-13T06:15,188.6,94,18.4,62,0
2019-07-13T06:30,233.3,129,19.4,59,0
2019-07-13T06:45,277.6,166,20.4,56,0
2019-07-13T07:00,331.1,207,21.4,53,0
2019-07-13T07:15,382.5,251,22.2,51,0
2019-07-13T07:30,423.2,294,22.9,49,0
2019-07-13T07:45,439.1,330,23.6,48,0
2019-07-13T08:00,427.1,355,24.3,46,0
2019-07-13T08:15,405,373,25,45,0
2019-07-13T08:30,385.2,389,25.6,44,1
2019-07-13T08:45,381.7,412,26.2,43,1
2019-07-13T09:00,387.1,438,26.7,42,1
2019-07-13T09:15,397.3,467,27.1,41,2
2019-07-13T09:30,410.2,497,27.5,40,2
2019-07-13T09:45,427.1,527,27.9,39,2
2019-07-13T10:00,448.9,559,28.2,38,2
2019-07-13T10:15,474.1,592,28.5,37,2
2019-07-13T10:30,492.1,621,28.7,36,2
2019-07-13T10:45,499,644,28.9,35,2
2019-07-13T11:00,494.7,660,29,35,2
2019-07-13T11:15,485.4,671,29.1,35,51
2019-07-13T11:30,472.5,679,29.1,35,51
2019-07-13T11:45,458.2,683,29.1,35,51
2019-07-13T12:00,439.2,680,29.1,36,51
2019-07-13T12:15,417.7,675,29,37,51
2019-07-13T12:30,400.8,670,28.8,38,51
2019-07-13T12:45,394.8,669,28.7,39,51
2019-07-13T13:00,400.6,673,28.7,39,51
2019-07-13T13:15,408.8,677,28.8,39,2
2019-07-13T13:30,413.1,677,29,39,2
2019-07-13T13:45,405.6,668,29.2,38,2
2019-07-13T14:00,386.9,656,29.3,38,2
2019-07-13T14:15,363.1,638,29.3,38,3
2019-07-13T14:30,337,614,29.3,38,3
2019-07-13T14:45,314.2,581,29.3,38,3
2019-07-13T15:00,287.2,538,29.2,39,3
2019-07-13T15:15,261.8,491,29,39,3
2019-07-13T15:30,240.5,448,28.7,40,3
2019-07-13T15:45,227.8,414,28.4,40,3
2019-07-13T16:00,226.3,386,28.1,41,3
2019-07-13T16:15,226.9,362,27.9,42,3
2019-07-13T16:30,228.1,336,27.8,43,3
2019-07-13T16:45,219.6,309,27.6,45,3
2019-07-13T17:00,206.4,281,27.4,46,3
2019-07-13T17:15,191.5,253,27.2,47,3
2019-07-13T17:30,171.7,224,27.1,47,3
2019-07-13T17:45,150.5,192,26.9,48,3
2019-07-13T18:00,121.1,160,26.7,49,3
2019-07-13T18:15,89.6,129,26.5,50,3
2019-07-13T18:30,66.6,101,26.3,51,3
2019-07-13T18:45,47.8,78,26.1,51,3
2019-07-13T19:00,42.8,57,25.9,52,3
2019-07-13T19:15,42.4,39,25.5,53,3
2019-07-13T19:30,41.1,23,25.1,53,3
2019-07-13T19:45,19.1,9,24.6,54,3
2019-07-13T20:00,0,0,24.3,54,3
2019-07-13T20:15,0,0,24,55,2
2019-07-13T20:30,0,0,23.8,57,2
2019-07-13T20:45,0,0,23.6,58,1
2019-07-13T21:00,0,0,23.3,59,0
2019-07-13T21:15,0,0,23,61,0
2019-07-13T21:30,0,0,22.6,62,0
2019-07-13T21:45,0,0,22.2,63,0
2019-07-13T22:00,0,0,21.8,64,0
2019-07-13T22:15,0,0,21.6,64,0
2019-07-13T22:30,0,0,21.4,63,1
2019-07-13T22:45,0,0,21.2,63,1
2019-07-13T23:00,0,0,21,62,1
2019-07-13T23:15,0,0,20.8,62,1
2019-07-13T23:30,0,0,20.5,63,0
2019-07-13T23:45,0,0,20.3,64,0
2019-07-14T00:00,0,0,20.1,64,0
2019-07-14T00:15,0,0,19.9,64,0
2019-07-14T00:30,0,0,19.7,65,0
2019-07-14T00:45,0,0,19.5,66,0
2019-07-14T01:00,0,0,19.3,66,0
2019-07-14T01:15,0,0,19.1,67,0
2019-07-14T01:30,0,0,18.9,67,0
2019-07-14T01:45,0,0,18.8,67,0
2019-07-14T02:00,0,0,18.6,68,0
2019-07-14T02:15,0,0,18.5,68,0
2019-07-14T02:30,0,0,18.3,69,0
2019-07-14T02:45,0,0,18.2,69,0
2019-07-14T03:00,0,0,18.1,70,0
2019-07-14T03:15,0,0,17.9,70,0
2019-07-14T03:30,0,0,17.8,70,0
2019-07-14T03:45,0,0,17.7,71,0
2019-07-14T04:00,0,0,17.6,71,0
2019-07-14T04:15,0,0,17.5,72,0
2019-07-14T04:30,0,0,17.3,72,0
2019-07-14T04:45,0,0,17.3,73,0
2019-07-14T05:00,0,0,17.3,73,0
2019-07-14T05:15,0,0,17.3,73,0
2019-07-14T05:30,76.1,19,17.5,73,0
2019-07-14T05:45,97,39,17.7,72,0
