Time(year-month-day h:m:s),Total solar irradiance (W/m2),Direct normal irradiance (W/m2),Global horizontal irradiance (W/m2),Air temperature  (°C) ,Atmosphere (hpa),Relative humidity (%),Power (MW)
2019-04-17 15:15:00,735.00 ,638.00 ,626.00 ,28.20 ,1003.40 ,37.80 ,63.17 
2019-04-17 15:30:00,677.00 ,601.00 ,576.00 ,28.20 ,1003.50 ,38.50 ,58.71 
2019-04-17 15:45:00,628.00 ,565.00 ,532.00 ,28.30 ,1003.20 ,37.90 ,54.09 
2019-04-17 16:00:00,572.00 ,521.00 ,485.00 ,28.20 ,1003.00 ,39.30 ,48.79 
2019-04-17 16:15:00,524.00 ,480.00 ,446.00 ,28.20 ,1002.80 ,39.00 ,43.59 
2019-04-17 16:30:00,464.00 ,427.00 ,396.00 ,28.40 ,1002.60 ,39.00 ,37.83 
2019-04-17 16:45:00,403.00 ,377.00 ,349.00 ,28.40 ,1002.50 ,40.20 ,31.94 
2019-04-17 17:00:00,329.00 ,317.00 ,290.00 ,28.40 ,1002.50 ,40.70 ,25.85 
2019-04-17 17:15:00,258.00 ,258.00 ,230.00 ,27.90 ,1002.50 ,41.70 ,19.73 
2019-04-17 17:30:00,198.00 ,205.00 ,177.00 ,27.80 ,1002.20 ,42.20 ,14.29 
2019-04-17 17:45:00,140.00 ,153.00 ,127.00 ,27.90 ,1002.10 ,44.60 ,9.42 
2019-04-17 18:00:00,78.00 ,91.00 ,71.00 ,27.50 ,1002.00 ,45.50 ,4.89 
2019-04-17 18:15:00,16.00 ,20.00 ,13.00 ,26.90 ,1001.80 ,49.00 ,1.16 
2019-04-17 18:30:00,3.00 ,9.00 ,3.00 ,25.80 ,1001.70 ,53.60 ,0.31 
2019-04-17 18:45:00,0.00 ,3.00 ,0.00 ,25.10 ,1001.60 ,56.60 ,0.00 
2019-04-17 19:00:00,0.00 ,0.00 ,0.00 ,24.60 ,1001.80 ,58.20 ,0.00 
2019-04-17 19:15:00,0.00 ,0.00 ,0.00 ,24.20 ,1001.80 ,58.80 ,0.00 
2019-04-17 19:30:00,0.00 ,0.00 ,0.00 ,23.20 ,1001.80 ,63.80 ,0.00 
2019-04-17 19:45:00,0.00 ,0.00 ,0.00 ,23.50 ,1001.90 ,58.80 ,0.00 
2019-04-17 20:00:00,0.00 ,0.00 ,0.00 ,23.00 ,1002.00 ,63.10 ,0.00 
2019-04-17 20:15:00,0.00 ,0.00 ,0.00 ,22.00 ,1002.30 ,67.80 ,0.00 
2019-04-17 20:30:00,0.00 ,0.00 ,0.00 ,21.50 ,1002.50 ,72.80 ,0.00 
2019-04-17 20:45:00,0.00 ,0.00 ,0.00 ,20.50 ,1002.50 ,75.10 ,0.00 
2019-04-17 21:00:00,0.00 ,0.00 ,0.00 ,20.20 ,1002.50 ,76.30 ,0.00 
2019-04-17 21:15:00,0.00 ,0.00 ,0.00 ,20.20 ,1002.70 ,75.40 ,0.00 
2019-04-17 21:30:00,0.00 ,0.00 ,0.00 ,19.80 ,1002.60 ,72.50 ,0.00 
2019-04-17 21:45:00,0.00 ,0.00 ,0.00 ,20.00 ,1002.70 ,70.70 ,0.00 
2019-04-17 22:00:00,0.00 ,0.00 ,0.00 ,19.30 ,1002.80 ,78.40 ,0.00 
2019-04-17 22:15:00,0.00 ,0.00 ,0.00 ,18.60 ,1002.50 ,77.40 ,0.00 
2019-04-17 22:30:00,0.00 ,0.00 ,0.00 ,18.90 ,1002.60 ,76.70 ,0.00 
2019-04-17 22:45:00,0.00 ,0.00 ,0.00 ,18.60 ,1002.60 ,77.30 ,0.00 
2019-04-17 23:00:00,0.00 ,0.00 ,0.00 ,18.50 ,1002.50 ,77.20 ,0.00 
2019-04-17 23:15:00,0.00 ,0.00 ,0.00 ,18.40 ,1002.80 ,81.40 ,0.00 
2019-04-17 23:30:00,0.00 ,0.00 ,0.00 ,18.20 ,1002.80 ,82.00 ,0.00 
2019-04-17 23:45:00,0.00 ,0.00 ,0.00 ,18.20 ,1002.70 ,81.20 ,0.00 
2019-04-18 00:00:00,0.00 ,0.00 ,0.00 ,17.90 ,1002.70 ,81.40 ,0.00 
2019-04-18 00:15:00,0.00 ,0.00 ,0.00 ,17.20 ,1002.70 ,83.30 ,0.00 
2019-04-18 00:30:00,0.00 ,0.00 ,0.00 ,17.00 ,1002.60 ,82.40 ,0.00 
2019-04-18 00:45:00,0.00 ,0.00 ,0.00 ,17.50 ,1002.70 ,81.30 ,0.00 
2019-04-18 01:00:00,0.00 ,0.00 ,0.00 ,18.10 ,1002.50 ,82.00 ,0.00 
2019-04-18 01:15:00,0.00 ,0.00 ,0.00 ,17.30 ,1002.30 ,81.50 ,0.00 
2019-04-18 01:30:00,0.00 ,0.00 ,0.00 ,16.90 ,1002.20 ,83.70 ,0.00 
2019-04-18 01:45:00,0.00 ,0.00 ,0.00 ,17.00 ,1001.90 ,83.70 ,0.00 
2019-04-18 02:00:00,0.00 ,0.00 ,0.00 ,16.80 ,1001.80 ,83.80 ,0.00 
2019-04-18 02:15:00,0.00 ,0.00 ,0.00 ,16.70 ,1001.80 ,83.70 ,0.00 
2019-04-18 02:30:00,0.00 ,0.00 ,0.00 ,16.90 ,1001.50 ,83.40 ,0.00 
2019-04-18 02:45:00,0.00 ,0.00 ,0.00 ,16.40 ,1001.60 ,83.80 ,0.00 
2019-04-18 03:00:00,0.00 ,0.00 ,0.00 ,16.70 ,1001.50 ,83.50 ,0.00 
2019-04-18 03:15:00,0.00 ,0.00 ,0.00 ,16.50 ,1001.50 ,83.40 ,0.00 
2019-04-18 03:30:00,0.00 ,0.00 ,0.00 ,16.50 ,1001.50 ,83.30 ,0.00 
2019-04-18 03:45:00,0.00 ,0.00 ,0.00 ,16.10 ,1001.30 ,83.50 ,0.00 
2019-04-18 04:00:00,0.00 ,0.00 ,0.00 ,16.20 ,1001.50 ,82.90 ,0.00 
2019-04-18 04:15:00,0.00 ,0.00 ,0.00 ,16.10 ,1001.40 ,82.10 ,0.00 
2019-04-18 04:30:00,0.00 ,0.00 ,0.00 ,15.80 ,1001.50 ,81.30 ,0.00 
2019-04-18 04:45:00,0.00 ,0.00 ,0.00 ,15.90 ,1001.50 ,80.10 ,0.00 
2019-04-18 05:00:00,0.00 ,0.00 ,0.00 ,15.50 ,1001.50 ,79.50 ,0.00 
2019-04-18 05:15:00,0.00 ,0.00 ,0.00 ,15.00 ,1001.40 ,79.50 ,0.00 
2019-04-18 05:30:00,0.00 ,0.00 ,0.00 ,14.90 ,1001.60 ,79.10 ,0.00 
2019-04-18 05:45:00,0.00 ,1.00 ,0.00 ,14.60 ,1001.70 ,79.10 ,0.00 
2019-04-18 06:00:00,4.00 ,6.00 ,3.00 ,14.80 ,1001.70 ,78.80 ,0.00 
2019-04-18 06:15:00,22.00 ,24.00 ,14.00 ,14.60 ,1001.80 ,79.20 ,1.18 
2019-04-18 06:30:00,67.00 ,72.00 ,65.00 ,14.90 ,1002.00 ,79.60 ,3.66 
2019-04-18 06:45:00,115.00 ,119.00 ,107.00 ,15.70 ,1001.90 ,80.50 ,7.36 
2019-04-18 07:00:00,163.00 ,165.00 ,144.00 ,16.10 ,1002.00 ,81.20 ,11.96 
2019-04-18 07:15:00,213.00 ,210.00 ,205.00 ,17.20 ,1002.00 ,82.40 ,17.18 
2019-04-18 07:30:00,268.00 ,261.00 ,250.00 ,18.40 ,1001.90 ,83.70 ,22.66 
2019-04-18 07:45:00,349.00 ,318.00 ,295.00 ,19.60 ,1002.00 ,82.40 ,28.29 
2019-04-18 08:00:00,405.00 ,377.00 ,346.00 ,21.30 ,1001.90 ,75.00 ,34.10 
2019-04-18 08:15:00,458.00 ,426.00 ,391.00 ,22.90 ,1002.00 ,70.30 ,39.30 
2019-04-18 08:30:00,505.00 ,468.00 ,428.00 ,24.40 ,1001.90 ,59.30 ,43.63 
2019-04-18 08:45:00,562.00 ,513.00 ,469.00 ,25.60 ,1002.10 ,55.60 ,48.42 
2019-04-18 09:00:00,615.00 ,554.00 ,512.00 ,26.00 ,1002.00 ,53.00 ,53.15 
2019-04-18 09:15:00,666.00 ,591.00 ,555.00 ,26.80 ,1002.00 ,51.20 ,57.65 
2019-04-18 09:30:00,--,--,--,--,--,--,--
2019-04-18 09:45:00,761.00 ,650.00 ,629.00 ,28.00 ,1002.10 ,46.50 ,65.58 
2019-04-18 10:00:00,797.00 ,674.00 ,662.00 ,28.50 ,1002.40 ,43.60 ,69.85 
2019-04-18 10:15:00,763.00 ,658.00 ,627.00 ,29.50 ,1002.40 ,41.50 ,66.78 
2019-04-18 10:30:00,778.00 ,682.00 ,649.00 ,29.20 ,1002.40 ,40.90 ,71.11 
2019-04-18 10:45:00,913.00 ,746.00 ,757.00 ,29.50 ,1002.30 ,37.80 ,77.25 
2019-04-18 11:00:00,348.00 ,358.00 ,237.00 ,28.10 ,1002.30 ,39.90 ,40.39 
2019-04-18 11:15:00,585.00 ,593.00 ,458.00 ,28.30 ,1002.20 ,40.40 ,55.14 
2019-04-18 11:30:00,487.00 ,507.00 ,380.00 ,28.80 ,1002.10 ,43.30 ,67.05 
2019-04-18 11:45:00,972.00 ,767.00 ,817.00 ,29.90 ,1002.00 ,41.40 ,86.99 
2019-04-18 12:00:00,1038.00 ,782.00 ,878.00 ,30.70 ,1002.10 ,38.20 ,87.79 
2019-04-18 12:15:00,1042.00 ,780.00 ,878.00 ,30.90 ,1002.00 ,38.10 ,86.78 
2019-04-18 12:30:00,1022.00 ,775.00 ,860.00 ,30.50 ,1001.90 ,39.10 ,85.54 
2019-04-18 12:45:00,1011.00 ,768.00 ,849.00 ,31.10 ,1001.60 ,38.10 ,84.48 
2019-04-18 13:00:00,995.00 ,761.00 ,826.00 ,30.90 ,1001.60 ,37.50 ,82.91 
2019-04-18 13:15:00,979.00 ,753.00 ,803.00 ,31.60 ,1001.50 ,38.30 ,82.00 
2019-04-18 13:30:00,948.00 ,742.00 ,767.00 ,31.00 ,1001.20 ,40.90 ,77.34 
2019-04-18 13:45:00,849.00 ,696.00 ,681.00 ,31.00 ,1001.00 ,41.60 ,70.10 
2019-04-18 14:00:00,906.00 ,717.00 ,732.00 ,31.20 ,1001.00 ,41.50 ,67.07 
2019-04-18 14:15:00,881.00 ,699.00 ,702.00 ,31.60 ,1000.80 ,41.00 ,71.63 
2019-04-18 14:30:00,490.00 ,477.00 ,358.00 ,31.90 ,1000.80 ,40.90 ,46.05 
2019-04-18 14:45:00,316.00 ,318.00 ,214.00 ,31.50 ,1000.80 ,41.90 ,29.92 
2019-04-18 15:00:00,772.00 ,649.00 ,624.00 ,32.00 ,1000.50 ,41.90 ,64.02 
2019-04-18 15:15:00,610.00 ,560.00 ,486.00 ,31.90 ,1000.30 ,40.80 ,40.06 
2019-04-18 15:30:00,639.00 ,579.00 ,516.00 ,31.50 ,1000.10 ,42.30 ,42.83 
2019-04-18 15:45:00,575.00 ,543.00 ,464.00 ,31.30 ,1000.00 ,43.60 ,37.83 
2019-04-18 16:00:00,132.00 ,144.00 ,105.00 ,31.50 ,1000.00 ,43.80 ,11.50 
2019-04-18 16:15:00,67.00 ,83.00 ,57.00 ,30.80 ,1000.00 ,47.30 ,5.59 
2019-04-18 16:30:00,87.00 ,105.00 ,66.00 ,30.00 ,1000.00 ,50.60 ,8.12 
2019-04-18 16:45:00,109.00 ,139.00 ,80.00 ,28.50 ,1000.20 ,57.80 ,11.82 
2019-04-18 17:00:00,130.00 ,149.00 ,102.00 ,28.70 ,1000.10 ,57.20 ,11.57 
2019-04-18 17:15:00,176.00 ,197.00 ,144.00 ,29.00 ,1000.00 ,57.80 ,14.94 
2019-04-18 17:30:00,104.00 ,120.00 ,86.00 ,28.80 ,1000.20 ,58.50 ,8.41 
2019-04-18 17:45:00,74.00 ,84.00 ,57.00 ,28.60 ,1000.20 ,59.20 ,6.04 
2019-04-18 18:00:00,76.00 ,92.00 ,63.00 ,28.30 ,1000.10 ,57.80 ,5.60 
2019-04-18 18:15:00,49.00 ,66.00 ,41.00 ,28.50 ,1000.40 ,58.00 ,3.56 
2019-04-18 18:30:00,20.00 ,31.00 ,17.00 ,28.00 ,1000.50 ,60.20 ,1.43 
2019-04-18 18:45:00,2.00 ,8.00 ,3.00 ,27.50 ,1000.60 ,59.80 ,0.00 
2019-04-18 19:00:00,0.00 ,0.00 ,0.00 ,27.10 ,1000.80 ,59.50 ,0.00 
2019-04-18 19:15:00,0.00 ,0.00 ,0.00 ,26.50 ,1000.80 ,60.60 ,0.00 
2019-04-18 19:30:00,0.00 ,0.00 ,0.00 ,26.20 ,1001.00 ,61.60 ,0.00 
2019-04-18 19:45:00,0.00 ,0.00 ,0.00 ,25.90 ,1001.30 ,62.50 ,0.00 
2019-04-18 20:00:00,0.00 ,0.00 ,0.00 ,25.30 ,1001.70 ,66.60 ,0.00 
2019-04-18 20:15:00,0.00 ,0.00 ,0.00 ,25.00 ,1001.80 ,66.10 ,0.00 
2019-04-18 20:30:00,0.00 ,0.00 ,0.00 ,25.10 ,1002.20 ,65.30 ,0.00 
2019-04-18 20:45:00,0.00 ,0.00 ,0.00 ,24.60 ,1002.40 ,68.10 ,0.00 
2019-04-18 21:00:00,0.00 ,0.00 ,0.00 ,25.10 ,1002.60 ,65.00 ,0.00 
2019-04-18 21:15:00,0.00 ,0.00 ,0.00 ,25.10 ,1002.80 ,65.10 ,0.00 
2019-04-18 21:30:00,0.00 ,0.00 ,0.00 ,24.70 ,1002.80 ,67.80 ,0.00 
2019-04-18 21:45:00,0.00 ,0.00 ,0.00 ,24.30 ,1002.70 ,68.80 ,0.00 
2019-04-18 22:00:00,0.00 ,0.00 ,0.00 ,23.80 ,1002.90 ,70.60 ,0.00 
2019-04-18 22:15:00,0.00 ,0.00 ,0.00 ,23.70 ,1002.90 ,72.00 ,0.00 
2019-04-18 22:30:00,0.00 ,0.00 ,0.00 ,23.30 ,1002.80 ,71.50 ,0.00 
2019-04-18 22:45:00,0.00 ,0.00 ,0.00 ,23.40 ,1003.00 ,72.10 ,0.00 
2019-04-18 23:00:00,0.00 ,0.00 ,0.00 ,23.10 ,1003.10 ,73.90 ,0.00 
2019-04-18 23:15:00,0.00 ,0.00 ,0.00 ,22.30 ,1003.30 ,77.10 ,0.00 
2019-04-18 23:30:00,0.00 ,0.00 ,0.00 ,22.30 ,1003.50 ,77.60 ,0.00 
2019-04-18 23:45:00,0.00 ,0.00 ,0.00 ,22.50 ,1003.50 ,77.30 ,0.00 
2019-04-19 00:00:00,0.00 ,0.00 ,0.00 ,22.10 ,1003.50 ,79.10 ,0.00 
2019-04-19 00:15:00,0.00 ,0.00 ,0.00 ,21.50 ,1003.60 ,81.00 ,0.00 
2019-04-19 00:30:00,0.00 ,0.00 ,0.00 ,21.00 ,1003.70 ,82.70 ,0.00 
2019-04-19 00:45:00,0.00 ,0.00 ,0.00 ,21.00 ,1003.60 ,82.90 ,0.00 
2019-04-19 01:00:00,0.00 ,0.00 ,0.00 ,21.10 ,1003.50 ,82.90 ,0.00 
2019-04-19 01:15:00,0.00 ,0.00 ,0.00 ,21.20 ,1003.60 ,83.00 ,0.00 
2019-04-19 01:30:00,0.00 ,0.00 ,0.00 ,21.00 ,1003.50 ,82.90 ,0.00 
2019-04-19 01:45:00,0.00 ,0.00 ,0.00 ,20.60 ,1003.20 ,83.00 ,0.00 
2019-04-19 02:00:00,0.00 ,0.00 ,0.00 ,20.70 ,1003.30 ,82.20 ,0.00 
2019-04-19 02:15:00,0.00 ,0.00 ,0.00 ,20.50 ,1003.10 ,82.10 ,0.00 
2019-04-19 02:30:00,0.00 ,0.00 ,0.00 ,20.50 ,1003.20 ,82.30 ,0.00 
2019-04-19 02:45:00,0.00 ,0.00 ,0.00 ,20.60 ,1003.10 ,82.30 ,0.00 
2019-04-19 03:00:00,0.00 ,0.00 ,0.00 ,20.50 ,1003.10 ,82.50 ,0.00 
2019-04-19 03:15:00,0.00 ,0.00 ,0.00 ,20.50 ,1003.10 ,82.70 ,0.00 
2019-04-19 03:30:00,0.00 ,0.00 ,0.00 ,20.40 ,1003.00 ,82.40 ,0.00 
2019-04-19 03:45:00,0.00 ,0.00 ,0.00 ,20.60 ,1002.80 ,83.10 ,0.00 
2019-04-19 04:00:00,0.00 ,0.00 ,0.00 ,20.70 ,1002.90 ,83.20 ,0.00 
2019-04-19 04:15:00,0.00 ,0.00 ,0.00 ,20.60 ,1002.80 ,83.30 ,0.00 
2019-04-19 04:30:00,0.00 ,0.00 ,0.00 ,20.70 ,1002.80 ,82.90 ,0.00 
2019-04-19 04:45:00,0.00 ,0.00 ,0.00 ,20.80 ,1003.00 ,83.40 ,0.00 
2019-04-19 05:00:00,0.00 ,0.00 ,0.00 ,20.70 ,1003.20 ,83.00 ,0.00 
2019-04-19 05:15:00,0.00 ,0.00 ,0.00 ,20.80 ,1003.50 ,83.20 ,0.00 
2019-04-19 05:30:00,0.00 ,0.00 ,0.00 ,20.60 ,1003.60 ,83.30 ,0.00 
2019-04-19 05:45:00,0.00 ,1.00 ,0.00 ,20.40 ,1003.50 ,83.30 ,0.00 
2019-04-19 06:00:00,5.00 ,10.00 ,5.00 ,20.10 ,1003.70 ,83.70 ,0.21 
2019-04-19 06:15:00,22.00 ,26.00 ,18.00 ,19.90 ,1003.70 ,82.80 ,1.64 
2019-04-19 06:30:00,53.00 ,59.00 ,48.00 ,20.50 ,1004.00 ,83.10 ,3.64 
2019-04-19 06:45:00,89.00 ,99.00 ,79.00 ,21.10 ,1004.00 ,83.00 ,7.24 
2019-04-19 07:00:00,91.00 ,91.00 ,70.00 ,21.50 ,1004.00 ,82.70 ,9.22 
2019-04-19 07:15:00,196.00 ,203.00 ,169.00 ,21.30 ,1004.20 ,82.90 ,15.26 
2019-04-19 07:30:00,241.00 ,239.00 ,209.00 ,22.40 ,1004.30 ,81.20 ,19.69 
2019-04-19 07:45:00,304.00 ,296.00 ,265.00 ,22.90 ,1004.40 ,78.40 ,25.18 
2019-04-19 08:00:00,371.00 ,354.00 ,322.00 ,23.50 ,1004.40 ,76.50 ,31.11 
2019-04-19 08:15:00,438.00 ,409.00 ,375.00 ,23.40 ,1004.40 ,75.20 ,37.19 
2019-04-19 08:30:00,503.00 ,464.00 ,427.00 ,24.00 ,1004.30 ,74.40 ,43.45 
2019-04-19 08:45:00,566.00 ,511.00 ,476.00 ,24.50 ,1004.40 ,71.30 ,49.24 
2019-04-19 09:00:00,622.00 ,555.00 ,523.00 ,25.20 ,1004.40 ,69.90 ,54.14 
2019-04-19 09:15:00,663.00 ,588.00 ,559.00 ,25.60 ,1004.60 ,68.80 ,58.46 
2019-04-19 09:30:00,705.00 ,617.00 ,593.00 ,25.80 ,1004.70 ,68.00 ,61.73 
2019-04-19 09:45:00,754.00 ,651.00 ,633.00 ,25.80 ,1004.80 ,67.40 ,65.90 
2019-04-19 10:00:00,778.00 ,676.00 ,659.00 ,25.60 ,1004.90 ,67.30 ,69.48 
2019-04-19 10:15:00,810.00 ,701.00 ,694.00 ,25.90 ,1005.00 ,65.50 ,73.35 
2019-04-19 10:30:00,819.00 ,715.00 ,705.00 ,25.60 ,1005.00 ,65.70 ,75.94 
2019-04-19 10:45:00,840.00 ,730.00 ,720.00 ,25.50 ,1004.90 ,65.60 ,78.43 
2019-04-19 11:00:00,872.00 ,745.00 ,740.00 ,25.60 ,1004.70 ,66.30 ,80.19 
2019-04-19 11:15:00,877.00 ,740.00 ,729.00 ,25.80 ,1004.50 ,64.70 ,81.13 
2019-04-19 11:30:00,912.00 ,758.00 ,758.00 ,25.50 ,1004.50 ,66.40 ,83.06 
2019-04-19 11:45:00,937.00 ,764.00 ,777.00 ,25.40 ,1004.50 ,66.00 ,83.97 
2019-04-19 12:00:00,932.00 ,764.00 ,767.00 ,25.50 ,1004.40 ,66.90 ,83.83 
2019-04-19 12:15:00,943.00 ,764.00 ,776.00 ,25.40 ,1004.30 ,65.90 ,84.49 
2019-04-19 12:30:00,936.00 ,763.00 ,771.00 ,25.00 ,1004.40 ,66.10 ,84.31 
2019-04-19 12:45:00,939.00 ,766.00 ,772.00 ,25.20 ,1004.30 ,66.80 ,84.70 
2019-04-19 13:00:00,920.00 ,759.00 ,752.00 ,24.80 ,1004.40 ,66.80 ,83.17 
2019-04-19 13:15:00,908.00 ,752.00 ,741.00 ,24.70 ,1004.20 ,67.40 ,81.49 
2019-04-19 13:30:00,440.00 ,419.00 ,332.00 ,24.50 ,1004.00 ,67.50 ,73.23 
2019-04-19 13:45:00,872.00 ,733.00 ,692.00 ,24.60 ,1003.90 ,67.30 ,76.59 
2019-04-19 14:00:00,856.00 ,721.00 ,685.00 ,24.50 ,1003.60 ,66.90 ,75.80 
2019-04-19 14:15:00,811.00 ,699.00 ,645.00 ,24.40 ,1003.80 ,67.70 ,71.67 
2019-04-19 14:30:00,778.00 ,679.00 ,615.00 ,24.20 ,1003.50 ,67.30 ,68.81 
2019-04-19 14:45:00,751.00 ,668.00 ,597.00 ,24.00 ,1003.50 ,67.30 ,66.74 
2019-04-19 15:00:00,730.00 ,657.00 ,589.00 ,24.30 ,1003.50 ,67.60 ,63.38 
2019-04-19 15:15:00,664.00 ,614.00 ,537.00 ,23.80 ,1003.40 ,68.10 ,59.67 
2019-04-19 15:30:00,697.00 ,648.00 ,562.00 ,22.90 ,1003.30 ,69.50 ,63.76 
2019-04-19 15:45:00,251.00 ,272.00 ,189.00 ,22.40 ,1003.50 ,70.70 ,22.07 
2019-04-19 16:00:00,188.00 ,209.00 ,139.00 ,22.50 ,1003.50 ,71.50 ,16.97 
2019-04-19 16:15:00,82.00 ,97.00 ,64.00 ,22.00 ,1003.60 ,72.10 ,6.05 
2019-04-19 16:30:00,50.00 ,55.00 ,36.00 ,20.60 ,1003.40 ,80.40 ,5.16 
2019-04-19 16:45:00,51.00 ,59.00 ,38.00 ,19.10 ,1003.80 ,83.90 ,4.80 
2019-04-19 17:00:00,71.00 ,78.00 ,54.00 ,19.00 ,1003.60 ,83.60 ,7.25 
2019-04-19 17:15:00,77.00 ,83.00 ,59.00 ,18.90 ,1003.50 ,83.40 ,6.98 
2019-04-19 17:30:00,70.00 ,75.00 ,56.00 ,19.00 ,1003.80 ,83.50 ,6.01 
2019-04-19 17:45:00,62.00 ,67.00 ,50.00 ,19.40 ,1003.80 ,83.10 ,5.36 
2019-04-19 18:00:00,51.00 ,57.00 ,42.00 ,19.40 ,1003.80 ,82.10 ,4.24 
2019-04-19 18:15:00,36.00 ,40.00 ,29.00 ,19.40 ,1004.00 ,81.50 ,2.76 
2019-04-19 18:30:00,15.00 ,18.00 ,13.00 ,19.40 ,1003.90 ,81.10 ,0.87 
2019-04-19 18:45:00,2.00 ,5.00 ,3.00 ,19.40 ,1004.30 ,81.30 ,0.00 
2019-04-19 19:00:00,0.00 ,0.00 ,0.00 ,19.40 ,1004.30 ,81.20 ,0.00 
2019-04-19 19:15:00,0.00 ,0.00 ,0.00 ,19.30 ,1004.30 ,81.40 ,0.00 
2019-04-19 19:30:00,0.00 ,0.00 ,0.00 ,19.20 ,1004.50 ,81.20 ,0.00 
2019-04-19 19:45:00,0.00 ,0.00 ,0.00 ,19.20 ,1005.00 ,81.70 ,0.00 
2019-04-19 20:00:00,0.00 ,0.00 ,0.00 ,19.10 ,1005.00 ,81.70 ,0.00 
2019-04-19 20:15:00,0.00 ,0.00 ,0.00 ,19.10 ,1005.10 ,81.70 ,0.00 
2019-04-19 20:30:00,0.00 ,0.00 ,0.00 ,19.10 ,1005.10 ,81.80 ,0.00 
2019-04-19 20:45:00,0.00 ,0.00 ,0.00 ,19.10 ,1005.20 ,82.00 ,0.00 
2019-04-19 21:00:00,0.00 ,0.00 ,0.00 ,19.00 ,1005.50 ,82.20 ,0.00 
2019-04-19 21:15:00,0.00 ,0.00 ,0.00 ,19.10 ,1005.50 ,82.00 ,0.00 
2019-04-19 21:30:00,0.00 ,0.00 ,0.00 ,19.00 ,1005.50 ,82.40 ,0.00 
2019-04-19 21:45:00,0.00 ,0.00 ,0.00 ,18.70 ,1005.70 ,83.10 ,0.00 
2019-04-19 22:00:00,0.00 ,0.00 ,0.00 ,18.60 ,1005.60 ,83.40 ,0.00 
2019-04-19 22:15:00,0.00 ,0.00 ,0.00 ,18.60 ,1005.50 ,83.30 ,0.00 
2019-04-19 22:30:00,0.00 ,0.00 ,0.00 ,18.50 ,1005.50 ,83.70 ,0.00 
2019-04-19 22:45:00,0.00 ,0.00 ,0.00 ,18.50 ,1005.40 ,83.80 ,0.00 
2019-04-19 23:00:00,0.00 ,0.00 ,0.00 ,18.50 ,1005.50 ,83.90 ,0.00 
2019-04-19 23:15:00,0.00 ,0.00 ,0.00 ,18.30 ,1005.50 ,83.70 ,0.00 
2019-04-19 23:30:00,0.00 ,0.00 ,0.00 ,18.20 ,1005.50 ,84.00 ,0.00 
2019-04-19 23:45:00,0.00 ,0.00 ,0.00 ,18.30 ,1005.40 ,84.10 ,0.00 
2019-04-20 00:00:00,0.00 ,0.00 ,0.00 ,18.20 ,1005.40 ,84.00 ,0.00 
2019-04-20 00:15:00,0.00 ,0.00 ,0.00 ,18.20 ,1005.40 ,84.10 ,0.00 
2019-04-20 00:30:00,0.00 ,0.00 ,0.00 ,18.20 ,1005.20 ,83.90 ,0.00 
2019-04-20 00:45:00,0.00 ,0.00 ,0.00 ,18.00 ,1005.30 ,83.80 ,0.00 
2019-04-20 01:00:00,0.00 ,0.00 ,0.00 ,18.10 ,1005.20 ,84.00 ,0.00 
2019-04-20 01:15:00,0.00 ,0.00 ,0.00 ,17.90 ,1005.00 ,84.00 ,0.00 
2019-04-20 01:30:00,0.00 ,0.00 ,0.00 ,17.80 ,1005.00 ,84.30 ,0.00 
2019-04-20 01:45:00,0.00 ,0.00 ,0.00 ,17.70 ,1004.80 ,84.10 ,0.00 
2019-04-20 02:00:00,0.00 ,0.00 ,0.00 ,17.60 ,1004.70 ,84.20 ,0.00 
2019-04-20 02:15:00,0.00 ,0.00 ,0.00 ,17.60 ,1004.60 ,84.40 ,0.00 
2019-04-20 02:30:00,0.00 ,0.00 ,0.00 ,17.60 ,1004.50 ,84.70 ,0.00 
2019-04-20 02:45:00,0.00 ,0.00 ,0.00 ,17.40 ,1004.40 ,84.40 ,0.00 
2019-04-20 03:00:00,0.00 ,0.00 ,0.00 ,17.30 ,1004.50 ,84.50 ,0.00 
2019-04-20 03:15:00,0.00 ,0.00 ,0.00 ,17.20 ,1004.40 ,84.70 ,0.00 
2019-04-20 03:30:00,0.00 ,0.00 ,0.00 ,17.10 ,1004.40 ,84.80 ,0.00 
2019-04-20 03:45:00,0.00 ,0.00 ,0.00 ,17.00 ,1004.40 ,85.00 ,0.00 
2019-04-20 04:00:00,0.00 ,0.00 ,0.00 ,16.90 ,1004.40 ,84.60 ,0.00 
2019-04-20 04:15:00,0.00 ,0.00 ,0.00 ,16.70 ,1004.20 ,84.80 ,0.00 
2019-04-20 04:30:00,0.00 ,0.00 ,0.00 ,16.60 ,1004.20 ,84.50 ,0.00 
2019-04-20 04:45:00,0.00 ,0.00 ,0.00 ,16.50 ,1004.00 ,84.70 ,0.00 
2019-04-20 05:00:00,0.00 ,0.00 ,0.00 ,16.30 ,1004.00 ,84.50 ,0.00 
2019-04-20 05:15:00,0.00 ,0.00 ,0.00 ,16.20 ,1004.00 ,84.40 ,0.00 
2019-04-20 05:30:00,0.00 ,0.00 ,0.00 ,16.20 ,1004.00 ,84.10 ,0.00 
2019-04-20 05:45:00,0.00 ,1.00 ,0.00 ,16.10 ,1004.00 ,83.70 ,0.00 
2019-04-20 06:00:00,8.00 ,11.00 ,7.00 ,16.20 ,1004.00 ,83.80 ,0.38 
2019-04-20 06:15:00,33.00 ,39.00 ,26.00 ,16.30 ,1004.10 ,83.80 ,2.48 
