Time(year-month-day h:m:s),Total solar irradiance (W/m2),Direct normal irradiance (W/m2),Global horizontal irradiance (W/m2),Air temperature  (°C) ,Atmosphere (hpa),Relative humidity (%),Power (MW),,
2019-06-08 19:00:00,71.20 ,57.60 ,108.20 ,25.40 ,852.30 ,38.01 ,1.81 ,,
2019-06-08 19:15:00,75.00 ,61.12 ,122.07 ,25.40 ,852.43 ,35.95 ,1.68 ,,
2019-06-08 19:30:00,75.93 ,61.33 ,122.87 ,24.45 ,852.61 ,40.16 ,1.61 ,,
2019-06-08 19:45:00,38.13 ,30.80 ,50.27 ,24.30 ,852.71 ,41.49 ,0.86 ,,
2019-06-08 20:00:00,14.20 ,11.15 ,16.53 ,23.35 ,852.84 ,42.74 ,0.23 ,,
2019-06-08 20:15:00,1.27 ,0.38 ,0.60 ,23.20 ,853.13 ,43.96 ,0.00 ,,
2019-06-08 20:30:00,1.00 ,0.00 ,0.00 ,22.91 ,853.23 ,45.03 ,0.00 ,,
2019-06-08 20:45:00,1.00 ,0.00 ,0.00 ,22.10 ,853.30 ,46.02 ,0.00 ,,
2019-06-08 21:00:00,1.00 ,0.00 ,0.00 ,22.10 ,853.46 ,46.89 ,0.00 ,,
2019-06-08 21:15:00,1.00 ,0.00 ,0.00 ,22.10 ,853.51 ,47.86 ,0.00 ,,
2019-06-08 21:30:00,1.00 ,0.00 ,0.00 ,22.10 ,853.70 ,48.37 ,0.00 ,,
2019-06-08 21:45:00,1.00 ,0.00 ,0.00 ,22.10 ,853.82 ,48.89 ,0.00 ,,
2019-06-08 22:00:00,1.00 ,0.00 ,0.00 ,22.10 ,854.00 ,49.00 ,0.00 ,,
2019-06-08 22:15:00,1.00 ,0.00 ,0.00 ,21.15 ,854.19 ,50.13 ,0.00 ,,
2019-06-08 22:30:00,1.00 ,0.00 ,0.00 ,21.00 ,854.41 ,50.49 ,0.00 ,,
2019-06-08 22:45:00,1.00 ,0.00 ,0.00 ,21.00 ,854.51 ,50.69 ,0.00 ,,
2019-06-08 23:00:00,1.00 ,0.00 ,0.00 ,21.00 ,854.47 ,50.81 ,0.00 ,,
2019-06-08 23:15:00,1.00 ,0.00 ,0.00 ,21.00 ,854.68 ,51.79 ,0.00 ,,
2019-06-08 23:30:00,1.00 ,0.00 ,0.00 ,21.00 ,854.84 ,52.07 ,0.00 ,,
2019-06-08 23:45:00,1.00 ,0.00 ,0.00 ,21.00 ,854.84 ,51.59 ,0.00 ,,
2019-06-09 00:00:00,1.00 ,0.00 ,0.00 ,21.00 ,854.79 ,50.81 ,0.00 ,,
2019-06-09 00:15:00,1.00 ,0.00 ,0.00 ,20.78 ,854.78 ,52.13 ,0.00 ,,
2019-06-09 00:30:00,1.00 ,0.00 ,0.00 ,19.90 ,854.69 ,54.04 ,0.00 ,,
2019-06-09 00:45:00,1.00 ,0.00 ,0.00 ,19.90 ,854.87 ,54.37 ,0.00 ,,
2019-06-09 01:00:00,1.00 ,0.00 ,0.00 ,19.90 ,854.84 ,54.63 ,0.00 ,,
2019-06-09 01:15:00,1.00 ,0.00 ,0.00 ,19.90 ,854.87 ,54.77 ,0.00 ,,
2019-06-09 01:30:00,1.00 ,0.00 ,0.00 ,19.90 ,854.90 ,54.96 ,0.00 ,,
2019-06-09 01:45:00,1.00 ,0.00 ,0.00 ,19.90 ,854.70 ,55.42 ,0.00 ,,
2019-06-09 02:00:00,1.00 ,0.00 ,0.00 ,19.90 ,854.64 ,55.76 ,0.00 ,,
2019-06-09 02:15:00,1.00 ,0.00 ,0.00 ,18.87 ,854.69 ,56.82 ,0.00 ,,
2019-06-09 02:30:00,1.00 ,0.00 ,0.00 ,18.80 ,854.65 ,56.19 ,0.00 ,,
2019-06-09 02:45:00,1.00 ,0.00 ,0.00 ,18.80 ,854.58 ,57.01 ,0.00 ,,
2019-06-09 03:00:00,1.00 ,0.00 ,0.00 ,18.80 ,854.54 ,57.43 ,0.00 ,,
2019-06-09 03:15:00,1.00 ,0.00 ,0.00 ,18.80 ,854.58 ,57.95 ,0.00 ,,
2019-06-09 03:30:00,1.00 ,0.00 ,0.00 ,17.77 ,854.48 ,62.56 ,0.00 ,,
2019-06-09 03:45:00,1.00 ,0.00 ,0.00 ,16.60 ,854.48 ,64.37 ,0.00 ,,
2019-06-09 04:00:00,1.00 ,0.00 ,0.00 ,16.60 ,854.44 ,64.04 ,0.00 ,,
2019-06-09 04:15:00,1.00 ,0.00 ,0.00 ,16.60 ,854.48 ,63.26 ,0.00 ,,
2019-06-09 04:30:00,1.00 ,0.00 ,0.00 ,16.60 ,854.43 ,63.85 ,0.00 ,,
2019-06-09 04:45:00,1.00 ,0.00 ,0.00 ,16.60 ,854.39 ,63.91 ,0.00 ,,
2019-06-09 05:00:00,1.00 ,0.00 ,0.00 ,16.60 ,854.38 ,64.41 ,0.00 ,,
2019-06-09 05:15:00,1.00 ,0.00 ,0.00 ,16.60 ,854.47 ,65.03 ,0.00 ,,
2019-06-09 05:30:00,1.00 ,0.00 ,0.00 ,16.60 ,854.63 ,69.07 ,0.00 ,,
2019-06-09 05:45:00,1.00 ,0.00 ,0.00 ,16.60 ,854.81 ,68.95 ,0.00 ,,
2019-06-09 06:00:00,1.00 ,0.00 ,0.00 ,16.60 ,855.06 ,69.83 ,0.00 ,,
2019-06-09 06:15:00,1.00 ,0.00 ,0.00 ,16.60 ,855.12 ,68.30 ,0.00 ,,
2019-06-09 06:30:00,1.00 ,0.43 ,0.80 ,15.79 ,855.27 ,70.52 ,0.00 ,,
2019-06-09 06:45:00,6.07 ,5.31 ,5.33 ,15.50 ,855.26 ,71.43 ,0.00 ,,
2019-06-09 07:00:00,12.73 ,10.83 ,10.67 ,15.50 ,855.38 ,71.56 ,0.00 ,,
2019-06-09 07:15:00,21.00 ,17.54 ,15.93 ,15.50 ,855.58 ,70.93 ,0.39 ,,
2019-06-09 07:30:00,28.33 ,23.44 ,20.07 ,15.65 ,855.69 ,69.33 ,0.85 ,,
2019-06-09 07:45:00,33.80 ,27.99 ,23.67 ,16.60 ,855.77 ,66.61 ,1.40 ,,
2019-06-09 08:00:00,112.73 ,91.76 ,170.40 ,17.33 ,855.84 ,62.93 ,2.34 ,,
2019-06-09 08:15:00,179.73 ,146.32 ,311.53 ,19.24 ,855.90 ,57.21 ,3.62 ,,
2019-06-09 08:30:00,233.47 ,189.90 ,374.53 ,19.39 ,855.85 ,58.88 ,5.22 ,,
2019-06-09 08:45:00,295.47 ,240.24 ,441.07 ,18.80 ,855.97 ,59.23 ,7.00 ,,
2019-06-09 09:00:00,351.07 ,285.44 ,494.73 ,19.61 ,855.95 ,55.70 ,8.62 ,,
2019-06-09 09:15:00,409.47 ,332.92 ,537.73 ,20.85 ,855.92 ,54.19 ,10.20 ,,
2019-06-09 09:30:00,467.20 ,379.58 ,575.47 ,21.00 ,855.86 ,52.68 ,11.72 ,,
2019-06-09 09:45:00,519.07 ,421.91 ,617.53 ,21.29 ,855.65 ,49.47 ,13.12 ,,
2019-06-09 10:00:00,560.40 ,455.42 ,663.27 ,22.10 ,855.66 ,47.93 ,14.37 ,,
2019-06-09 10:15:00,604.53 ,491.37 ,723.00 ,22.10 ,855.62 ,47.87 ,15.69 ,,
2019-06-09 10:30:00,632.53 ,514.16 ,773.80 ,22.25 ,855.57 ,46.47 ,16.76 ,,
2019-06-09 10:45:00,659.80 ,536.08 ,813.13 ,22.37 ,855.50 ,45.40 ,17.69 ,,
2019-06-09 11:00:00,687.40 ,558.44 ,849.80 ,22.50 ,855.53 ,44.93 ,18.60 ,,
2019-06-09 11:15:00,706.00 ,573.22 ,875.87 ,23.16 ,855.33 ,42.97 ,19.23 ,,
2019-06-09 11:30:00,732.87 ,595.20 ,902.20 ,23.60 ,855.12 ,41.79 ,19.77 ,,
2019-06-09 11:45:00,768.87 ,624.43 ,939.27 ,23.60 ,854.96 ,40.73 ,20.56 ,,
2019-06-09 12:00:00,800.07 ,649.65 ,964.80 ,24.04 ,854.74 ,38.45 ,20.94 ,,
2019-06-09 12:15:00,795.20 ,645.65 ,945.47 ,25.29 ,854.47 ,36.04 ,21.37 ,,
2019-06-09 12:30:00,806.13 ,654.63 ,930.07 ,25.80 ,854.19 ,34.17 ,20.23 ,,
2019-06-09 12:45:00,860.60 ,698.86 ,951.47 ,26.83 ,853.94 ,32.28 ,22.31 ,,
2019-06-09 13:00:00,621.27 ,504.36 ,655.53 ,26.90 ,853.68 ,31.19 ,14.90 ,,
2019-06-09 13:15:00,633.73 ,514.59 ,669.73 ,26.90 ,853.52 ,30.86 ,16.07 ,,
2019-06-09 13:30:00,605.87 ,491.96 ,664.20 ,26.90 ,853.27 ,32.82 ,14.46 ,,
2019-06-09 13:45:00,615.33 ,499.65 ,658.00 ,26.90 ,853.03 ,34.83 ,13.98 ,,
2019-06-09 14:00:00,500.67 ,406.54 ,530.67 ,26.46 ,852.75 ,37.57 ,12.78 ,,
2019-06-09 14:15:00,503.07 ,408.44 ,498.13 ,25.80 ,852.72 ,37.09 ,12.52 ,,
2019-06-09 14:30:00,456.33 ,370.49 ,417.80 ,26.31 ,852.53 ,35.35 ,12.40 ,,
2019-06-09 14:45:00,359.33 ,291.67 ,328.80 ,26.90 ,852.37 ,37.31 ,9.85 ,,
2019-06-09 15:00:00,254.73 ,206.90 ,252.13 ,26.09 ,852.25 ,39.40 ,7.12 ,,
2019-06-09 15:15:00,364.27 ,295.78 ,361.87 ,25.80 ,852.17 ,41.22 ,11.90 ,,
2019-06-09 15:30:00,304.13 ,246.79 ,297.67 ,25.21 ,851.97 ,42.47 ,8.75 ,,
2019-06-09 15:45:00,368.80 ,299.47 ,401.40 ,25.21 ,851.90 ,41.54 ,9.60 ,,
2019-06-09 16:00:00,387.07 ,314.35 ,439.27 ,26.12 ,851.65 ,37.82 ,11.50 ,,
2019-06-09 16:15:00,305.27 ,247.88 ,334.20 ,27.00 ,851.48 ,32.30 ,9.69 ,,
2019-06-09 16:30:00,633.80 ,514.65 ,795.93 ,28.25 ,851.32 ,29.18 ,17.12 ,,
2019-06-09 16:45:00,462.27 ,375.14 ,593.47 ,29.20 ,851.13 ,28.03 ,10.90 ,,
2019-06-09 17:00:00,472.73 ,383.81 ,651.47 ,29.20 ,850.90 ,28.22 ,12.83 ,,
2019-06-09 17:15:00,365.80 ,297.14 ,515.27 ,28.17 ,850.84 ,32.43 ,10.80 ,,
2019-06-09 17:30:00,270.87 ,219.94 ,359.27 ,27.29 ,850.68 ,33.39 ,8.54 ,,
2019-06-09 17:45:00,174.47 ,141.45 ,206.47 ,27.73 ,850.92 ,33.84 ,5.91 ,,
2019-06-09 18:00:00,175.13 ,142.15 ,239.13 ,26.34 ,850.98 ,37.54 ,5.14 ,,
2019-06-09 18:15:00,104.60 ,84.66 ,123.07 ,25.90 ,850.98 ,38.49 ,2.90 ,,
2019-06-09 18:30:00,37.33 ,30.21 ,34.67 ,25.90 ,851.06 ,38.23 ,0.98 ,,
2019-06-09 18:45:00,23.20 ,18.62 ,19.33 ,25.24 ,851.17 ,39.70 ,0.57 ,,
2019-06-09 19:00:00,32.27 ,26.53 ,26.87 ,24.80 ,851.26 ,40.49 ,0.83 ,,
2019-06-09 19:15:00,33.60 ,27.28 ,27.80 ,24.80 ,851.33 ,40.61 ,0.91 ,,
2019-06-09 19:30:00,12.13 ,9.37 ,7.13 ,24.80 ,851.43 ,40.97 ,0.12 ,,
2019-06-09 19:45:00,1.20 ,0.81 ,0.27 ,24.80 ,851.63 ,41.71 ,0.00 ,,
2019-06-09 20:00:00,0.00 ,0.00 ,0.00 ,24.80 ,851.90 ,41.51 ,0.00 ,,
2019-06-09 20:15:00,0.00 ,0.00 ,0.00 ,24.80 ,851.98 ,42.03 ,0.00 ,,
2019-06-09 20:30:00,0.00 ,0.00 ,0.00 ,24.80 ,852.12 ,42.36 ,0.00 ,,
2019-06-09 20:45:00,0.00 ,0.00 ,0.00 ,24.73 ,852.27 ,42.55 ,0.00 ,,
2019-06-09 21:00:00,0.00 ,0.00 ,0.00 ,23.70 ,852.43 ,42.97 ,0.00 ,,
2019-06-09 21:15:00,0.00 ,0.00 ,0.00 ,23.70 ,852.58 ,42.96 ,0.00 ,,
2019-06-09 21:30:00,0.00 ,0.00 ,0.00 ,23.70 ,852.81 ,43.59 ,0.00 ,,
2019-06-09 21:45:00,0.00 ,0.00 ,0.00 ,23.70 ,853.04 ,45.23 ,0.00 ,,
2019-06-09 22:00:00,0.00 ,0.00 ,0.00 ,23.48 ,853.18 ,46.73 ,0.00 ,,
2019-06-09 22:15:00,0.00 ,0.00 ,0.00 ,22.60 ,853.32 ,48.45 ,0.00 ,,
2019-06-09 22:30:00,0.00 ,0.00 ,0.00 ,22.60 ,853.61 ,48.25 ,0.00 ,,
2019-06-09 22:45:00,0.00 ,0.00 ,0.00 ,22.60 ,853.76 ,48.25 ,0.00 ,,
2019-06-09 23:00:00,0.00 ,0.00 ,0.00 ,22.60 ,853.89 ,48.22 ,0.00 ,,
2019-06-09 23:15:00,0.00 ,0.00 ,0.00 ,22.60 ,854.10 ,49.54 ,0.00 ,,
2019-06-09 23:30:00,0.00 ,0.00 ,0.00 ,21.57 ,854.37 ,50.33 ,0.00 ,,
2019-06-09 23:45:00,0.00 ,0.00 ,0.00 ,21.50 ,854.49 ,51.04 ,0.00 ,,
2019-06-10 00:00:00,0.00 ,0.00 ,0.00 ,21.50 ,854.46 ,52.02 ,0.00 ,,
2019-06-10 00:15:00,0.00 ,0.00 ,0.00 ,21.50 ,854.51 ,53.36 ,0.00 ,,
2019-06-10 00:30:00,0.00 ,0.00 ,0.00 ,21.50 ,854.47 ,53.15 ,0.00 ,,
2019-06-10 00:45:00,0.00 ,0.00 ,0.00 ,21.50 ,854.41 ,55.21 ,0.00 ,,
2019-06-10 01:00:00,0.00 ,0.00 ,0.00 ,21.06 ,854.35 ,55.91 ,0.00 ,,
2019-06-10 01:15:00,0.00 ,0.00 ,0.00 ,20.40 ,854.34 ,57.22 ,0.00 ,,
2019-06-10 01:30:00,0.00 ,0.00 ,0.00 ,19.81 ,854.31 ,59.38 ,0.00 ,,
2019-06-10 01:45:00,0.00 ,0.00 ,0.00 ,19.30 ,854.28 ,61.69 ,0.00 ,,
2019-06-10 02:00:00,0.00 ,0.00 ,0.00 ,19.30 ,854.33 ,61.88 ,0.00 ,,
2019-06-10 02:15:00,0.00 ,0.00 ,0.00 ,19.30 ,854.22 ,62.47 ,0.00 ,,
2019-06-10 02:30:00,0.00 ,0.00 ,0.00 ,19.30 ,854.16 ,61.67 ,0.00 ,,
2019-06-10 02:45:00,0.00 ,0.00 ,0.00 ,19.30 ,854.03 ,61.98 ,0.00 ,,
2019-06-10 03:00:00,0.00 ,0.00 ,0.00 ,19.30 ,853.98 ,62.64 ,0.00 ,,
2019-06-10 03:15:00,0.00 ,0.00 ,0.00 ,19.01 ,854.04 ,63.39 ,0.00 ,,
2019-06-10 03:30:00,0.00 ,0.00 ,0.00 ,18.20 ,854.20 ,64.07 ,0.00 ,,
2019-06-10 03:45:00,0.00 ,0.00 ,0.00 ,18.20 ,854.34 ,66.80 ,0.00 ,,
2019-06-10 04:00:00,0.00 ,0.00 ,0.00 ,17.69 ,854.36 ,69.39 ,0.00 ,,
2019-06-10 04:15:00,0.00 ,0.00 ,0.00 ,17.10 ,854.41 ,73.04 ,0.00 ,,
2019-06-10 04:30:00,0.00 ,0.00 ,0.00 ,17.10 ,854.36 ,75.21 ,0.00 ,,
2019-06-10 04:45:00,0.00 ,0.00 ,0.00 ,17.10 ,854.35 ,73.67 ,0.00 ,,
2019-06-10 05:00:00,0.00 ,0.00 ,0.00 ,17.10 ,854.34 ,71.94 ,0.00 ,,
2019-06-10 05:15:00,0.00 ,0.00 ,0.00 ,17.10 ,854.40 ,70.28 ,0.00 ,,
2019-06-10 05:30:00,0.00 ,0.00 ,0.00 ,17.10 ,854.41 ,70.63 ,0.00 ,,
2019-06-10 05:45:00,0.00 ,0.00 ,0.00 ,17.10 ,854.41 ,68.84 ,0.00 ,,
2019-06-10 06:00:00,0.00 ,0.00 ,0.00 ,17.10 ,854.58 ,69.55 ,0.00 ,,
2019-06-10 06:15:00,0.00 ,0.00 ,0.00 ,16.38 ,854.70 ,73.75 ,0.00 ,,
2019-06-10 06:30:00,1.73 ,1.62 ,2.00 ,15.90 ,854.81 ,78.03 ,0.00 ,,
2019-06-10 06:45:00,9.33 ,7.90 ,8.40 ,15.90 ,854.86 ,76.47 ,0.00 ,,
2019-06-10 07:00:00,20.93 ,17.38 ,18.87 ,15.90 ,854.95 ,76.98 ,0.48 ,,
2019-06-10 07:15:00,33.47 ,27.45 ,28.73 ,16.05 ,855.03 ,74.87 ,0.81 ,,
2019-06-10 07:30:00,41.07 ,33.29 ,27.47 ,16.71 ,855.08 ,74.11 ,1.08 ,,
2019-06-10 07:45:00,47.93 ,38.98 ,33.40 ,14.87 ,855.13 ,81.23 ,1.64 ,,
2019-06-10 08:00:00,118.47 ,96.41 ,167.40 ,15.97 ,855.15 ,77.13 ,2.53 ,,
2019-06-10 08:15:00,187.93 ,152.87 ,312.13 ,17.81 ,855.33 ,70.56 ,3.82 ,,
2019-06-10 08:30:00,235.67 ,191.79 ,371.67 ,18.10 ,855.30 ,68.86 ,5.31 ,,
2019-06-10 08:45:00,286.40 ,232.67 ,421.67 ,18.10 ,855.40 ,66.81 ,6.84 ,,
2019-06-10 09:00:00,355.87 ,289.13 ,491.33 ,18.98 ,855.44 ,64.87 ,8.64 ,,
2019-06-10 09:15:00,413.80 ,336.33 ,536.13 ,19.35 ,855.55 ,62.51 ,10.30 ,,
2019-06-10 09:30:00,468.87 ,381.10 ,571.60 ,20.78 ,855.55 ,57.87 ,11.75 ,,
2019-06-10 09:45:00,504.07 ,409.52 ,590.13 ,21.50 ,855.55 ,55.45 ,13.11 ,,
2019-06-10 10:00:00,554.27 ,450.28 ,644.53 ,21.65 ,855.62 ,54.69 ,14.14 ,,
2019-06-10 10:15:00,568.40 ,461.54 ,657.87 ,22.60 ,855.56 ,51.47 ,16.15 ,,
2019-06-10 10:30:00,622.33 ,505.39 ,733.53 ,22.60 ,855.54 ,51.87 ,14.80 ,,
2019-06-10 10:45:00,563.13 ,457.32 ,638.93 ,22.60 ,855.41 ,52.37 ,14.27 ,,
2019-06-10 11:00:00,267.80 ,217.56 ,267.60 ,22.04 ,855.41 ,54.16 ,7.12 ,,
2019-06-10 11:15:00,296.80 ,241.06 ,300.07 ,21.90 ,855.33 ,52.97 ,10.78 ,,
2019-06-10 11:30:00,830.80 ,674.72 ,999.47 ,22.56 ,855.24 ,50.65 ,21.90 ,,
2019-06-10 11:45:00,406.73 ,330.27 ,440.27 ,23.00 ,855.12 ,51.24 ,10.53 ,,
2019-06-10 12:00:00,741.00 ,601.69 ,849.93 ,23.00 ,854.86 ,49.46 ,20.05 ,,
2019-06-10 12:15:00,845.87 ,686.84 ,998.20 ,23.07 ,854.57 ,48.75 ,22.39 ,,
2019-06-10 12:30:00,815.67 ,662.32 ,952.47 ,24.10 ,854.55 ,45.51 ,22.13 ,,
2019-06-10 12:45:00,905.00 ,734.81 ,1007.27 ,24.10 ,854.40 ,45.27 ,23.65 ,,
2019-06-10 13:00:00,879.87 ,714.34 ,995.73 ,24.10 ,854.25 ,46.63 ,23.21 ,,
2019-06-10 13:15:00,874.20 ,709.74 ,988.27 ,24.10 ,853.95 ,47.07 ,23.33 ,,
2019-06-10 13:30:00,887.60 ,720.57 ,1023.80 ,24.10 ,853.80 ,45.41 ,22.70 ,,
2019-06-10 13:45:00,673.47 ,546.91 ,755.73 ,24.10 ,853.61 ,45.09 ,19.10 ,,
2019-06-10 14:00:00,749.87 ,608.78 ,849.40 ,24.10 ,853.45 ,45.73 ,21.41 ,,
2019-06-10 14:15:00,833.67 ,676.94 ,921.87 ,24.91 ,853.30 ,43.48 ,20.23 ,,
2019-06-10 14:30:00,525.00 ,426.30 ,573.93 ,25.20 ,853.18 ,43.13 ,14.02 ,,
2019-06-10 14:45:00,365.60 ,296.87 ,366.80 ,25.05 ,853.01 ,45.46 ,10.79 ,,
2019-06-10 15:00:00,694.20 ,563.69 ,782.87 ,24.25 ,852.79 ,46.13 ,20.86 ,,
2019-06-10 15:15:00,515.40 ,418.67 ,563.47 ,24.83 ,852.74 ,46.56 ,15.41 ,,
2019-06-10 15:30:00,456.67 ,370.92 ,521.53 ,24.10 ,852.58 ,48.34 ,13.63 ,,
2019-06-10 15:45:00,493.60 ,400.80 ,549.33 ,24.10 ,852.26 ,47.14 ,14.41 ,,
2019-06-10 16:00:00,275.40 ,223.41 ,300.40 ,24.10 ,852.11 ,45.89 ,6.95 ,,
2019-06-10 16:15:00,89.93 ,72.92 ,91.07 ,24.10 ,852.08 ,46.29 ,2.47 ,,
2019-06-10 16:30:00,353.80 ,287.23 ,397.13 ,24.10 ,852.01 ,45.07 ,10.82 ,,
2019-06-10 16:45:00,229.20 ,185.78 ,209.67 ,24.10 ,851.88 ,44.49 ,6.51 ,,
2019-06-10 17:00:00,187.73 ,152.60 ,147.93 ,24.10 ,851.88 ,45.53 ,5.18 ,,
2019-06-10 17:15:00,126.07 ,102.31 ,111.20 ,24.10 ,851.84 ,45.95 ,3.23 ,,
2019-06-10 17:30:00,125.20 ,101.72 ,121.67 ,24.10 ,851.73 ,45.00 ,3.37 ,,
2019-06-10 17:45:00,118.53 ,96.03 ,101.40 ,24.10 ,851.71 ,42.79 ,3.22 ,,
2019-06-10 18:00:00,98.93 ,80.17 ,81.80 ,24.10 ,851.81 ,41.47 ,2.67 ,,
2019-06-10 18:15:00,87.80 ,71.73 ,77.60 ,24.10 ,851.79 ,42.20 ,2.41 ,,
2019-06-10 18:30:00,73.13 ,59.06 ,61.13 ,24.10 ,851.98 ,42.25 ,2.01 ,,
2019-06-10 18:45:00,49.67 ,40.06 ,38.07 ,24.10 ,852.10 ,43.48 ,1.28 ,,
2019-06-10 19:00:00,46.07 ,37.35 ,36.47 ,24.10 ,852.19 ,43.00 ,1.24 ,,
2019-06-10 19:15:00,37.27 ,30.26 ,30.00 ,24.10 ,852.24 ,43.21 ,0.95 ,,
2019-06-10 19:30:00,24.60 ,19.60 ,20.27 ,24.10 ,852.33 ,43.19 ,0.54 ,,
2019-06-10 19:45:00,9.53 ,7.52 ,8.13 ,23.95 ,852.35 ,43.67 ,0.00 ,,
2019-06-10 20:00:00,3.53 ,2.44 ,2.53 ,23.00 ,852.50 ,44.11 ,0.00 ,,
2019-06-10 20:15:00,1.00 ,0.00 ,0.00 ,23.00 ,852.80 ,44.63 ,0.00 ,,
2019-06-10 20:30:00,1.00 ,0.00 ,0.00 ,23.00 ,852.97 ,45.05 ,0.00 ,,
2019-06-10 20:45:00,1.00 ,0.00 ,0.00 ,23.00 ,853.15 ,45.30 ,0.00 ,,
2019-06-10 21:00:00,1.00 ,0.00 ,0.00 ,23.00 ,853.35 ,44.37 ,0.00 ,,
2019-06-10 21:15:00,1.00 ,0.00 ,0.00 ,23.00 ,853.66 ,43.70 ,0.00 ,,
2019-06-10 21:30:00,1.00 ,0.00 ,0.00 ,23.00 ,853.99 ,43.87 ,0.00 ,,
2019-06-10 21:45:00,1.00 ,0.00 ,0.00 ,21.97 ,854.23 ,44.99 ,0.00 ,,
2019-06-10 22:00:00,1.00 ,0.00 ,0.00 ,21.90 ,854.33 ,43.80 ,0.00 ,,
2019-06-10 22:15:00,1.00 ,0.00 ,0.00 ,21.90 ,854.42 ,44.38 ,0.00 ,,
2019-06-10 22:30:00,1.00 ,0.00 ,0.00 ,21.90 ,854.66 ,43.82 ,0.00 ,,
2019-06-10 22:45:00,1.00 ,0.00 ,0.00 ,21.90 ,854.68 ,44.53 ,0.00 ,,
2019-06-10 23:00:00,1.00 ,0.00 ,0.00 ,21.90 ,854.65 ,45.79 ,0.00 ,,
2019-06-10 23:15:00,1.00 ,0.00 ,0.00 ,21.83 ,854.60 ,47.03 ,0.00 ,,
2019-06-10 23:30:00,1.00 ,0.00 ,0.00 ,20.80 ,854.59 ,46.81 ,0.00 ,,
2019-06-10 23:45:00,1.00 ,0.00 ,0.00 ,20.80 ,854.74 ,47.07 ,0.00 ,,
2019-06-11 00:00:00,1.00 ,0.00 ,0.00 ,20.80 ,854.70 ,49.25 ,0.00 ,,
2019-06-11 00:15:00,1.00 ,0.00 ,0.00 ,20.80 ,854.76 ,49.36 ,0.00 ,,
2019-06-11 00:30:00,1.00 ,0.00 ,0.00 ,20.80 ,854.76 ,49.07 ,0.00 ,,
2019-06-11 00:45:00,1.00 ,0.00 ,0.00 ,20.80 ,854.74 ,50.93 ,0.00 ,,
2019-06-11 01:00:00,1.00 ,0.00 ,0.00 ,20.80 ,854.75 ,50.86 ,0.00 ,,
2019-06-11 01:15:00,1.00 ,0.00 ,0.00 ,20.80 ,854.56 ,50.55 ,0.00 ,,
2019-06-11 01:30:00,1.00 ,0.00 ,0.00 ,20.64 ,854.44 ,51.33 ,0.00 ,,
2019-06-11 01:45:00,1.00 ,0.00 ,0.00 ,19.60 ,854.41 ,53.71 ,0.00 ,,
2019-06-11 02:00:00,1.00 ,0.00 ,0.00 ,19.60 ,854.46 ,54.12 ,0.00 ,,
2019-06-11 02:15:00,1.00 ,0.00 ,0.00 ,19.60 ,854.37 ,53.71 ,0.00 ,,
2019-06-11 02:30:00,1.00 ,0.00 ,0.00 ,19.60 ,854.36 ,54.70 ,0.00 ,,
2019-06-11 02:45:00,1.00 ,0.00 ,0.00 ,19.60 ,854.41 ,55.01 ,0.00 ,,
2019-06-11 03:00:00,1.00 ,0.00 ,0.00 ,19.60 ,854.35 ,54.88 ,0.00 ,,
2019-06-11 03:15:00,1.00 ,0.00 ,0.00 ,19.60 ,854.31 ,55.87 ,0.00 ,,
2019-06-11 03:30:00,1.00 ,0.00 ,0.00 ,18.57 ,854.25 ,57.78 ,0.00 ,,
2019-06-11 03:45:00,1.00 ,0.00 ,0.00 ,18.50 ,854.23 ,59.31 ,0.00 ,,
2019-06-11 04:00:00,1.00 ,0.00 ,0.00 ,18.50 ,854.38 ,59.30 ,0.00 ,,
2019-06-11 04:15:00,1.00 ,0.00 ,0.00 ,18.50 ,854.20 ,61.15 ,0.00 ,,
2019-06-11 04:30:00,1.00 ,0.00 ,0.00 ,18.50 ,854.14 ,60.99 ,0.00 ,,
2019-06-11 04:45:00,1.00 ,0.00 ,0.00 ,18.35 ,854.08 ,61.23 ,0.00 ,,
2019-06-11 05:00:00,1.00 ,0.00 ,0.00 ,17.40 ,854.04 ,62.24 ,0.00 ,,
2019-06-11 05:15:00,1.00 ,0.00 ,0.00 ,17.40 ,854.13 ,61.17 ,0.00 ,,
2019-06-11 05:30:00,1.00 ,0.00 ,0.00 ,17.40 ,854.12 ,61.40 ,0.00 ,,
2019-06-11 05:45:00,1.00 ,0.00 ,0.00 ,17.40 ,854.13 ,61.67 ,0.00 ,,
2019-06-11 06:00:00,1.00 ,0.00 ,0.00 ,17.40 ,854.12 ,62.20 ,0.00 ,,
2019-06-11 06:15:00,1.00 ,0.00 ,0.27 ,17.40 ,854.19 ,61.91 ,0.00 ,,
2019-06-11 06:30:00,1.93 ,1.30 ,1.80 ,17.40 ,854.23 ,62.46 ,0.00 ,,
2019-06-11 06:45:00,10.33 ,8.77 ,8.53 ,16.81 ,854.38 ,67.04 ,0.00 ,,
2019-06-11 07:00:00,20.87 ,17.38 ,19.73 ,16.30 ,854.52 ,69.22 ,0.46 ,,
2019-06-11 07:15:00,31.00 ,25.55 ,26.27 ,16.30 ,854.59 ,66.96 ,0.74 ,,
2019-06-11 07:30:00,44.07 ,36.22 ,32.47 ,16.30 ,854.59 ,66.25 ,1.21 ,,
