Time(year-month-day h:m:s),Total solar irradiance (W/m2),Direct normal irradiance (W/m2),Global horizontal irradiance (W/m2),Air temperature  (°C) ,Atmosphere (hpa),Relative humidity (%),Power (MW)
2019-08-13 09:30:00,645.73 ,470.66 ,70.33 ,40.02 ,1022.10 ,47.68 ,66.49 
2019-08-13 09:45:00,688.13 ,481.54 ,71.95 ,39.64 ,943.32 ,43.30 ,71.07 
2019-08-13 10:00:00,728.60 ,457.82 ,68.41 ,40.00 ,1036.45 ,51.79 ,75.19 
2019-08-13 10:15:00,792.80 ,481.45 ,71.94 ,40.74 ,1035.82 ,43.57 ,78.84 
2019-08-13 10:30:00,843.73 ,484.50 ,72.40 ,40.83 ,1035.02 ,46.46 ,81.78 
2019-08-13 10:45:00,875.00 ,517.25 ,77.29 ,42.26 ,1041.76 ,44.98 ,81.03 
2019-08-13 11:00:00,918.20 ,508.17 ,75.93 ,35.07 ,967.43 ,46.52 ,87.17 
2019-08-13 11:15:00,943.47 ,550.14 ,82.20 ,40.00 ,1004.36 ,46.99 ,92.63 
2019-08-13 11:30:00,939.20 ,483.61 ,72.26 ,42.31 ,1010.46 ,41.06 ,66.71 
2019-08-13 11:45:00,974.80 ,566.17 ,84.60 ,35.79 ,979.97 ,36.89 ,88.05 
2019-08-13 12:00:00,993.87 ,578.46 ,86.44 ,38.80 ,1006.92 ,44.18 ,81.43 
2019-08-13 12:15:00,996.07 ,637.34 ,95.23 ,37.83 ,942.97 ,37.49 ,88.33 
2019-08-13 12:30:00,593.80 ,568.43 ,84.94 ,41.78 ,1018.04 ,43.51 ,76.75 
2019-08-13 12:45:00,310.20 ,520.66 ,77.80 ,38.31 ,953.53 ,39.15 ,63.86 
2019-08-13 13:00:00,447.73 ,602.48 ,90.03 ,44.18 ,1032.34 ,38.32 ,84.51 
2019-08-13 13:15:00,953.60 ,585.43 ,87.48 ,40.49 ,966.83 ,40.34 ,71.96 
2019-08-13 13:30:00,987.33 ,530.28 ,79.24 ,36.59 ,953.50 ,42.09 ,73.04 
2019-08-13 13:45:00,996.27 ,532.41 ,79.56 ,35.89 ,946.21 ,39.99 ,77.09 
2019-08-13 14:00:00,944.47 ,522.15 ,78.02 ,35.45 ,1035.38 ,40.15 ,62.48 
2019-08-13 14:15:00,932.60 ,534.49 ,79.87 ,41.34 ,1004.61 ,37.09 ,64.49 
2019-08-13 14:30:00,901.67 ,563.97 ,84.27 ,38.28 ,1021.06 ,35.48 ,75.48 
2019-08-13 14:45:00,885.67 ,426.24 ,63.69 ,35.74 ,965.35 ,40.14 ,82.18 
2019-08-13 15:00:00,843.07 ,431.20 ,64.43 ,42.86 ,960.34 ,39.94 ,79.44 
2019-08-13 15:15:00,605.53 ,455.35 ,68.04 ,38.74 ,977.31 ,37.51 ,37.41 
2019-08-13 15:30:00,217.87 ,419.96 ,62.75 ,35.04 ,979.69 ,36.95 ,14.24 
2019-08-13 15:45:00,162.93 ,325.24 ,48.60 ,43.84 ,978.41 ,37.80 ,16.06 
2019-08-13 16:00:00,245.00 ,307.50 ,45.95 ,37.54 ,967.23 ,37.15 ,30.48 
2019-08-13 16:15:00,244.47 ,272.60 ,40.73 ,40.02 ,1022.77 ,37.64 ,31.00 
2019-08-13 16:30:00,238.00 ,288.23 ,43.07 ,35.32 ,1010.12 ,38.90 ,31.35 
2019-08-13 16:45:00,378.60 ,205.03 ,30.64 ,37.97 ,998.47 ,39.83 ,37.07 
2019-08-13 17:00:00,318.00 ,171.54 ,25.63 ,39.92 ,997.17 ,35.15 ,28.77 
2019-08-13 17:15:00,228.33 ,154.02 ,23.01 ,39.53 ,963.65 ,38.04 ,24.44 
2019-08-13 17:30:00,266.13 ,113.86 ,17.01 ,39.90 ,1001.64 ,38.16 ,19.60 
2019-08-13 17:45:00,203.13 ,91.65 ,13.70 ,38.62 ,1013.54 ,39.55 ,14.06 
2019-08-13 18:00:00,147.47 ,61.14 ,9.14 ,38.60 ,999.11 ,44.09 ,9.31 
2019-08-13 18:15:00,103.00 ,41.74 ,6.24 ,37.38 ,994.87 ,37.27 ,5.86 
2019-08-13 18:30:00,47.67 ,29.81 ,4.45 ,34.54 ,1026.68 ,42.94 ,2.90 
2019-08-13 18:45:00,22.73 ,10.97 ,1.64 ,38.88 ,1034.33 ,45.04 ,1.16 
2019-08-13 19:00:00,6.93 ,0.00 ,0.00 ,39.22 ,946.76 ,46.14 ,0.03 
2019-08-13 19:15:00,0.20 ,0.00 ,0.00 ,33.20 ,986.07 ,45.09 ,-0.24 
2019-08-13 19:30:00,0.00 ,0.00 ,0.00 ,33.63 ,1020.29 ,44.37 ,-0.26 
2019-08-13 19:45:00,0.00 ,0.00 ,0.00 ,33.81 ,1032.23 ,49.50 ,-0.23 
2019-08-13 20:00:00,0.00 ,0.00 ,0.00 ,36.29 ,1008.50 ,46.82 ,-0.23 
2019-08-13 20:15:00,0.00 ,0.00 ,0.00 ,34.43 ,945.34 ,53.68 ,-0.23 
2019-08-13 20:30:00,0.00 ,0.00 ,0.00 ,35.48 ,959.01 ,56.80 ,-0.23 
2019-08-13 20:45:00,0.00 ,0.00 ,0.00 ,37.86 ,953.23 ,53.11 ,-0.23 
2019-08-13 21:00:00,0.00 ,0.00 ,0.00 ,37.75 ,1012.99 ,64.24 ,-0.24 
2019-08-13 21:15:00,0.00 ,0.00 ,0.00 ,34.75 ,967.04 ,62.80 ,-0.23 
2019-08-13 21:30:00,0.00 ,0.00 ,0.00 ,30.32 ,1005.49 ,68.15 ,-0.26 
2019-08-13 21:45:00,0.00 ,0.00 ,0.00 ,36.57 ,957.12 ,63.14 ,-0.23 
2019-08-13 22:00:00,0.00 ,0.00 ,0.00 ,31.62 ,1018.13 ,59.41 ,-0.26 
2019-08-13 22:15:00,0.00 ,0.00 ,0.00 ,35.56 ,987.93 ,61.14 ,-0.27 
2019-08-13 22:30:00,0.00 ,0.00 ,0.00 ,31.32 ,1008.13 ,60.74 ,-0.23 
2019-08-13 22:45:00,0.00 ,0.00 ,0.00 ,36.34 ,954.91 ,66.02 ,-0.26 
2019-08-13 23:00:00,0.00 ,0.00 ,0.00 ,34.26 ,955.56 ,65.34 ,-0.26 
2019-08-13 23:15:00,0.00 ,0.00 ,0.00 ,33.31 ,1030.77 ,62.93 ,-0.26 
2019-08-13 23:30:00,0.00 ,0.00 ,0.00 ,36.07 ,948.72 ,64.14 ,-0.26 
2019-08-13 23:45:00,0.00 ,0.00 ,0.00 ,32.96 ,1011.04 ,64.52 ,-0.26 
2019-08-14 00:00:00,0.00 ,0.00 ,0.00 ,31.70 ,981.69 ,60.06 ,-0.26 
2019-08-14 00:15:00,0.00 ,0.00 ,0.00 ,37.06 ,1021.73 ,64.12 ,-0.26 
2019-08-14 00:30:00,0.00 ,0.00 ,0.00 ,38.37 ,1016.29 ,56.77 ,-0.26 
2019-08-14 00:45:00,0.00 ,0.00 ,0.00 ,37.22 ,1008.61 ,58.44 ,-0.26 
2019-08-14 01:00:00,0.00 ,0.00 ,0.00 ,34.52 ,1011.64 ,60.89 ,-0.26 
2019-08-14 01:15:00,0.00 ,0.00 ,0.00 ,32.15 ,974.26 ,61.37 ,-0.26 
2019-08-14 01:30:00,0.00 ,0.00 ,0.00 ,37.02 ,978.87 ,55.64 ,-0.26 
2019-08-14 01:45:00,0.00 ,0.00 ,0.00 ,33.23 ,1006.64 ,56.05 ,-0.26 
2019-08-14 02:00:00,0.00 ,0.00 ,0.00 ,37.14 ,1004.29 ,58.35 ,-0.26 
2019-08-14 02:15:00,0.00 ,0.00 ,0.00 ,33.62 ,1022.55 ,53.52 ,-0.26 
2019-08-14 02:30:00,0.00 ,0.00 ,0.00 ,36.34 ,929.69 ,58.20 ,-0.26 
2019-08-14 02:45:00,0.00 ,0.00 ,0.00 ,29.81 ,985.07 ,61.70 ,-0.26 
2019-08-14 03:00:00,0.00 ,0.00 ,0.00 ,31.16 ,1010.56 ,65.06 ,-0.26 
2019-08-14 03:15:00,0.00 ,0.00 ,0.00 ,33.23 ,1004.32 ,66.57 ,-0.26 
2019-08-14 03:30:00,0.00 ,0.00 ,0.00 ,30.41 ,970.10 ,63.54 ,-0.26 
2019-08-14 03:45:00,0.00 ,0.00 ,0.00 ,35.17 ,967.81 ,59.09 ,-0.26 
2019-08-14 04:00:00,0.00 ,0.00 ,0.00 ,34.63 ,999.65 ,61.22 ,-0.26 
2019-08-14 04:15:00,0.00 ,0.00 ,0.00 ,29.46 ,953.35 ,73.66 ,-0.26 
2019-08-14 04:30:00,0.00 ,0.00 ,0.00 ,29.13 ,947.75 ,71.96 ,-0.27 
2019-08-14 04:45:00,0.00 ,0.00 ,0.00 ,29.00 ,1013.47 ,65.56 ,-0.27 
2019-08-14 05:00:00,0.00 ,0.00 ,0.00 ,31.03 ,1009.24 ,74.75 ,-0.27 
2019-08-14 05:15:00,0.00 ,0.00 ,0.00 ,34.79 ,950.77 ,75.41 ,-0.27 
2019-08-14 05:30:00,0.00 ,0.00 ,0.00 ,36.00 ,960.32 ,76.01 ,-0.27 
2019-08-14 05:45:00,0.07 ,0.00 ,0.00 ,32.23 ,967.30 ,69.30 ,-0.27 
2019-08-14 06:00:00,6.47 ,0.00 ,0.00 ,29.66 ,965.85 ,65.41 ,0.21 
2019-08-14 06:15:00,23.73 ,9.81 ,1.47 ,33.75 ,936.69 ,64.58 ,1.77 
2019-08-14 06:30:00,50.40 ,26.77 ,4.00 ,37.32 ,1008.25 ,68.48 ,3.58 
2019-08-14 06:45:00,85.87 ,43.87 ,6.56 ,34.26 ,1009.33 ,71.56 ,6.34 
2019-08-14 07:00:00,122.73 ,58.88 ,8.80 ,37.62 ,1024.64 ,72.24 ,9.54 
2019-08-14 07:15:00,173.20 ,80.30 ,12.00 ,38.60 ,997.05 ,64.44 ,14.18 
2019-08-14 07:30:00,232.00 ,97.11 ,14.51 ,38.01 ,958.91 ,58.68 ,20.09 
2019-08-14 07:45:00,290.53 ,145.77 ,21.78 ,36.97 ,995.16 ,64.31 ,25.99 
2019-08-14 08:00:00,342.93 ,168.82 ,25.23 ,33.86 ,973.19 ,60.39 ,31.57 
2019-08-14 08:15:00,399.00 ,228.70 ,34.17 ,32.44 ,988.44 ,64.54 ,37.93 
2019-08-14 08:30:00,450.53 ,305.03 ,45.58 ,35.04 ,1020.61 ,56.83 ,44.15 
2019-08-14 08:45:00,502.87 ,347.97 ,52.00 ,36.02 ,988.28 ,55.77 ,50.40 
2019-08-14 09:00:00,545.33 ,341.15 ,50.98 ,41.59 ,982.29 ,57.17 ,55.98 
2019-08-14 09:15:00,584.73 ,415.12 ,62.03 ,38.52 ,1024.00 ,53.66 ,61.02 
2019-08-14 09:30:00,628.53 ,483.91 ,72.31 ,37.94 ,1019.36 ,49.20 ,66.08 
2019-08-14 09:45:00,672.20 ,463.48 ,69.26 ,36.98 ,974.67 ,45.19 ,69.79 
2019-08-14 10:00:00,715.80 ,473.84 ,70.80 ,44.19 ,969.00 ,43.05 ,74.03 
2019-08-14 10:15:00,760.20 ,519.93 ,77.69 ,38.71 ,969.76 ,39.92 ,77.96 
2019-08-14 10:30:00,817.00 ,554.86 ,82.91 ,44.30 ,967.42 ,45.31 ,81.56 
2019-08-14 10:45:00,863.47 ,479.83 ,71.70 ,39.64 ,939.32 ,38.84 ,84.54 
2019-08-14 11:00:00,905.07 ,505.34 ,75.51 ,39.90 ,1001.91 ,41.34 ,86.08 
2019-08-14 11:15:00,909.47 ,513.62 ,76.75 ,37.55 ,951.14 ,37.84 ,89.08 
2019-08-14 11:30:00,916.53 ,621.05 ,92.80 ,40.62 ,974.21 ,34.88 ,90.95 
2019-08-14 11:45:00,956.27 ,621.42 ,92.86 ,40.25 ,972.38 ,36.55 ,89.20 
2019-08-14 12:00:00,825.40 ,648.36 ,96.88 ,38.34 ,931.91 ,39.73 ,96.30 
2019-08-14 12:15:00,1001.33 ,659.04 ,98.48 ,41.41 ,961.12 ,34.64 ,88.09 
2019-08-14 12:30:00,977.40 ,599.64 ,89.60 ,44.20 ,1001.22 ,38.60 ,86.27 
2019-08-14 12:45:00,926.73 ,602.83 ,90.08 ,38.06 ,962.29 ,35.66 ,95.52 
2019-08-14 13:00:00,1009.13 ,546.96 ,81.73 ,46.96 ,931.09 ,39.07 ,96.08 
2019-08-14 13:15:00,982.27 ,602.76 ,90.07 ,47.12 ,1024.13 ,33.81 ,93.24 
2019-08-14 13:30:00,953.00 ,566.61 ,84.67 ,45.18 ,984.68 ,39.52 ,91.50 
2019-08-14 13:45:00,945.80 ,660.87 ,98.75 ,42.23 ,945.03 ,33.41 ,84.63 
2019-08-14 14:00:00,911.80 ,577.58 ,86.30 ,44.02 ,1013.61 ,34.35 ,87.46 
2019-08-14 14:15:00,779.33 ,576.24 ,86.10 ,43.45 ,974.22 ,38.35 ,82.09 
2019-08-14 14:30:00,822.40 ,506.68 ,75.71 ,41.88 ,933.47 ,35.68 ,76.91 
2019-08-14 14:45:00,744.73 ,529.22 ,79.08 ,47.87 ,962.38 ,39.17 ,77.19 
2019-08-14 15:00:00,557.87 ,503.53 ,75.24 ,46.21 ,1025.29 ,34.58 ,74.45 
2019-08-14 15:15:00,445.93 ,457.52 ,68.37 ,40.37 ,949.04 ,34.09 ,71.53 
2019-08-14 15:30:00,515.27 ,350.31 ,52.34 ,40.18 ,992.31 ,34.17 ,59.92 
2019-08-14 15:45:00,493.13 ,341.98 ,51.10 ,36.82 ,978.01 ,37.65 ,64.50 
2019-08-14 16:00:00,590.67 ,351.89 ,52.58 ,39.78 ,928.60 ,41.80 ,57.67 
2019-08-14 16:15:00,429.47 ,338.20 ,50.54 ,46.17 ,985.99 ,39.37 ,29.67 
2019-08-14 16:30:00,208.67 ,234.42 ,35.03 ,41.00 ,948.72 ,37.41 ,21.18 
2019-08-14 16:45:00,94.47 ,205.59 ,30.72 ,41.67 ,980.72 ,43.57 ,9.57 
2019-08-14 17:00:00,67.20 ,174.42 ,26.06 ,41.77 ,941.33 ,39.06 ,5.86 
2019-08-14 17:15:00,38.00 ,142.07 ,21.23 ,44.79 ,1023.29 ,44.58 ,3.41 
2019-08-14 17:30:00,27.13 ,138.31 ,20.67 ,44.35 ,970.50 ,40.79 ,2.44 
2019-08-14 17:45:00,13.47 ,105.04 ,15.70 ,36.81 ,938.82 ,43.13 ,1.09 
2019-08-14 18:00:00,13.20 ,79.51 ,11.88 ,40.32 ,972.07 ,45.14 ,0.88 
2019-08-14 18:15:00,25.73 ,50.21 ,7.50 ,35.15 ,1009.09 ,43.41 ,2.24 
2019-08-14 18:30:00,20.67 ,27.33 ,4.08 ,42.53 ,992.36 ,48.10 ,1.11 
2019-08-14 18:45:00,9.20 ,12.76 ,1.91 ,39.00 ,1017.02 ,47.27 ,0.16 
2019-08-14 19:00:00,2.13 ,0.00 ,0.00 ,34.82 ,933.81 ,47.42 ,-0.25 
2019-08-14 19:15:00,0.00 ,0.00 ,0.00 ,38.97 ,973.97 ,52.11 ,-0.29 
2019-08-14 19:30:00,0.00 ,0.00 ,0.00 ,41.50 ,1024.51 ,50.91 ,-0.23 
2019-08-14 19:45:00,0.00 ,0.00 ,0.00 ,41.42 ,972.95 ,49.55 ,-0.23 
2019-08-14 20:00:00,0.00 ,0.00 ,0.00 ,37.51 ,972.78 ,53.83 ,-0.23 
2019-08-14 20:15:00,0.00 ,0.00 ,0.00 ,40.60 ,930.64 ,53.66 ,-0.23 
2019-08-14 20:30:00,0.00 ,0.00 ,0.00 ,33.52 ,1023.54 ,50.83 ,-0.24 
2019-08-14 20:45:00,0.00 ,0.00 ,0.00 ,36.01 ,985.81 ,55.04 ,-0.23 
2019-08-14 21:00:00,0.00 ,0.00 ,0.00 ,34.10 ,965.41 ,50.48 ,-0.23 
2019-08-14 21:15:00,0.00 ,0.00 ,0.00 ,41.17 ,988.27 ,54.44 ,-0.24 
2019-08-14 21:30:00,0.00 ,0.00 ,0.00 ,40.48 ,1019.70 ,60.49 ,-0.24 
2019-08-14 21:45:00,0.00 ,0.00 ,0.00 ,34.86 ,950.30 ,57.53 ,-0.24 
2019-08-14 22:00:00,0.00 ,0.00 ,0.00 ,36.65 ,984.49 ,56.79 ,-0.24 
2019-08-14 22:15:00,0.00 ,0.00 ,0.00 ,39.97 ,935.60 ,68.61 ,-0.24 
2019-08-14 22:30:00,0.00 ,0.00 ,0.00 ,34.86 ,954.33 ,61.58 ,-0.24 
2019-08-14 22:45:00,0.00 ,0.00 ,0.00 ,35.26 ,1005.36 ,61.61 ,-0.24 
2019-08-14 23:00:00,0.00 ,0.00 ,0.00 ,32.88 ,962.96 ,65.91 ,-0.24 
2019-08-14 23:15:00,0.00 ,0.00 ,0.00 ,38.12 ,1023.64 ,63.09 ,-0.24 
2019-08-14 23:30:00,0.00 ,0.00 ,0.00 ,34.50 ,1024.16 ,67.93 ,-0.24 
2019-08-14 23:45:00,0.00 ,0.00 ,0.00 ,32.67 ,1011.32 ,71.49 ,-0.23 
2019-08-15 00:00:00,0.00 ,0.00 ,0.00 ,32.12 ,984.42 ,85.20 ,-0.23 
2019-08-15 00:15:00,0.00 ,0.00 ,0.00 ,36.05 ,1023.70 ,77.00 ,-0.23 
2019-08-15 00:30:00,0.00 ,0.00 ,0.00 ,34.61 ,989.41 ,73.41 ,-0.23 
2019-08-15 00:45:00,0.00 ,0.00 ,0.00 ,33.18 ,984.99 ,73.49 ,-0.23 
2019-08-15 01:00:00,0.00 ,0.00 ,0.00 ,33.81 ,1021.89 ,81.27 ,-0.23 
2019-08-15 01:15:00,0.00 ,0.00 ,0.00 ,33.50 ,951.25 ,86.24 ,-0.26 
2019-08-15 01:30:00,0.00 ,0.00 ,0.00 ,34.48 ,956.67 ,80.09 ,-0.23 
2019-08-15 01:45:00,0.00 ,0.00 ,0.00 ,30.51 ,976.83 ,86.08 ,-0.26 
2019-08-15 02:00:00,0.00 ,0.00 ,0.00 ,32.38 ,967.41 ,82.02 ,-0.26 
2019-08-15 02:15:00,0.00 ,0.00 ,0.00 ,31.94 ,1017.31 ,89.93 ,-0.26 
2019-08-15 02:30:00,0.00 ,0.00 ,0.00 ,32.90 ,1014.98 ,79.52 ,-0.26 
2019-08-15 02:45:00,0.00 ,0.00 ,0.00 ,27.99 ,1035.07 ,74.11 ,-0.27 
2019-08-15 03:00:00,0.00 ,0.00 ,0.00 ,29.40 ,974.45 ,74.83 ,-0.27 
2019-08-15 03:15:00,0.00 ,0.00 ,0.00 ,33.12 ,1020.21 ,82.75 ,-0.27 
2019-08-15 03:30:00,0.00 ,0.00 ,0.00 ,33.44 ,1037.22 ,78.93 ,-0.27 
2019-08-15 03:45:00,0.00 ,0.00 ,0.00 ,29.97 ,982.89 ,90.58 ,-0.27 
2019-08-15 04:00:00,0.00 ,0.00 ,0.00 ,27.26 ,1019.29 ,95.63 ,-0.27 
2019-08-15 04:15:00,0.00 ,0.00 ,0.00 ,33.94 ,954.21 ,87.98 ,-0.27 
2019-08-15 04:30:00,0.00 ,0.00 ,0.00 ,32.13 ,976.20 ,91.45 ,-0.27 
2019-08-15 04:45:00,0.00 ,0.00 ,0.00 ,33.60 ,972.19 ,94.88 ,-0.27 
2019-08-15 05:00:00,0.00 ,0.00 ,0.00 ,27.14 ,1047.98 ,79.23 ,-0.27 
2019-08-15 05:15:00,0.00 ,0.00 ,0.00 ,31.88 ,991.71 ,89.79 ,-0.27 
2019-08-15 05:30:00,0.00 ,0.00 ,0.00 ,29.04 ,958.13 ,80.65 ,-0.27 
2019-08-15 05:45:00,0.00 ,0.00 ,0.00 ,30.09 ,970.23 ,79.56 ,-0.27 
2019-08-15 06:00:00,0.67 ,0.00 ,0.00 ,31.08 ,1035.25 ,92.42 ,-0.19 
2019-08-15 06:15:00,10.60 ,14.64 ,2.19 ,34.13 ,985.97 ,77.96 ,0.60 
2019-08-15 06:30:00,30.80 ,30.34 ,4.53 ,29.91 ,1038.10 ,81.67 ,2.51 
2019-08-15 06:45:00,62.33 ,48.76 ,7.29 ,34.76 ,1040.47 ,78.50 ,6.12 
2019-08-15 07:00:00,92.67 ,67.77 ,10.13 ,35.37 ,1003.76 ,76.22 ,10.21 
2019-08-15 07:15:00,96.07 ,89.83 ,13.42 ,34.77 ,972.26 ,71.57 ,9.79 
2019-08-15 07:30:00,132.07 ,122.02 ,18.23 ,35.62 ,1032.82 ,69.60 ,12.59 
2019-08-15 07:45:00,126.20 ,136.25 ,20.36 ,29.16 ,968.54 ,69.70 ,8.63 
2019-08-15 08:00:00,388.40 ,157.12 ,23.48 ,33.16 ,954.39 ,78.54 ,39.13 
2019-08-15 08:15:00,259.20 ,195.02 ,29.14 ,29.65 ,1018.37 ,66.59 ,16.20 
2019-08-15 08:30:00,466.60 ,239.04 ,35.72 ,33.23 ,973.95 ,66.18 ,51.44 
2019-08-15 08:45:00,369.93 ,286.91 ,42.87 ,35.49 ,1045.79 ,69.03 ,43.34 
2019-08-15 09:00:00,443.60 ,327.19 ,48.89 ,36.50 ,989.97 ,72.79 ,42.95 
2019-08-15 09:15:00,449.93 ,320.54 ,47.90 ,37.22 ,979.07 ,67.02 ,55.27 
2019-08-15 09:30:00,609.60 ,400.27 ,59.81 ,33.73 ,966.19 ,62.90 ,64.05 
2019-08-15 09:45:00,638.40 ,363.38 ,54.30 ,31.93 ,957.35 ,60.76 ,64.65 
2019-08-15 10:00:00,718.33 ,353.54 ,52.83 ,34.69 ,1031.33 ,54.28 ,76.93 
2019-08-15 10:15:00,783.73 ,360.45 ,53.86 ,34.48 ,1034.38 ,59.56 ,81.08 
2019-08-15 10:30:00,828.00 ,429.76 ,64.22 ,35.38 ,1007.76 ,62.90 ,82.14 
2019-08-15 10:45:00,846.20 ,449.26 ,67.13 ,37.06 ,965.84 ,51.64 ,85.25 
2019-08-15 11:00:00,882.60 ,441.54 ,65.98 ,37.21 ,1040.15 ,57.98 ,88.92 
2019-08-15 11:15:00,910.07 ,453.79 ,67.81 ,37.90 ,1021.98 ,58.96 ,89.05 
2019-08-15 11:30:00,931.93 ,450.60 ,67.33 ,40.14 ,950.16 ,53.93 ,92.69 
2019-08-15 11:45:00,960.53 ,467.49 ,69.86 ,38.17 ,951.25 ,58.60 ,96.60 
2019-08-15 12:00:00,946.87 ,479.68 ,71.68 ,38.40 ,1023.76 ,53.47 ,98.48 
2019-08-15 12:15:00,1010.93 ,502.11 ,75.03 ,33.39 ,1015.18 ,50.64 ,89.07 
2019-08-15 12:30:00,1019.80 ,560.69 ,83.78 ,38.44 ,997.39 ,46.07 ,94.14 
2019-08-15 12:45:00,775.87 ,478.27 ,71.47 ,39.44 ,1027.54 ,55.30 ,72.64 
2019-08-15 13:00:00,718.00 ,474.50 ,70.90 ,37.16 ,988.43 ,46.59 ,95.43 
2019-08-15 13:15:00,859.73 ,547.54 ,81.82 ,36.74 ,1046.80 ,47.52 ,93.72 
2019-08-15 13:30:00,796.67 ,496.72 ,74.22 ,37.77 ,963.63 ,46.56 ,74.79 
2019-08-15 13:45:00,581.20 ,578.84 ,86.49 ,32.93 ,996.50 ,45.11 ,83.06 
2019-08-15 14:00:00,855.80 ,531.88 ,79.48 ,41.13 ,1043.26 ,52.49 ,74.78 
2019-08-15 14:15:00,805.00 ,526.48 ,78.67 ,34.84 ,1028.58 ,47.06 ,82.63 
2019-08-15 14:30:00,606.67 ,450.80 ,67.36 ,37.85 ,996.98 ,44.11 ,71.02 
2019-08-15 14:45:00,521.80 ,512.07 ,76.52 ,33.92 ,962.45 ,42.95 ,50.89 
2019-08-15 15:00:00,143.60 ,442.18 ,66.07 ,34.45 ,969.49 ,43.78 ,13.39 
2019-08-15 15:15:00,105.80 ,526.59 ,78.69 ,35.03 ,962.57 ,46.31 ,10.32 
2019-08-15 15:30:00,72.40 ,479.94 ,71.72 ,41.54 ,996.38 ,44.85 ,6.97 
2019-08-15 15:45:00,103.53 ,513.32 ,76.70 ,37.44 ,1004.93 ,41.38 ,10.64 
2019-08-15 16:00:00,161.67 ,458.00 ,68.44 ,36.18 ,988.81 ,47.04 ,16.97 
2019-08-15 16:15:00,185.13 ,436.39 ,65.21 ,40.42 ,1031.34 ,50.04 ,19.00 
2019-08-15 16:30:00,413.80 ,410.58 ,61.35 ,40.59 ,983.71 ,44.19 ,46.13 
2019-08-15 16:45:00,233.20 ,333.02 ,49.76 ,34.17 ,1024.84 ,48.34 ,16.57 
2019-08-15 17:00:00,89.53 ,278.37 ,41.60 ,38.16 ,1013.84 ,42.00 ,8.27 
2019-08-15 17:15:00,114.67 ,197.35 ,29.49 ,39.92 ,982.01 ,46.15 ,10.91 
2019-08-15 17:30:00,149.13 ,173.36 ,25.91 ,39.14 ,950.90 ,43.42 ,15.11 
2019-08-15 17:45:00,107.27 ,125.72 ,18.79 ,39.04 ,950.59 ,49.43 ,9.76 
2019-08-15 18:00:00,160.53 ,92.96 ,13.89 ,41.92 ,1004.26 ,45.16 ,14.06 
2019-08-15 18:15:00,108.80 ,70.13 ,10.48 ,34.15 ,951.83 ,55.35 ,6.44 
2019-08-15 18:30:00,54.53 ,36.43 ,5.44 ,40.24 ,978.75 ,48.73 ,3.00 
2019-08-15 18:45:00,24.40 ,12.91 ,1.93 ,31.91 ,965.09 ,58.08 ,1.13 
2019-08-15 19:00:00,5.73 ,0.00 ,0.00 ,38.50 ,1019.35 ,61.29 ,0.03 
2019-08-15 19:15:00,0.00 ,0.00 ,0.00 ,34.26 ,1002.48 ,60.04 ,-0.24 
2019-08-15 19:30:00,0.00 ,0.00 ,0.00 ,39.16 ,993.17 ,53.22 ,-0.23 
2019-08-15 19:45:00,0.00 ,0.00 ,0.00 ,36.05 ,993.10 ,64.26 ,-0.23 
2019-08-15 20:00:00,0.00 ,0.00 ,0.00 ,32.20 ,975.06 ,65.78 ,-0.23 
2019-08-15 20:15:00,0.00 ,0.00 ,0.00 ,35.51 ,998.72 ,58.14 ,-0.23 
2019-08-15 20:30:00,0.00 ,0.00 ,0.00 ,32.49 ,962.78 ,70.24 ,-0.23 
2019-08-15 20:45:00,0.00 ,0.00 ,0.00 ,32.50 ,999.05 ,63.06 ,-0.23 
2019-08-15 21:00:00,0.00 ,0.00 ,0.00 ,29.98 ,974.57 ,63.41 ,-0.24 
2019-08-15 21:15:00,0.00 ,0.00 ,0.00 ,36.30 ,971.94 ,61.32 ,-0.24 
2019-08-15 21:30:00,0.00 ,0.00 ,0.00 ,31.69 ,1043.46 ,72.67 ,-0.23 
2019-08-15 21:45:00,0.00 ,0.00 ,0.00 ,31.49 ,1043.48 ,70.55 ,-0.24 
2019-08-15 22:00:00,0.00 ,0.00 ,0.00 ,36.40 ,1015.65 ,63.84 ,-0.23 
2019-08-15 22:15:00,0.00 ,0.00 ,0.00 ,32.61 ,990.73 ,66.05 ,-0.23 
2019-08-15 22:30:00,0.00 ,0.00 ,0.00 ,35.89 ,1018.41 ,69.58 ,-0.24 
2019-08-15 22:45:00,0.00 ,0.00 ,0.00 ,33.11 ,978.67 ,66.52 ,-0.24 
2019-08-15 23:00:00,0.00 ,0.00 ,0.00 ,32.85 ,1002.84 ,62.73 ,-0.24 
2019-08-15 23:15:00,0.00 ,0.00 ,0.00 ,32.45 ,1002.34 ,75.08 ,-0.23 
2019-08-15 23:30:00,0.00 ,0.00 ,0.00 ,29.72 ,980.91 ,67.52 ,-0.23 
2019-08-15 23:45:00,0.00 ,0.00 ,0.00 ,28.25 ,965.32 ,66.86 ,-0.23 
2019-08-16 00:00:00,0.00 ,0.00 ,0.00 ,27.18 ,1007.26 ,63.54 ,-0.23 
2019-08-16 00:15:00,0.00 ,0.00 ,0.00 ,25.52 ,945.87 ,77.47 ,-0.24 
2019-08-16 00:30:00,0.00 ,0.00 ,0.00 ,27.13 ,944.08 ,69.73 ,-0.24 
