start,end,duration_hours,type,mean_rh
2020-10-12 11:45:00,2020-10-13 05:00:00,17.25,低湿黏滞(<30%),23.992714285714282
2020-10-13 10:30:00,2020-10-14 01:45:00,15.25,低湿黏滞(<30%),20.39258064516129
2020-10-14 09:45:00,2020-10-15 04:45:00,19.0,低湿黏滞(<30%),21.62896103896104
2020-10-15 09:00:00,2020-10-27 05:30:00,284.5,低湿黏滞(<30%),14.295417032484636
2020-10-27 10:15:00,2020-10-28 06:45:00,20.5,低湿黏滞(<30%),18.93409638554217
2020-10-28 09:45:00,2020-10-29 23:45:00,38.0,低湿黏滞(<30%),16.15437908496732
2020-10-31 12:45:00,2020-10-31 21:15:00,8.5,低湿黏滞(<30%),20.30914285714286
2020-11-01 13:15:00,2020-11-01 21:45:00,8.5,低湿黏滞(<30%),22.885428571428573
2020-11-02 11:15:00,2020-11-03 02:00:00,14.75,低湿黏滞(<30%),20.519166666666663
2020-11-03 10:30:00,2020-11-16 02:30:00,304.0,低湿黏滞(<30%),12.467366474938375
2020-11-16 07:15:00,2020-11-17 04:30:00,21.25,低湿黏滞(<30%),22.560813953488374
2020-11-17 11:30:00,2020-11-17 23:30:00,12.0,低湿黏滞(<30%),23.46122448979592
2020-11-18 11:45:00,2020-11-18 22:30:00,10.75,低湿黏滞(<30%),24.31659090909091
2020-11-19 13:45:00,2020-11-19 20:00:00,6.25,低湿黏滞(<30%),26.68730769230769
2020-11-28 14:15:00,2020-11-28 23:15:00,9.0,低湿黏滞(<30%),25.301081081081083
